@RELATION INCRARR_27_10_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.00735753,0.0120423,0.0297126,0.0127098,0.00705341,0.0119435,0.0271906,0.012676,0.00735753,0.0153499,0.0447904,0.0195867,0.00705341,0.0167875,0.0369368,0.0171308,0.00735753,0.0120853,0.029663,0.0126122,0.00705341,0.0120531,0.026937,0.0121308,0.0267795,0.00705341,0.00735753,1.77107,1.55776,1.04757,1.5359,1.78,1.55687,1.08173,1.54353,1.77107,1.48753,0.798873,1.37134,1.78,1.45516,0.909109,1.44707,1.77107,1.55629,1.05215,1.54026,1.78,1.55507,1.08301,1.55537,1.07852,1.78,1.77107,0.291582,0.183955,0.123002,0.17793,0.293489,0.184734,0.124682,0.179219,0.291582,0.166472,0.111475,0.149213,0.293489,0.161427,0.113158,0.161952,0.291582,0.181572,0.122998,0.180325,0.293489,0.183192,0.124287,0.181448,0.450513,0.293489,0.291582,bathtub
0.0151517,0.0211602,0.0411304,0.0220607,0.0153676,0.0217679,0.0407283,0.022439,0.0151517,0.0247177,0.0471661,0.0267614,0.0153676,0.0263052,0.0425708,0.0268567,0.0151517,0.0211275,0.0406493,0.0218425,0.0153676,0.0216761,0.0408732,0.0222544,0.0415381,0.0153676,0.0151517,1.38702,1.25715,0.705062,1.24136,1.38265,1.24775,0.701906,1.22941,1.38702,1.17621,0.623831,1.12782,1.38265,1.13823,0.667214,1.12101,1.38702,1.25801,0.712181,1.24594,1.38265,1.24939,0.694997,1.23266,0.681915,1.38265,1.38702,0.215564,0.178809,0.140491,0.178739,0.217874,0.175641,0.14248,0.173271,0.215564,0.169217,0.130929,0.161928,0.217874,0.159425,0.138662,0.158471,0.215564,0.179816,0.141675,0.178567,0.217874,0.176117,0.142533,0.172952,0.704841,0.217874,0.215564,bathtub
0.00731052,0.0114335,0.0193738,0.0118314,0.00763123,0.0113798,0.0194489,0.0115627,0.00731052,0.0147055,0.0406515,0.0156075,0.00763123,0.0151742,0.0420344,0.0149725,0.00731052,0.0115292,0.0194794,0.0116349,0.00763123,0.0115265,0.0193584,0.0115601,0.0329274,0.00763123,0.00731052,1.77088,1.5964,1.27993,1.58928,1.75875,1.60945,1.27871,1.59457,1.77088,1.48332,0.856372,1.4563,1.75875,1.47053,0.836026,1.47547,1.77088,1.58967,1.27607,1.59755,1.75875,1.60283,1.28241,1.59851,0.919732,1.75875,1.77088,0.263871,0.185619,0.142567,0.186582,0.254294,0.188954,0.14204,0.184076,0.263871,0.16114,0.113233,0.157503,0.254294,0.159203,0.113524,0.159097,0.263871,0.184849,0.141694,0.188123,0.254294,0.18721,0.142995,0.183942,0.40636,0.254294,0.263871,bathtub
0.00797911,0.0100518,0.0198576,0.0100764,0.00770553,0.0109639,0.0188243,0.00985265,0.00797911,0.0138854,0.0373999,0.0144251,0.00770553,0.0120938,0.0261302,0.012514,0.00797911,0.00993201,0.0199223,0.0110318,0.00770553,0.0101186,0.0189479,0.0101316,0.0298745,0.00770553,0.00797911,1.74735,1.67138,1.32475,1.68465,1.75775,1.622,1.33505,1.6779,1.74735,1.51318,0.89894,1.49749,1.75775,1.55596,1.05757,1.5474,1.74735,1.67885,1.30314,1.63517,1.75775,1.6625,1.33011,1.65816,1.05405,1.75775,1.74735,0.255598,0.190527,0.135026,0.189271,0.260829,0.177043,0.133282,0.19046,0.255598,0.15382,0.104991,0.152853,0.260829,0.159531,0.110707,0.160966,0.255598,0.193476,0.135583,0.180496,0.260829,0.184946,0.13452,0.185928,0.356609,0.260829,0.255598,bathtub
0.007968,0.00783527,0.0145669,0.0104046,0.00893709,0.00855293,0.0130437,0.00824898,0.007968,0.0108281,0.0386125,0.0141391,0.00893709,0.0115864,0.0212738,0.0118225,0.007968,0.00801112,0.0146408,0.0103277,0.00893709,0.00864897,0.0127696,0.00796613,0.0296184,0.00893709,0.007968,1.79383,1.79546,1.49225,1.69749,1.72155,1.75828,1.56019,1.77278,1.79383,1.63553,0.851939,1.50011,1.72155,1.59186,1.26664,1.6066,1.79383,1.78881,1.48923,1.69672,1.72155,1.75454,1.56897,1.78661,1.07451,1.72155,1.79383,0.217161,0.196895,0.130122,0.178805,0.218748,0.189934,0.142288,0.184269,0.217161,0.15635,0.0904828,0.130951,0.218748,0.144321,0.10433,0.142097,0.217161,0.197186,0.129367,0.178375,0.218748,0.185661,0.143146,0.189342,0.259571,0.218748,0.217161,bathtub
0.00860553,0.0122281,0.018916,0.012224,0.00864216,0.0110421,0.0138866,0.0109952,0.00860553,0.0182658,0.0689417,0.0182656,0.00864216,0.0133646,0.0237253,0.0133149,0.00860553,0.0119379,0.0192819,0.0120618,0.00864216,0.0109054,0.0143153,0.0109896,0.0424693,0.00864216,0.00860553,1.72272,1.61295,1.34891,1.61375,1.72121,1.61088,1.50034,1.61157,1.72272,1.3436,0.411217,1.34376,1.72121,1.51846,1.09258,1.51947,1.72272,1.62209,1.34141,1.61824,1.72121,1.61919,1.48787,1.6143,0.734639,1.72121,1.72272,0.221763,0.193034,0.161284,0.193727,0.22138,0.183857,0.153893,0.184036,0.221763,0.143885,0.097667,0.143848,0.22138,0.155182,0.113834,0.155591,0.221763,0.193125,0.159231,0.192396,0.22138,0.185599,0.150787,0.184221,0.318224,0.22138,0.221763,bathtub
0.00816949,0.0146022,0.0287488,0.0117003,0.00788162,0.0113959,0.02027,0.0115164,0.00816949,0.0154255,0.0491357,0.015069,0.00788162,0.0130138,0.0286785,0.0155176,0.00816949,0.012128,0.0205661,0.0120206,0.00788162,0.010755,0.0225,0.0152784,0.0323169,0.00788162,0.00816949,1.74107,1.51334,1.143,1.61894,1.75584,1.60793,1.27563,1.60339,1.74107,1.44846,0.735827,1.46097,1.75584,1.53594,1.02252,1.45355,1.74107,1.58291,1.25337,1.57414,1.75584,1.62573,1.22962,1.44232,0.975003,1.75584,1.74107,0.256458,0.185595,0.136305,0.198532,0.267237,0.185357,0.135613,0.190647,0.256458,0.165203,0.110989,0.1661,0.267237,0.174145,0.117699,0.159661,0.256458,0.192892,0.132558,0.178851,0.267237,0.194887,0.134833,0.169341,0.385683,0.267237,0.256458,bathtub
0.0133285,0.0159042,0.0312443,0.0150923,0.0121765,0.0145746,0.0292517,0.0167608,0.0133285,0.0164235,0.0493686,0.0169778,0.0121765,0.0153727,0.0301175,0.0172207,0.0133285,0.0172465,0.0450381,0.0154831,0.0121765,0.0149763,0.0260396,0.0160175,0.0363274,0.0121765,0.0133285,1.52844,1.39818,1.04822,1.47885,1.54926,1.49258,1.0653,1.37988,1.52844,1.36297,0.627747,1.37743,1.54926,1.46985,0.980258,1.36593,1.52844,1.39529,0.846046,1.47121,1.54926,1.48482,1.07029,1.40337,0.944814,1.54926,1.52844,0.231783,0.179375,0.136796,0.183368,0.225559,0.184949,0.137893,0.173165,0.231783,0.176471,0.126746,0.17465,0.225559,0.182113,0.134791,0.173075,0.231783,0.18074,0.144071,0.187766,0.225559,0.181452,0.134491,0.175763,0.533774,0.225559,0.231783,bathtub
0.0091657,0.0120325,0.021491,0.0106086,0.00769624,0.0125585,0.0194459,0.00946455,0.0091657,0.0125919,0.0330961,0.0126865,0.00769624,0.0117629,0.0247874,0.0129931,0.0091657,0.00920925,0.0203164,0.0130844,0.00769624,0.00990805,0.0188442,0.0117855,0.0304272,0.00769624,0.0091657,1.69634,1.61959,1.3054,1.66579,1.75726,1.55129,1.30897,1.69935,1.69634,1.54203,0.961158,1.53622,1.75726,1.56448,1.08604,1.53381,1.69634,1.71103,1.29336,1.5474,1.75726,1.67977,1.34348,1.60333,1.03272,1.75726,1.69634,0.233171,0.182789,0.13424,0.190934,0.260869,0.162947,0.133659,0.200385,0.233171,0.161224,0.108364,0.15958,0.260869,0.167136,0.114899,0.158542,0.233171,0.206163,0.135325,0.1638,0.260869,0.193235,0.133678,0.17366,0.364778,0.260869,0.233171,bathtub
0.0136095,0.0194845,0.0540402,0.0276242,0.0151726,0.0217426,0.0297952,0.0303572,0.0136095,0.0180587,0.0389379,0.0316318,0.0151726,0.0207645,0.038408,0.0260309,0.0136095,0.0168888,0.0254211,0.0229615,0.0151726,0.0206665,0.0411047,0.0209096,0.0364868,0.0151726,0.0136095,1.50852,1.32851,0.637558,1.19078,1.47063,1.24329,0.989149,1.08856,1.50852,1.36104,0.784364,1.04221,1.47063,1.27409,0.822996,1.22298,1.50852,1.42982,1.12461,1.22776,1.47063,1.28554,0.878682,1.31948,0.900493,1.47063,1.50852,0.218659,0.173675,0.13513,0.174465,0.222813,0.165279,0.14311,0.147237,0.218659,0.187665,0.138506,0.154394,0.222813,0.172194,0.133473,0.162049,0.218659,0.197303,0.145258,0.164982,0.222813,0.180113,0.146506,0.168057,0.600348,0.222813,0.218659,bathtub
0.0173384,0.0120741,0.025048,0.0107655,0.015794,0.0115754,0.0310413,0.00988845,0.0173384,0.0180652,0.032787,0.0178417,0.015794,0.0152327,0.0418797,0.0148759,0.0173384,0.0109742,0.0328273,0.011191,0.015794,0.0107921,0.0270204,0.0120861,0.0592377,0.015794,0.0173384,1.41594,1.56542,1.16089,1.59044,1.53896,1.6131,1.0021,1.66258,1.41594,1.40569,0.964598,1.41824,1.53896,1.48057,0.782401,1.49301,1.41594,1.63689,0.963708,1.62024,1.53896,1.58952,1.07076,1.56511,0.577364,1.53896,1.41594,0.352557,0.202228,0.11882,0.165681,0.355888,0.185376,0.0995698,0.194446,0.352557,0.176924,0.0995307,0.150746,0.355888,0.161493,0.0922794,0.172126,0.352557,0.196412,0.0974812,0.179033,0.355888,0.170777,0.103676,0.1975,0.279122,0.355888,0.352557,bathtub
0.00749395,0.00909288,0.0156795,0.0104985,0.00753656,0.00897815,0.01301,0.00922294,0.00749395,0.0121977,0.0272953,0.0123151,0.00753656,0.0127111,0.0290231,0.0129116,0.00749395,0.00864633,0.0148173,0.00841391,0.00753656,0.00986361,0.0145808,0.00925487,0.0246165,0.00753656,0.00749395,1.80377,1.738,1.4588,1.68014,1.7932,1.74203,1.5486,1.72596,1.80377,1.57886,1.10828,1.56254,1.7932,1.53424,1.00745,1.52928,1.80377,1.76884,1.57094,1.78045,1.7932,1.7012,1.50823,1.72191,1.15908,1.7932,1.80377,0.217259,0.185354,0.130295,0.173312,0.223856,0.181569,0.14322,0.180811,0.217259,0.14626,0.102557,0.144789,0.223856,0.142017,0.0993019,0.140066,0.217259,0.191082,0.151516,0.192173,0.223856,0.178888,0.139426,0.181141,0.299933,0.223856,0.217259,bathtub
0.00851949,0.0147141,0.0320284,0.0146389,0.00849987,0.0133398,0.0226156,0.0133753,0.00851949,0.0156411,0.0436345,0.0155298,0.00849987,0.0134814,0.0255485,0.0134872,0.00851949,0.0147299,0.0320807,0.0146243,0.00849987,0.0135569,0.0229451,0.0135783,0.0326868,0.00849987,0.00851949,1.72543,1.49365,1.0754,1.49632,1.72641,1.51612,1.19723,1.51515,1.72543,1.41321,0.805034,1.41789,1.72641,1.51703,1.06294,1.51648,1.72543,1.49169,1.07389,1.4962,1.72641,1.51127,1.18933,1.5106,0.956991,1.72641,1.72543,0.247603,0.182406,0.138884,0.182506,0.248433,0.176115,0.137946,0.17603,0.247603,0.172816,0.116721,0.173436,0.248433,0.173468,0.128799,0.173417,0.247603,0.182401,0.138288,0.182645,0.248433,0.174884,0.136616,0.174902,0.422143,0.248433,0.247603,bathtub
0.00800895,0.012308,0.0213284,0.0103724,0.00800675,0.011407,0.0193381,0.0104216,0.00800895,0.0181701,0.0591034,0.0157794,0.00800675,0.0149759,0.0241709,0.011407,0.00800895,0.0124742,0.0214258,0.0103127,0.00800675,0.0114314,0.0193105,0.010307,0.0318142,0.00800675,0.00800895,1.75379,1.60415,1.24955,1.66956,1.74714,1.58594,1.32089,1.65046,1.75379,1.37251,0.590812,1.44922,1.74714,1.48099,1.08637,1.57435,1.75379,1.59828,1.24507,1.67119,1.74714,1.58082,1.32068,1.65531,0.997821,1.74714,1.75379,0.265286,0.189239,0.132794,0.20237,0.260044,0.180198,0.134459,0.194037,0.265286,0.150329,0.107261,0.16398,0.260044,0.156265,0.119176,0.17697,0.265286,0.187785,0.132638,0.202937,0.260044,0.17941,0.134583,0.195781,0.368942,0.260044,0.265286,bathtub
0.00790336,0.0099711,0.0206345,0.0101937,0.00773151,0.0101669,0.0192129,0.0102505,0.00790336,0.0143229,0.0435132,0.0148645,0.00773151,0.0128217,0.0269633,0.0129122,0.00790336,0.0100225,0.0203444,0.0103569,0.00773151,0.0103205,0.0196153,0.0103437,0.0294447,0.00773151,0.00790336,1.75206,1.67523,1.27372,1.66429,1.75756,1.65323,1.31925,1.6524,1.75206,1.50268,0.813042,1.48797,1.75756,1.54026,1.04647,1.53711,1.75206,1.67055,1.29156,1.65796,1.75756,1.64134,1.30352,1.64062,1.06367,1.75756,1.75206,0.265766,0.192339,0.132342,0.188921,0.266168,0.186184,0.133251,0.185684,0.265766,0.157034,0.103545,0.153145,0.266168,0.159434,0.111581,0.158166,0.265766,0.189048,0.131698,0.187889,0.266168,0.184866,0.132575,0.183355,0.360005,0.266168,0.265766,bathtub
0.00761461,0.0108153,0.0207863,0.0121329,0.00732377,0.012275,0.0207039,0.0114771,0.00761461,0.0130261,0.0429766,0.015376,0.00732377,0.0137182,0.0262479,0.0119644,0.00761461,0.0108847,0.0205792,0.0121814,0.00732377,0.0123081,0.0199269,0.0110346,0.0373468,0.00732377,0.00761461,1.76059,1.63958,1.25558,1.60003,1.771,1.55233,1.24801,1.56994,1.76059,1.52821,0.825501,1.44445,1.771,1.50771,1.0571,1.55801,1.76059,1.63777,1.26083,1.60098,1.771,1.54399,1.26066,1.58108,0.81246,1.771,1.76059,0.268711,0.188207,0.135407,0.185205,0.267662,0.174736,0.137029,0.180245,0.268711,0.166475,0.1108,0.164644,0.267662,0.159992,0.116371,0.173853,0.268711,0.187675,0.138203,0.189542,0.267662,0.173182,0.139278,0.186677,0.363255,0.267662,0.268711,bathtub
0.00850122,0.0101082,0.0222791,0.0107449,0.00892182,0.0101379,0.0203128,0.0104329,0.00850122,0.0109283,0.0275443,0.0118608,0.00892182,0.0110839,0.0242519,0.0113462,0.00850122,0.0101798,0.0215396,0.0104962,0.00892182,0.0101634,0.0205063,0.0103137,0.0316401,0.00892182,0.00850122,1.73295,1.67026,1.24917,1.63968,1.71803,1.65839,1.29428,1.65098,1.73295,1.61659,1.05678,1.57468,1.71803,1.5817,1.11963,1.57563,1.73295,1.66776,1.26629,1.64956,1.71803,1.65929,1.28987,1.65703,0.998615,1.71803,1.73295,0.259627,0.186324,0.128604,0.177595,0.252595,0.183207,0.129765,0.18024,0.259627,0.172879,0.110108,0.163481,0.252595,0.17011,0.112156,0.167231,0.259627,0.184999,0.129867,0.180664,0.252595,0.184116,0.130201,0.181983,0.335607,0.252595,0.259627,bathtub
0.00889328,0.0124135,0.0110262,0.00820463,0.0094098,0.0135699,0.0115041,0.00824692,0.00889328,0.0145098,0.0328375,0.0167821,0.0094098,0.014068,0.0229355,0.0123196,0.00889328,0.00822526,0.0128821,0.0146128,0.0094098,0.00836956,0.0101809,0.0115441,0.0300994,0.0094098,0.00889328,1.70472,1.59234,1.63561,1.78466,1.7148,1.58246,1.62437,1.77859,1.70472,1.5027,0.968187,1.45634,1.7148,1.51586,1.1782,1.55444,1.70472,1.78318,1.59066,1.57228,1.7148,1.77446,1.65216,1.64855,1.05139,1.7148,1.70472,0.196671,0.154991,0.166758,0.194538,0.176636,0.172856,0.154692,0.193844,0.196671,0.137058,0.0979007,0.129437,0.176636,0.135925,0.105702,0.144404,0.196671,0.200056,0.153301,0.176249,0.176636,0.188301,0.167295,0.16479,0.283708,0.176636,0.196671,bathtub
0.00842249,0.00925615,0.011695,0.0121176,0.00879088,0.00960586,0.0115785,0.0114213,0.00842249,0.0139235,0.0351143,0.0151577,0.00879088,0.0140312,0.0304438,0.0155414,0.00842249,0.00930299,0.0105867,0.00951578,0.00879088,0.0104753,0.0110426,0.00992269,0.0287483,0.00879088,0.00842249,1.75524,1.74426,1.57257,1.64265,1.71491,1.71853,1.58406,1.64748,1.75524,1.51256,0.9322,1.46625,1.71491,1.4922,0.987521,1.45543,1.75524,1.7475,1.65514,1.73231,1.71491,1.69408,1.6029,1.70963,1.1094,1.71491,1.75524,0.199772,0.191056,0.149924,0.177782,0.197872,0.190358,0.151409,0.16795,0.199772,0.137777,0.0957558,0.130709,0.197872,0.133377,0.0990341,0.127699,0.199772,0.194726,0.16338,0.190717,0.197872,0.182269,0.157396,0.189272,0.298147,0.197872,0.199772,bathtub
0.00777341,0.0120133,0.0193031,0.0090129,0.00850449,0.00989173,0.0171776,0.00955749,0.00777341,0.0188991,0.0420909,0.0108043,0.00850449,0.0129493,0.0284611,0.0133977,0.00777341,0.0121149,0.0194988,0.00897296,0.00850449,0.00985183,0.0168891,0.00950584,0.029815,0.00850449,0.00777341,1.75646,1.59883,1.3295,1.72061,1.74557,1.68147,1.40263,1.70327,1.75646,1.34485,0.826182,1.64896,1.74557,1.53222,1.11679,1.57245,1.75646,1.59425,1.32259,1.72088,1.74557,1.68289,1.41263,1.70681,1.05408,1.74557,1.75646,0.260048,0.177453,0.129303,0.198374,0.247629,0.185275,0.137858,0.196749,0.260048,0.133429,0.101164,0.181782,0.247629,0.15176,0.109081,0.160684,0.260048,0.177225,0.128699,0.199221,0.247629,0.186901,0.138868,0.196296,0.324931,0.247629,0.260048,bathtub
0.00937199,0.0151084,0.0246675,0.014542,0.0105352,0.0137166,0.019465,0.012287,0.00937199,0.0179797,0.0355998,0.0135581,0.0105352,0.0146621,0.0229713,0.0125569,0.00937199,0.0151572,0.0253522,0.0146406,0.0105352,0.0137377,0.0194228,0.0122757,0.0391392,0.0105352,0.00937199,1.70032,1.48607,1.19591,1.49723,1.62929,1.50062,1.3041,1.55073,1.70032,1.31941,0.923297,1.54828,1.62929,1.48657,1.17619,1.58905,1.70032,1.48415,1.18439,1.49439,1.62929,1.50016,1.30466,1.55074,0.832233,1.62929,1.70032,0.24159,0.177079,0.140568,0.19029,0.221065,0.171079,0.147083,0.181541,0.24159,0.156176,0.117659,0.198121,0.221065,0.165921,0.127613,0.182768,0.24159,0.176407,0.139896,0.190512,0.221065,0.171136,0.146643,0.182194,0.397951,0.221065,0.24159,bathtub
0.00766021,0.0121981,0.0226583,0.0120835,0.00768254,0.0118016,0.0208932,0.0117601,0.00766021,0.0145082,0.0394855,0.0144174,0.00768254,0.0125777,0.0249261,0.012562,0.00766021,0.0121236,0.0224581,0.0120886,0.00768254,0.0117553,0.0209033,0.0118367,0.0357884,0.00768254,0.00766021,1.75736,1.59667,1.22167,1.60086,1.75669,1.58514,1.23438,1.58629,1.75736,1.47369,0.873663,1.477,1.75669,1.53985,1.07544,1.54009,1.75736,1.59896,1.2258,1.60041,1.75669,1.58753,1.23449,1.58464,0.859809,1.75669,1.75736,0.258481,0.185783,0.13602,0.186403,0.258994,0.180706,0.136343,0.181235,0.258481,0.166651,0.11253,0.167084,0.258994,0.171562,0.119355,0.171757,0.258481,0.186121,0.136617,0.186075,0.258994,0.181328,0.136277,0.18073,0.373265,0.258994,0.258481,bathtub
0.00785227,0.0119148,0.026897,0.0123439,0.00802749,0.0120409,0.0227095,0.0124172,0.00785227,0.013577,0.0423114,0.014842,0.00802749,0.0123816,0.0243513,0.0135988,0.00785227,0.0118048,0.0276522,0.0126057,0.00802749,0.0118844,0.0227295,0.0124774,0.0317227,0.00802749,0.00785227,1.75093,1.60622,1.15497,1.5926,1.74655,1.55816,1.18927,1.54279,1.75093,1.49693,0.830242,1.45933,1.74655,1.5495,1.10732,1.51612,1.75093,1.61015,1.14331,1.58504,1.74655,1.56403,1.1879,1.54108,1.00342,1.74655,1.75093,0.258228,0.190679,0.134017,0.187169,0.263496,0.1799,0.128581,0.176463,0.258228,0.178642,0.114542,0.169027,0.263496,0.176648,0.12355,0.169446,0.258228,0.192241,0.133203,0.185261,0.263496,0.181851,0.127751,0.176286,0.406893,0.263496,0.258228,bathtub
0.00771027,0.0111705,0.0202643,0.0107658,0.00779421,0.0101798,0.0201308,0.0105137,0.00771027,0.0132154,0.0289745,0.0126578,0.00779421,0.0121096,0.0270693,0.0125718,0.00771027,0.0111929,0.0202912,0.0108287,0.00779421,0.0101984,0.0202056,0.0104581,0.0400248,0.00779421,0.00771027,1.75541,1.63385,1.26634,1.64473,1.75318,1.65646,1.26617,1.64917,1.75541,1.53331,1.01894,1.54963,1.75318,1.55301,1.04508,1.53831,1.75541,1.63371,1.26721,1.64293,1.75318,1.65472,1.26332,1.65034,0.744064,1.75318,1.75541,0.252753,0.186795,0.138896,0.188889,0.25549,0.186561,0.138162,0.186564,0.252753,0.161825,0.111611,0.16465,0.25549,0.165853,0.111734,0.165375,0.252753,0.186648,0.13964,0.188196,0.25549,0.186324,0.137397,0.186599,0.33365,0.25549,0.252753,bathtub
0.00814795,0.0135159,0.0223147,0.0134889,0.00816709,0.0124213,0.0217806,0.0124368,0.00814795,0.01702,0.0537695,0.0170138,0.00816709,0.013464,0.0239628,0.0134921,0.00814795,0.0135011,0.0223816,0.0134828,0.00816709,0.0124517,0.0217211,0.0124712,0.0351356,0.00816709,0.00814795,1.74019,1.55352,1.23804,1.55432,1.73942,1.53988,1.19852,1.53939,1.74019,1.3635,0.657891,1.3655,1.73942,1.51627,1.08888,1.51529,1.74019,1.55461,1.23744,1.55537,1.73942,1.53935,1.20057,1.53875,0.869663,1.73942,1.74019,0.249105,0.189399,0.142641,0.189723,0.248796,0.180704,0.136366,0.180688,0.249105,0.164172,0.113027,0.164017,0.248796,0.171632,0.124184,0.171365,0.249105,0.189398,0.14291,0.18939,0.248796,0.180503,0.136673,0.180106,0.401417,0.248796,0.249105,bathtub
0.00890447,0.0149581,0.0191379,0.0102061,0.00856687,0.0190171,0.0234748,0.00991751,0.00890447,0.0151704,0.0388861,0.0153302,0.00856687,0.0153086,0.027349,0.0129273,0.00890447,0.00943037,0.0223057,0.0178519,0.00856687,0.00935348,0.0167361,0.013278,0.0308916,0.00856687,0.00890447,1.71554,1.47616,1.34966,1.68122,1.72369,1.30609,1.20973,1.66599,1.71554,1.46362,0.893261,1.4594,1.72369,1.46417,1.04508,1.54268,1.71554,1.70865,1.29386,1.41314,1.72369,1.70581,1.41838,1.54036,1.03615,1.72369,1.71554,0.236615,0.161533,0.143268,0.204579,0.234399,0.150358,0.12897,0.206209,0.236615,0.157978,0.113099,0.156339,0.234399,0.154733,0.118101,0.171476,0.236615,0.213198,0.144299,0.178146,0.234399,0.214419,0.148835,0.16937,0.399969,0.234399,0.236615,bathtub

0.0126979,0.00868257,0.0136575,0.0135151,0.0106075,0.01256,0.0134872,0.00981609,0.0126979,0.0126744,0.0322975,0.0239979,0.0106075,0.0179439,0.0369057,0.0177952,0.0126979,0.00811564,0.0134797,0.0146871,0.0106075,0.0115398,0.0135066,0.0107204,0.0277757,0.0106075,0.0126979,1.61367,1.75473,1.51014,1.51836,1.6686,1.59086,1.51705,1.70404,1.61367,1.5476,0.974071,1.13817,1.6686,1.37332,0.902481,1.39632,1.61367,1.77831,1.51631,1.48663,1.6686,1.6292,1.51688,1.6599,1.11751,1.6686,1.61367,0.186635,0.208969,0.151427,0.163472,0.20737,0.179195,0.15551,0.190334,0.186635,0.163161,0.107007,0.115115,0.20737,0.138051,0.10334,0.132115,0.186635,0.217124,0.153091,0.156169,0.20737,0.190332,0.15433,0.180589,0.358194,0.20737,0.186635,bed
0.00956631,0.00939763,0.015768,0.0120057,0.00844681,0.0114191,0.0158187,0.0109282,0.00956631,0.0130818,0.0366803,0.0198468,0.00844681,0.0157993,0.0355092,0.0164848,0.00956631,0.00972938,0.0171541,0.0129819,0.00844681,0.0108765,0.01523,0.0107167,0.0279716,0.00844681,0.00956631,1.68451,1.71721,1.44303,1.60055,1.72592,1.63899,1.44498,1.64837,1.68451,1.55282,0.909721,1.2904,1.72592,1.45176,0.98246,1.4298,1.68451,1.70669,1.39596,1.55722,1.72592,1.65656,1.46823,1.65576,1.10551,1.72592,1.68451,0.210944,0.205373,0.146089,0.179213,0.222667,0.190215,0.148078,0.184733,0.210944,0.160426,0.105669,0.132202,0.222667,0.146555,0.110372,0.140589,0.210944,0.205631,0.140537,0.170453,0.222667,0.188993,0.148828,0.185248,0.370371,0.222667,0.210944,bed
