@RELATION INCRARR_1_70_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000246113,0.000185331,0.000235081,0.000430504,0.000350155,0.00041778,0.000240519,0.000180872,0.000236238,0.000265693,0.000203759,0.000252561,0.000754197,0.000785105,0.000756641,0.000265116,0.000203052,0.000263917,0.000238455,0.000181355,0.00023722,0.000443785,0.000400802,0.000461959,0.000237872,0.000185014,0.000247858,3.5235,3.64552,3.5366,3.17715,3.3292,3.19562,3.52454,3.64638,3.53145,3.4667,3.63303,3.49937,2.8177,2.78018,2.74935,3.46855,3.61999,3.46021,3.52913,3.6468,3.53067,3.15843,3.22951,3.14184,3.53178,3.64736,3.52025,0.000884283,0.0017218,0.000891558,0.00115321,0.00295389,0.00116721,0.000887562,0.00172753,0.000892314,0.00135707,0.00936413,0.00138651,0.00183467,0.00778763,0.00178175,0.00136416,0.00968596,0.001353,0.00089798,0.00183114,0.000900236,0.00115354,0.0025556,0.00113975,0.000897725,0.00179876,0.000889714,bathtub
0.000311466,0.000283467,0.000345546,0.000540826,0.000721399,0.00069001,0.000316446,0.000279422,0.000330337,0.000286002,0.000197916,0.000309148,0.000635385,0.00102835,0.000993138,0.000295498,0.000195494,0.000291881,0.000310169,0.000282619,0.000344509,0.000540433,0.000721331,0.000690126,0.000318769,0.000277938,0.000329558,3.35274,3.40628,3.29641,2.99908,2.89354,2.88923,3.35163,3.41311,3.31686,3.41882,3.60865,3.35756,2.8872,2.53415,2.57379,3.40981,3.61116,3.38512,3.35461,3.4099,3.29747,2.99901,2.89314,2.89018,3.34899,3.41337,3.31804,0.000874628,0.00149356,0.000876718,0.00118987,0.00248758,0.00117207,0.000869243,0.00148716,0.000886715,0.00140236,0.0092907,0.00141245,0.00211747,0.00772561,0.00194486,0.0013835,0.00823591,0.00147029,0.000876057,0.00149908,0.000877553,0.00118915,0.00248551,0.0011722,0.000868236,0.00148423,0.000885812,bathtub
0.00032146,0.00024412,0.000340229,0.000710339,0.000574632,0.0008056,0.000327862,0.000232128,0.000311316,0.000342423,0.000200382,0.00035413,0.000934455,0.000607076,0.00118282,0.000355114,0.000197864,0.000297446,0.000320137,0.000242219,0.000335015,0.000739418,0.000582762,0.000782517,0.000342897,0.000239183,0.000305628,3.35257,3.50533,3.32903,2.81393,2.96991,2.75171,3.35283,3.52882,3.37676,3.32262,3.62007,3.3007,2.60021,2.93435,2.42339,3.3195,3.63674,3.41124,3.3507,3.50667,3.33814,2.78952,2.96389,2.76896,3.33298,3.52054,3.3926,0.000867667,0.00155161,0.000857448,0.00111308,0.00219755,0.00110174,0.000863456,0.00154957,0.000873608,0.00139374,0.0167202,0.00136042,0.0019142,0.019732,0.00186552,0.00136822,0.0130772,0.00144022,0.000869765,0.00156339,0.000860779,0.00110825,0.00219455,0.00110623,0.000856307,0.00153988,0.000878037,bathtub
0.000604285,0.000485161,0.000616305,0.00117006,0.000993939,0.00124417,0.000627189,0.000481313,0.000595476,0.000618287,0.000396151,0.000583676,0.00188616,0.0012091,0.00236941,0.000662114,0.000400429,0.000553341,0.000610637,0.000486668,0.00061612,0.00116379,0.000998772,0.00121458,0.000634921,0.000486332,0.000597608,2.94261,3.0826,2.9304,2.41645,2.52638,2.40006,2.92017,3.08655,2.94722,2.94311,3.193,2.95096,2.00589,2.37458,1.89977,2.90086,3.19013,2.98471,2.93935,3.08169,2.93105,2.42181,2.52706,2.41054,2.91093,3.079,2.94148,0.00085507,0.00137683,0.000852947,0.00120886,0.00245073,0.00120779,0.000852741,0.00137752,0.000856333,0.00133085,0.00396596,0.0013227,0.00224982,0.0352351,0.00223155,0.00132008,0.00396393,0.00133903,0.000854912,0.00137691,0.000853135,0.00120933,0.00245336,0.0012071,0.000852259,0.00137263,0.000855411,bathtub
0.000296615,0.00024574,0.000299895,0.000578025,0.000591781,0.000545226,0.000300039,0.000240338,0.000297171,0.000300735,0.000184127,0.000307635,0.00105065,0.00084066,0.000997575,0.000302573,0.000178343,0.000292911,0.000294637,0.000243124,0.000297367,0.000571221,0.000581213,0.000544833,0.000302916,0.000247032,0.000299758,3.39131,3.49013,3.38355,2.99397,3.07046,3.01801,3.38146,3.48165,3.38371,3.38923,3.63301,3.37948,2.55022,2.73212,2.60804,3.38073,3.64373,3.40982,3.39364,3.48994,3.38562,2.99804,3.07205,3.01605,3.37276,3.47115,3.3766,0.000878769,0.00160812,0.000874561,0.0011733,0.00285624,0.00117024,0.000873946,0.00156707,0.000874513,0.00134514,0.00972384,0.0013378,0.00186407,0.00974178,0.00188386,0.00134666,0.0118688,0.00136648,0.000881402,0.00162555,0.000877306,0.00117081,0.00281076,0.0011681,0.000873345,0.00156404,0.000873784,bathtub
0.000244643,0.000184599,0.000250685,0.000457453,0.000424674,0.000548269,0.000255445,0.00019396,0.000261073,0.000265772,0.000192194,0.000287237,0.000672514,0.000693426,0.000991283,0.000264882,0.00019021,0.000284546,0.00026277,0.000205939,0.000268717,0.00045354,0.000401067,0.000526972,0.000234119,0.000173789,0.000242076,3.50723,3.65793,3.52861,3.12126,3.22762,3.09386,3.491,3.6227,3.4919,3.43647,3.6434,3.43625,2.83942,2.85344,2.63234,3.45379,3.64403,3.44535,3.47441,3.58857,3.4763,3.14059,3.2382,3.09494,3.54372,3.69168,3.5224,0.00088669,0.00176728,0.000899897,0.00113538,0.00248991,0.00113997,0.000879133,0.00171584,0.000891178,0.00136622,0.0114559,0.00137138,0.0018576,0.00809133,0.00176448,0.00135998,0.00903702,0.00137129,0.000867552,0.00159745,0.000877726,0.00113649,0.00252666,0.00114995,0.000897524,0.00190807,0.000903965,bathtub
0.000190052,0.000160731,0.000238475,0.000307915,0.000263419,0.000356906,0.000190057,0.000136983,0.000185412,0.000221648,0.000225479,0.000295347,0.000500905,0.000698421,0.000878382,0.000238884,0.000195591,0.000220275,0.000186382,0.000157796,0.000231457,0.000311511,0.000266823,0.000362004,0.000197003,0.000142565,0.000193967,3.66229,3.75194,3.59666,3.40752,3.48578,3.31706,3.66717,3.79134,3.69069,3.56688,3.60416,3.48216,3.10819,2.89236,2.69135,3.5569,3.64303,3.60388,3.67287,3.7562,3.60563,3.40059,3.48204,3.30841,3.65253,3.78428,3.6771,0.00091632,0.00217019,0.000917891,0.00118494,0.00306108,0.0011261,0.000913202,0.00210053,0.000972633,0.00134323,0.00764838,0.00134948,0.00177097,0.00571448,0.00155466,0.00130737,0.00568429,0.00152473,0.000933459,0.00222732,0.000918665,0.0011813,0.0030605,0.0011216,0.000899125,0.00209144,0.000971218,bathtub
0.000265867,0.000204586,0.000312376,0.000371074,0.000305287,0.000617798,0.000267738,0.000204991,0.000313581,0.00028759,0.000208638,0.000399037,0.000674224,0.00109681,0.00166733,0.000289052,0.000208835,0.000394781,0.000265681,0.000204701,0.00031328,0.00035996,0.000308885,0.000643972,0.000264911,0.000204348,0.00031373,3.45323,3.59567,3.39606,3.24465,3.3996,3.04455,3.4487,3.59481,3.3957,3.412,3.57527,3.25866,2.85521,2.53587,2.10051,3.41047,3.57526,3.26209,3.45384,3.5961,3.39608,3.26193,3.39684,3.02455,3.4548,3.59693,3.39652,0.000878083,0.00171657,0.000911545,0.00121321,0.00352139,0.00124675,0.000876576,0.00171165,0.000910481,0.0013105,0.00553749,0.00130767,0.00199274,0.00609711,0.00167874,0.00131052,0.00555973,0.00130915,0.000878425,0.00170761,0.000907441,0.00122185,0.0036078,0.00123642,0.000879202,0.00170867,0.000908067,bathtub
0.000267155,0.00021212,0.000295564,0.000595499,0.000656341,0.000746824,0.000360845,0.000319706,0.00034311,0.000267809,0.000188389,0.000311705,0.000675917,0.00078,0.00112757,0.000336244,0.000234707,0.000299946,0.000296018,0.000252384,0.000340018,0.000485475,0.000511015,0.000663634,0.000291009,0.000226162,0.000281771,3.47553,3.59333,3.44516,2.96833,2.99902,2.91891,3.26934,3.39128,3.35602,3.46479,3.62507,3.38016,2.84786,2.7702,2.53585,3.32192,3.54224,3.40312,3.42355,3.48089,3.31959,3.09564,3.08338,2.91834,3.42757,3.54728,3.44346,0.000897404,0.00168961,0.000898968,0.00114251,0.00239551,0.00114995,0.000845651,0.00154264,0.000888015,0.00142101,0.00718818,0.00138639,0.0019929,0.00884278,0.0018555,0.00133894,0.00756105,0.0014278,0.000873113,0.00148658,0.000859409,0.00116791,0.00239529,0.00114151,0.00088309,0.00164202,0.000898488,bathtub
0.00041138,0.000323864,0.000405426,0.000723522,0.000678664,0.000798419,0.000414535,0.000336039,0.000406537,0.000357457,0.000261386,0.000370833,0.00080224,0.000927417,0.00122552,0.00039705,0.000385052,0.00041458,0.00037872,0.000305267,0.000421245,0.000686418,0.000858607,0.0011476,0.000433021,0.000369122,0.000461349,3.25112,3.37037,3.24411,2.84477,2.85219,2.77115,3.19962,3.33148,3.23916,3.31182,3.47405,3.26281,2.74129,2.65797,2.42092,3.23219,3.35921,3.22284,3.29691,3.40166,3.22336,2.85963,2.77202,2.5547,3.19105,3.30693,3.17303,0.00086605,0.00142808,0.000866231,0.00119217,0.00234398,0.0011814,0.000857475,0.00144569,0.000879224,0.00139003,0.00486632,0.00138494,0.0022555,0.0144604,0.00208685,0.00135197,0.00511414,0.0014219,0.000873946,0.00147564,0.000876205,0.00118621,0.00232323,0.00118224,0.00085416,0.0014557,0.000879274,bathtub
0.000228479,0.000181028,0.000245836,0.000447995,0.000447928,0.000552913,0.000291417,0.000259875,0.000297462,0.000243409,0.00020256,0.000273331,0.000563833,0.000689016,0.000761921,0.000264037,0.000204171,0.000247934,0.00030066,0.000258964,0.000316325,0.000449516,0.000447561,0.000535935,0.000229537,0.000169729,0.00022516,3.56013,3.6529,3.54069,3.1721,3.19677,3.10049,3.43395,3.51753,3.44218,3.50087,3.62269,3.47573,2.97363,2.84161,2.80582,3.48352,3.60943,3.51089,3.41257,3.47022,3.39727,3.15249,3.1592,3.095,3.56611,3.69364,3.57905,0.000913559,0.00171404,0.000910975,0.00115331,0.00234617,0.0011444,0.000859563,0.00154887,0.000881886,0.00143134,0.0106669,0.00142969,0.00198409,0.00812422,0.00185232,0.00138,0.00642417,0.00143799,0.000846025,0.00139861,0.00084929,0.00115442,0.00235845,0.00115319,0.000924306,0.00193957,0.000946785,bathtub
0.000528168,0.000572932,0.00108625,0.000831403,0.0012647,0.00159895,0.000554698,0.000440369,0.000506564,0.000465689,0.000372878,0.00070584,0.000900795,0.00105211,0.00111485,0.000577857,0.00033857,0.000414012,0.000555389,0.000491959,0.000642238,0.00090598,0.000781109,0.000726753,0.000857501,0.000672656,0.000503626,3.05853,3.05396,2.69845,2.74228,2.54295,2.34766,3.04214,3.19191,3.08127,3.15032,3.30998,2.88532,2.67823,2.55716,2.44035,3.05975,3.35601,3.21305,3.00562,3.0885,2.90242,2.69728,2.75991,2.76651,2.85941,3.02031,3.09815,0.000887837,0.00148906,0.000857323,0.00122915,0.00250733,0.00118477,0.000847176,0.0013552,0.000859889,0.00137849,0.00637879,0.00130778,0.00229653,0.018469,0.0022049,0.00131235,0.00392098,0.00141178,0.000843679,0.00133381,0.00084129,0.0012008,0.00251785,0.00123823,0.000854167,0.00140842,0.000891886,bathtub
0.00031212,0.000414987,0.000340969,0.000722071,0.000723586,0.000635776,0.000337989,0.00049724,0.0003439,0.000506182,0.000796341,0.000545945,0.00134912,0.001829,0.00114213,0.000489004,0.000756124,0.00060051,0.000350518,0.000440501,0.000337635,0.000858131,0.000930835,0.000887385,0.000280442,0.000416199,0.000336372,3.36774,3.24792,3.32764,2.81464,2.87057,2.93965,3.34807,3.17045,3.33238,3.1647,2.89501,3.10626,2.37295,2.22462,2.53697,3.15309,2.89305,2.99243,3.32754,3.19168,3.34269,2.71148,2.66574,2.67586,3.43319,3.24813,3.36124,0.000860236,0.00160239,0.000853506,0.00101143,0.00194719,0.00105958,0.000880667,0.00170186,0.000906479,0.00146623,0.018478,0.00138901,0.00158857,0.00629825,0.00165593,0.00147389,0.013346,0.00147438,0.000892382,0.00183253,0.000869928,0.000999187,0.00175937,0.000990074,0.000890167,0.00178562,0.000880954,bathtub
0.000221862,0.000181528,0.000247372,0.000358925,0.000306592,0.000426206,0.000208517,0.000158415,0.000219835,0.000261919,0.000176954,0.000232733,0.000713682,0.000607876,0.000612887,0.0002772,0.000175025,0.000227854,0.000211671,0.00015007,0.000198404,0.000355025,0.000272116,0.000364473,0.000223931,0.000159957,0.000206095,3.61016,3.71821,3.53743,3.32048,3.43237,3.22503,3.63029,3.77136,3.5983,3.48429,3.67629,3.53631,2.86014,2.96572,2.96893,3.47101,3.67973,3.55175,3.62368,3.77646,3.65736,3.3306,3.50754,3.40283,3.5904,3.75809,3.64599,0.000930049,0.0021648,0.00086691,0.00118294,0.00315039,0.0011216,0.000930634,0.00289524,0.000905788,0.00131079,0.00833409,0.00133028,0.00173795,0.00619545,0.00173429,0.00129272,0.00721941,0.00133746,0.000906733,0.00203023,0.000924979,0.00117259,0.00304946,0.00122478,0.000899541,0.00198509,0.000918362,bathtub
0.000335794,0.000285182,0.000355183,0.000545965,0.000761528,0.000893143,0.000336375,0.000286989,0.000356254,0.00030359,0.000209004,0.00031178,0.000631174,0.000787695,0.00104526,0.000304891,0.000209855,0.000313362,0.000332845,0.000284617,0.000354552,0.000546911,0.00075086,0.000904292,0.000333141,0.000285613,0.000356364,3.35463,3.40299,3.30981,3.01799,2.8608,2.75998,3.35385,3.40053,3.30724,3.43145,3.58337,3.3932,2.90516,2.74623,2.5335,3.4313,3.58023,3.39102,3.35762,3.40358,3.30806,3.01825,2.86427,2.75645,3.3583,3.40211,3.30567,0.000867559,0.00145524,0.000882975,0.00117918,0.00230886,0.00115134,0.000867189,0.0014551,0.000883039,0.00141053,0.00663665,0.00150108,0.00219317,0.0106217,0.00194098,0.0014113,0.00664856,0.00150202,0.000867999,0.00145562,0.00088307,0.00117904,0.00231036,0.00115089,0.000868131,0.00145376,0.000882271,bathtub
0.000317072,0.000217968,0.0002822,0.000488321,0.000430846,0.000682506,0.000262361,0.000213179,0.000329043,0.000371366,0.000255788,0.000349354,0.000660587,0.000797622,0.00178414,0.000269295,0.000194662,0.000453727,0.00031783,0.000216239,0.000281174,0.000488487,0.000433379,0.0006936,0.000263794,0.000215102,0.000332898,3.37178,3.58557,3.44513,3.08522,3.18895,2.9168,3.47313,3.59949,3.3904,3.30111,3.53157,3.31732,2.84011,2.78659,2.17898,3.4432,3.61906,3.24947,3.37345,3.58872,3.44718,3.08811,3.18655,2.90891,3.47104,3.59691,3.38315,0.000854342,0.0016806,0.000914948,0.00115111,0.00240717,0.00113388,0.000892646,0.00167579,0.000882174,0.00130001,0.00679459,0.00144416,0.00199404,0.00847431,0.00175407,0.00142944,0.00746206,0.00133895,0.000856599,0.00169001,0.000916254,0.00115045,0.00240484,0.00113296,0.000890649,0.00167003,0.000879988,bathtub
0.000253831,0.000190661,0.000259229,0.000482248,0.000441023,0.000568275,0.000256518,0.000193134,0.000257307,0.000279041,0.000186879,0.000287383,0.000688232,0.000690622,0.00114859,0.00027651,0.000184604,0.00027857,0.000251071,0.000192791,0.000266148,0.000465222,0.000431305,0.000574899,0.000251966,0.0001871,0.000255928,3.48824,3.63454,3.49303,3.08626,3.1829,3.03765,3.4868,3.6273,3.5013,3.42076,3.64994,3.43246,2.80561,2.84911,2.52672,3.42701,3.65405,3.45059,3.49445,3.6339,3.48508,3.1078,3.20118,3.03469,3.49536,3.64303,3.50008,0.000879665,0.00173096,0.000890361,0.00112835,0.00245003,0.00112817,0.000876528,0.00171166,0.000898482,0.00136245,0.0113004,0.00136854,0.00185334,0.00858759,0.00173684,0.00135706,0.0106408,0.00139016,0.000880796,0.00171572,0.00088728,0.00113167,0.00246619,0.00112345,0.000879376,0.00171953,0.000889983,bathtub
0.000299562,0.00027159,0.000329036,0.000500091,0.000756186,0.000788741,0.000290902,0.000260236,0.000320864,0.000279034,0.00018862,0.000297954,0.000619461,0.00088002,0.00105181,0.000260667,0.000182996,0.000284487,0.000295884,0.000271217,0.00033202,0.000520857,0.000778297,0.000878926,0.000291991,0.000260206,0.000317726,3.37773,3.42775,3.34261,3.04826,2.8922,2.83958,3.39808,3.44505,3.35681,3.43841,3.6245,3.39154,2.90209,2.64689,2.5307,3.46704,3.63659,3.41879,3.38552,3.43061,3.34324,3.02544,2.88069,2.7911,3.39573,3.45011,3.36302,0.000865304,0.00153132,0.000885088,0.00116538,0.00243407,0.00115295,0.000884074,0.00154067,0.000885975,0.00137837,0.0126074,0.00143295,0.00200806,0.00736779,0.00182999,0.00143085,0.00992777,0.0014301,0.000868133,0.00156735,0.000892729,0.00115204,0.00245157,0.00115637,0.000875914,0.00153543,0.000886014,bathtub
0.00024103,0.000220488,0.000262475,0.000462421,0.000556845,0.000546496,0.000243872,0.000204385,0.00024197,0.000220834,0.000261722,0.000245579,0.000529269,0.000731946,0.000643845,0.000220148,0.000217391,0.000215893,0.000240363,0.000216967,0.000255296,0.000458923,0.000541908,0.000525114,0.000246673,0.000207519,0.000242534,3.52967,3.56538,3.4983,3.15021,3.05692,3.08388,3.52769,3.59435,3.5375,3.55124,3.55918,3.52754,3.01517,2.78283,2.92319,3.55622,3.61246,3.58986,3.52949,3.56838,3.50827,3.15311,3.06841,3.10156,3.52312,3.58657,3.53526,0.000895901,0.0015763,0.000886245,0.00113921,0.00218636,0.00113092,0.000887079,0.00158428,0.000904854,0.00148537,0.00954343,0.00147797,0.00195807,0.00694628,0.00188694,0.00146105,0.00883086,0.00156056,0.000894212,0.00157849,0.000891696,0.00113734,0.00219187,0.00113467,0.000882941,0.00156111,0.000900755,bathtub
0.000176234,0.000122286,0.000181144,0.000253072,0.000201505,0.000298565,0.000251324,0.00022769,0.000278331,0.000275286,0.000201862,0.000300312,0.000499494,0.000691958,0.000784212,0.000253462,0.000205037,0.000305625,0.000308804,0.000293167,0.000362655,0.000272828,0.000201286,0.000303057,0.000175907,0.000121841,0.000188183,3.6952,3.84033,3.70754,3.48873,3.61428,3.44784,3.53782,3.59104,3.47137,3.46748,3.61564,3.44759,3.07264,2.89433,2.79195,3.48946,3.60583,3.4353,3.42807,3.52868,3.43416,3.47453,3.61278,3.44182,3.69538,3.84196,3.68678,0.000947548,0.00265204,0.00101422,0.00128902,0.00531,0.00130659,0.000857061,0.00143494,0.000832475,0.00123394,0.00395052,0.00125204,0.00183983,0.00558397,0.00165303,0.00128571,0.00532136,0.00128796,0.000879731,0.00202616,0.000904838,0.00123786,0.00393558,0.00125224,0.000949858,0.00279945,0.000994891,bathtub
0.000214799,0.000183868,0.000277606,0.00029344,0.000206575,0.000306838,0.000210554,0.00014891,0.000211541,0.000288841,0.000202384,0.000303648,0.000844854,0.000686413,0.000791758,0.000330559,0.000183529,0.000267124,0.000208363,0.000144604,0.000209508,0.000328981,0.000185878,0.000268207,0.000268673,0.000179203,0.000215285,3.6105,3.7173,3.50102,3.40828,3.60604,3.38066,3.61572,3.79389,3.62069,3.41498,3.61273,3.38655,2.74058,2.92309,2.76858,3.34421,3.64585,3.47865,3.62063,3.80029,3.62227,3.34622,3.64382,3.47897,3.50243,3.72916,3.62644,0.000912,0.00211682,0.000865496,0.00124222,0.00545951,0.00119121,0.000933164,0.00257542,0.000910578,0.00124831,0.00555222,0.00119592,0.00166895,0.0079792,0.00165654,0.00119768,0.00512871,0.00127065,0.000933325,0.00257605,0.000910048,0.00119527,0.00503676,0.00126857,0.000860882,0.00222599,0.000942591,bathtub
0.000256168,0.000183453,0.000215323,0.000416151,0.000366076,0.000491461,0.00021823,0.000194089,0.000301208,0.000284528,0.000200773,0.000216883,0.000673433,0.000683076,0.00106153,0.000256847,0.000216196,0.000380914,0.000255971,0.000177994,0.00021577,0.000420615,0.000361376,0.000492011,0.000217767,0.00019708,0.000301072,3.49766,3.66757,3.6118,3.22352,3.30889,3.09864,3.58504,3.65488,3.41934,3.40443,3.61834,3.60606,2.92793,2.87135,2.56603,3.50274,3.61585,3.26639,3.49868,3.67432,3.61137,3.21878,3.31182,3.0978,3.58645,3.65065,3.41875,0.000870127,0.00172847,0.000963034,0.00115508,0.00263967,0.00111188,0.000910849,0.00187233,0.000853671,0.00129999,0.00624299,0.00180521,0.00182701,0.00701358,0.00168863,0.00139647,0.0117647,0.00124194,0.000869109,0.00172994,0.000964535,0.00115368,0.00264115,0.00111224,0.000912211,0.00187436,0.000854168,bathtub
0.000342232,0.000318822,0.000307055,0.000441731,0.00068727,0.000667863,0.000281186,0.000281647,0.000459922,0.000334809,0.000269443,0.00027389,0.000511558,0.00100189,0.000961176,0.000254844,0.000210597,0.000427983,0.000340609,0.000317251,0.000308292,0.000439485,0.00070077,0.000676788,0.000282312,0.000282832,0.000466136,3.31821,3.33184,3.39823,3.15988,2.93732,2.93678,3.45465,3.42263,3.19174,3.36464,3.45137,3.48924,3.06192,2.61218,2.60747,3.52739,3.59139,3.24091,3.32167,3.33519,3.39702,3.16336,2.93104,2.92872,3.45496,3.42209,3.18658,0.000852021,0.00142725,0.000925699,0.0012179,0.00243614,0.00117193,0.000896507,0.00148422,0.00086562,0.00133667,0.00447889,0.00179435,0.00226196,0.00806164,0.00193638,0.00148261,0.00641586,0.00138389,0.000852888,0.00143006,0.000925178,0.00121992,0.00243743,0.00117135,0.000896449,0.00148197,0.000864075,bathtub
0.000286969,0.000248736,0.000308707,0.000487947,0.00062486,0.000713629,0.000289209,0.00024924,0.000309701,0.000261605,0.000191702,0.000288038,0.000566178,0.000823631,0.000935863,0.000261359,0.000193009,0.000288732,0.000288784,0.000249901,0.000309064,0.000488395,0.00062194,0.000711287,0.000287273,0.000248346,0.000309672,3.42002,3.47149,3.38699,3.08323,2.96755,2.91169,3.41684,3.47063,3.38557,3.47043,3.61976,3.42394,2.9615,2.71072,2.65075,3.46965,3.61677,3.42292,3.418,3.46807,3.38602,3.08273,2.96914,2.91293,3.41919,3.46951,3.38506,0.000875969,0.00152733,0.000890055,0.00116564,0.00234698,0.00116282,0.000874585,0.00152277,0.000889232,0.00141683,0.00863519,0.00144816,0.00208212,0.00850087,0.00190345,0.00141584,0.00875936,0.0014476,0.000874785,0.00152281,0.000889528,0.00116495,0.00235044,0.00116325,0.000875622,0.00152429,0.000889348,bathtub
0.00029273,0.000237921,0.000334781,0.000521414,0.000571825,0.000797386,0.000327196,0.000246246,0.00030605,0.000272442,0.000188424,0.000375827,0.000557688,0.000730026,0.00106822,0.000315158,0.000221159,0.000315199,0.000294794,0.000241453,0.000340834,0.000518796,0.000581952,0.000821234,0.000325264,0.000244688,0.000305128,3.43245,3.53147,3.36422,3.04504,3.01536,2.83463,3.35542,3.51147,3.3946,3.46105,3.62309,3.31681,2.96827,2.77744,2.55972,3.3711,3.56494,3.37409,3.43171,3.52929,3.35669,3.04453,3.00839,2.82135,3.35625,3.51406,3.39736,0.000880884,0.00153062,0.0008808,0.00115834,0.00225673,0.00114453,0.000855601,0.00152373,0.000897192,0.00145591,0.00713409,0.0014075,0.00217078,0.00921125,0.00189044,0.00135489,0.00677701,0.00147604,0.000880164,0.00152247,0.000879183,0.001159,0.00225262,0.00114354,0.000857454,0.00153455,0.00090106,bathtub
0.000272732,0.000246697,0.00026235,0.000478092,0.000729221,0.000530933,0.000270868,0.000256587,0.000272282,0.000262825,0.00020188,0.000249026,0.000637844,0.00105542,0.000746257,0.000261621,0.000215223,0.000262396,0.000273315,0.000247551,0.000262982,0.000480337,0.00073898,0.000535968,0.000271637,0.000258212,0.000272591,3.43983,3.48689,3.47366,3.11114,2.94483,3.08289,3.44568,3.46893,3.45291,3.45412,3.61095,3.50469,2.88909,2.53632,2.79654,3.45783,3.58655,3.48041,3.43939,3.48558,3.47422,3.10826,2.93695,3.07896,3.4453,3.46773,3.45242,0.000887166,0.001576,0.000894156,0.00116664,0.00245292,0.00117513,0.00088871,0.00158399,0.000891261,0.00142566,0.00882197,0.00144664,0.00194627,0.00641025,0.00188023,0.00142606,0.00953438,0.00143195,0.000886982,0.00157623,0.000894204,0.00116595,0.00247143,0.00117597,0.000888528,0.00158262,0.00089045,bathtub
