@RELATION INCRARR_27_50_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000399324,0.000427746,0.000738887,0.000430352,0.000351091,0.000428709,0.000814839,0.000428332,0.000399324,0.000637195,0.00144714,0.000610956,0.000351091,0.000620838,0.00145424,0.000626598,0.000399324,0.000433646,0.000826938,0.000423162,0.000351091,0.000445835,0.000760558,0.000440144,0.00148299,0.000351091,0.000399324,3.29374,3.2393,2.93537,3.24101,3.31934,3.236,2.8775,3.23951,3.29374,3.0235,2.4273,3.06083,3.31934,3.0501,2.49717,3.04277,3.29374,3.23645,2.87251,3.24263,3.31934,3.23084,2.91593,3.22902,2.46481,3.31934,3.29374,0.0175973,0.00897919,0.00503171,0.0089069,0.0171944,0.0101852,0.00474528,0.00980266,0.0175973,0.00511142,0.00354554,0.00537165,0.0171944,0.00529562,0.00366011,0.00528213,0.0175973,0.00937411,0.00468434,0.0100435,0.0171944,0.00902227,0.00479485,0.0089617,0.0157599,0.0171944,0.0175973,bathtub
0.000384643,0.000561983,0.00151233,0.000588972,0.000386959,0.000549026,0.00109539,0.000555745,0.000384643,0.000612206,0.00191666,0.000673061,0.000386959,0.000609359,0.00123399,0.00062384,0.000384643,0.00055973,0.00151584,0.000584698,0.000386959,0.000551158,0.00110074,0.00055255,0.00200692,0.000386959,0.000384643,3.27518,3.07332,2.52351,3.05784,3.27114,3.08505,2.67225,3.0768,3.27518,3.01732,2.25392,2.95382,3.27114,3.0433,2.55835,3.04508,3.27518,3.0743,2.5237,3.06031,3.27114,3.08136,2.66965,3.07933,2.20384,3.27114,3.27518,0.0165809,0.00732843,0.00477645,0.00724669,0.0177872,0.00678631,0.00481942,0.00655227,0.0165809,0.00653908,0.00388149,0.0057893,0.0177872,0.00605274,0.00423531,0.00598352,0.0165809,0.00732792,0.00477002,0.00729343,0.0177872,0.00672249,0.00482037,0.00659298,0.0155954,0.0177872,0.0165809,bathtub
0.000360089,0.000533891,0.00132145,0.000579966,0.00035159,0.000561736,0.00123782,0.000578178,0.000360089,0.00075423,0.0023299,0.000976242,0.00035159,0.000826824,0.00181202,0.00080688,0.000360089,0.000534564,0.00130384,0.000569657,0.00035159,0.000564934,0.00119791,0.000553562,0.00118304,0.00035159,0.000360089,3.3253,3.11094,2.55918,3.07411,3.31291,3.08552,2.58422,3.08104,3.3253,2.97185,2.08277,2.80565,3.31291,2.88578,2.27342,2.90552,3.3253,3.11447,2.56584,3.08302,3.31291,3.08213,2.60063,3.10266,2.6054,3.31291,3.3253,0.0246546,0.006776,0.00416799,0.00647079,0.0292321,0.00667365,0.00420161,0.00631859,0.0246546,0.00581846,0.0037053,0.0052099,0.0292321,0.00552045,0.00381313,0.00542849,0.0246546,0.00689351,0.00418247,0.00659269,0.0292321,0.00656389,0.00422088,0.00658814,0.0376313,0.0292321,0.0246546,bathtub
0.000806507,0.000991959,0.00209763,0.000986182,0.000775106,0.000985079,0.00202958,0.00102951,0.000806507,0.00112673,0.00450004,0.00118428,0.000775106,0.00125219,0.00342542,0.00140144,0.000806507,0.000992462,0.00207978,0.000986279,0.000775106,0.000980746,0.00203953,0.00102055,0.00239575,0.000775106,0.000806507,2.82847,2.71977,2.1746,2.72626,2.86037,2.72949,2.18462,2.70075,2.82847,2.6313,1.56979,2.59802,2.86037,2.58272,1.73194,2.52468,2.82847,2.72123,2.18293,2.72572,2.86037,2.73094,2.17809,2.70478,2.04925,2.86037,2.82847,0.00795177,0.00600657,0.00477046,0.00595576,0.00795635,0.0059808,0.0047961,0.0059088,0.00795177,0.00567706,0.00443989,0.00552089,0.00795635,0.00557514,0.00450895,0.00547572,0.00795177,0.00600657,0.00477639,0.00595009,0.00795635,0.00597757,0.00479387,0.00591296,0.0669601,0.00795635,0.00795177,bathtub
0.000339236,0.000509286,0.00103785,0.000512646,0.00034668,0.000501664,0.00116532,0.000517562,0.000339236,0.000665927,0.00194035,0.000694785,0.00034668,0.000703931,0.00204834,0.000704252,0.000339236,0.000514665,0.00104178,0.00050778,0.00034668,0.000505981,0.00115638,0.00051271,0.00165226,0.00034668,0.000339236,3.31462,3.12758,2.74266,3.13399,3.31697,3.13975,2.69867,3.11803,3.31462,2.99035,2.27567,2.97077,3.31697,2.95202,2.22649,2.94647,3.31462,3.1156,2.73946,3.13617,3.31697,3.1394,2.70451,3.12571,2.39679,3.31697,3.31462,0.0224702,0.00710434,0.00493583,0.00736766,0.0189308,0.00776322,0.00494765,0.00719428,0.0224702,0.00544265,0.00374928,0.00523638,0.0189308,0.00521896,0.00371362,0.00526569,0.0224702,0.00703978,0.00489465,0.00751459,0.0189308,0.00766826,0.00499956,0.00727819,0.0198871,0.0189308,0.0224702,bathtub
0.000351094,0.000460433,0.000949565,0.000456246,0.000373187,0.000470025,0.000808276,0.000415712,0.000351094,0.000698339,0.00194129,0.000719396,0.000373187,0.000594948,0.00131249,0.000591061,0.000351094,0.000442212,0.000906628,0.00049419,0.000373187,0.000441216,0.000815982,0.000445587,0.00133796,0.000373187,0.000351094,3.31887,3.2144,2.84194,3.23478,3.30777,3.19023,2.87658,3.25154,3.31887,2.99956,2.29874,2.97994,3.30777,3.0321,2.51257,3.05229,3.31887,3.23285,2.85151,3.18357,3.30777,3.22258,2.86837,3.21405,2.52596,3.30777,3.31887,0.0176255,0.0100536,0.00470104,0.00976714,0.0211124,0.00716417,0.00453391,0.00853088,0.0176255,0.00518373,0.00351185,0.00509032,0.0211124,0.00536124,0.00370516,0.00536389,0.0176255,0.00885512,0.00484107,0.00807075,0.0211124,0.00775245,0.00452251,0.00797283,0.0164177,0.0211124,0.0176255,bathtub
0.000384475,0.000346603,0.000643311,0.000443839,0.000427577,0.000377729,0.000565854,0.000358851,0.000384475,0.000491788,0.00170552,0.000658843,0.000427577,0.000505457,0.000980037,0.000518396,0.000384475,0.000356641,0.000659174,0.000440688,0.000427577,0.000380014,0.000556355,0.000344409,0.00135747,0.000427577,0.000384475,3.30741,3.34704,3.0438,3.26142,3.27676,3.32243,3.11366,3.33877,3.30741,3.18863,2.36133,3.03664,3.27676,3.1589,2.77647,3.16763,3.30741,3.33711,3.03075,3.26094,3.27676,3.31372,3.12318,3.35535,2.56004,3.27676,3.30741,0.0114507,0.0124587,0.00476533,0.00974486,0.014538,0.0121011,0.00536372,0.0104593,0.0114507,0.00635354,0.00309821,0.00466985,0.014538,0.00514369,0.00353174,0.00510614,0.0114507,0.012298,0.00472471,0.00955106,0.014538,0.01008,0.00543747,0.0121664,0.011464,0.014538,0.0114507,bathtub
0.000407297,0.000530072,0.00114509,0.000529743,0.000406958,0.000472508,0.00062632,0.000470836,0.000407297,0.000883633,0.00316779,0.00089674,0.000406958,0.000598174,0.00132421,0.000599466,0.000407297,0.000520903,0.00104405,0.000521763,0.000406958,0.000472122,0.000650414,0.000471773,0.00214679,0.000406958,0.000407297,3.23612,3.15287,2.82678,3.1534,3.23597,3.16973,2.99817,3.17218,3.23612,2.84059,1.79171,2.83569,3.23597,3.04178,2.50727,3.04363,3.23612,3.158,2.84201,3.15753,3.23597,3.16775,2.96962,3.16708,2.19919,3.23597,3.23612,0.0112018,0.0116085,0.00647405,0.0115656,0.0111371,0.00723154,0.00534232,0.00723484,0.0112018,0.00483208,0.00334876,0.00481409,0.0111371,0.0053982,0.00396802,0.00540272,0.0112018,0.0114784,0.00633631,0.0114281,0.0111371,0.00728099,0.00519216,0.00721153,0.0122552,0.0111371,0.0112018,bathtub
0.00045129,0.000649609,0.00147724,0.000505844,0.000363729,0.000498383,0.000876654,0.000503251,0.00045129,0.000701532,0.00218642,0.000690837,0.000363729,0.000577033,0.00132034,0.000719731,0.00045129,0.00051924,0.00123215,0.000560457,0.000363729,0.000462352,0.0011626,0.000694147,0.00150517,0.000363729,0.00045129,3.20625,3.05278,2.62529,3.18636,3.295,3.16231,2.81627,3.15038,3.20625,2.95869,2.20938,2.98641,3.295,3.07861,2.50706,2.93429,3.20625,3.14154,2.65441,3.09529,3.295,3.19849,2.67906,2.97621,2.43801,3.295,3.20625,0.0148237,0.00944927,0.00464553,0.00985595,0.0147236,0.00701968,0.00464307,0.00762823,0.0148237,0.00558843,0.0037008,0.00564589,0.0147236,0.00602313,0.00397255,0.00535004,0.0148237,0.00787931,0.0045061,0.00691354,0.0147236,0.00809901,0.00446322,0.006347,0.0178982,0.0147236,0.0148237,bathtub
0.000660907,0.000713506,0.00140302,0.000660347,0.000505163,0.00063988,0.00130895,0.000793976,0.000660907,0.000934136,0.00235823,0.000759449,0.000505163,0.000726944,0.00147195,0.000829933,0.000660907,0.000855657,0.00203178,0.000670768,0.000505163,0.000670954,0.00125244,0.000716461,0.00183423,0.000505163,0.000660907,3.04884,2.96341,2.51674,3.03285,3.14504,3.04296,2.55018,2.90396,3.04884,2.77497,2.10506,2.91248,3.14504,2.96276,2.43516,2.86227,3.04884,2.87838,2.31246,3.0294,3.14504,3.013,2.58004,2.93966,2.32226,3.14504,3.04884,0.0103551,0.00692774,0.00462172,0.00686207,0.00979495,0.00690804,0.00457548,0.00608188,0.0103551,0.00584405,0.00416943,0.00589327,0.00979495,0.00605233,0.00451325,0.00576606,0.0103551,0.00757798,0.004658,0.0078722,0.00979495,0.00626653,0.00463645,0.00613512,0.0291547,0.00979495,0.0103551,bathtub
0.000380716,0.000526197,0.00101404,0.000444809,0.000387588,0.000543769,0.000843734,0.000408585,0.000380716,0.000572816,0.00150158,0.000602446,0.000387588,0.000543949,0.00110431,0.000576734,0.000380716,0.000404088,0.000975393,0.000560946,0.000387588,0.000416146,0.00084177,0.00052262,0.00133133,0.000387588,0.000380716,3.28512,3.16041,2.81799,3.23812,3.2928,3.11162,2.85296,3.27026,3.28512,3.09341,2.46984,3.05775,3.2928,3.10116,2.64018,3.09033,3.28512,3.28146,2.80753,3.10866,3.2928,3.25514,2.87806,3.14786,2.51514,3.2928,3.28512,0.0128992,0.00890139,0.00457429,0.00911887,0.020138,0.00594247,0.00455792,0.0119794,0.0128992,0.00583422,0.00368902,0.00566585,0.020138,0.00594212,0.00395166,0.00563844,0.0128992,0.0148065,0.00461139,0.00629453,0.020138,0.00882072,0.00455196,0.00735129,0.0164661,0.020138,0.0128992,bathtub
0.00063628,0.000851992,0.00330589,0.0013427,0.000720242,0.00100274,0.00158551,0.00166004,0.00063628,0.000830457,0.00213514,0.00142569,0.000720242,0.000991728,0.00177074,0.00110073,0.00063628,0.000854291,0.00128076,0.00108706,0.000720242,0.000994147,0.00173747,0.000928575,0.00212086,0.000720242,0.00063628,3.0375,2.87107,2.02575,2.60736,2.98287,2.71289,2.41756,2.57565,3.0375,2.86444,2.12599,2.49097,2.98287,2.77598,2.34399,2.74728,3.0375,2.87052,2.51119,2.68154,2.98287,2.77046,2.39304,2.80578,2.20232,2.98287,3.0375,0.00797391,0.00612328,0.00473309,0.00674881,0.01212,0.00551445,0.00474219,0.00581438,0.00797391,0.00633358,0.00440352,0.00515016,0.01212,0.00599876,0.00459625,0.00549496,0.00797391,0.00658632,0.00511589,0.00565385,0.01212,0.00702136,0.00497253,0.00564427,0.0370258,0.01212,0.00797391,bathtub
0.00148603,0.000709665,0.00133141,0.000733078,0.00152932,0.000735624,0.00171832,0.000704431,0.00148603,0.00131231,0.00220341,0.00127192,0.00152932,0.00111079,0.00261232,0.00115712,0.00148603,0.00079787,0.00177746,0.000742697,0.00152932,0.000690991,0.00127893,0.000735341,0.00333854,0.00152932,0.00148603,2.5613,2.97581,2.59365,2.97929,2.57772,3.00249,2.38616,3.00712,2.5613,2.56847,2.20776,2.64001,2.57772,2.74265,2.05553,2.69458,2.5613,2.94104,2.34418,2.98883,2.57772,3.00608,2.57598,2.95825,1.92055,2.57772,2.5613,0.0275003,0.00813571,0.00395224,0.0062552,0.0368669,0.00769872,0.00341103,0.00852709,0.0275003,0.00574771,0.00329456,0.00496821,0.0368669,0.00539887,0.00316042,0.00574229,0.0275003,0.00806934,0.00335609,0.00719765,0.0368669,0.00640255,0.00357009,0.00737974,0.0128831,0.0368669,0.0275003,bathtub
0.000342617,0.000394992,0.000823929,0.000445566,0.000355248,0.000382312,0.000567607,0.000396513,0.000342617,0.000516278,0.00119752,0.00052555,0.000355248,0.000623166,0.00139893,0.000637201,0.000342617,0.000373999,0.000716432,0.000358438,0.000355248,0.000435773,0.000647203,0.000413279,0.0011709,0.000355248,0.000342617,3.34619,3.28984,2.93841,3.23944,3.33553,3.31034,3.10552,3.29679,3.34619,3.15221,2.6363,3.13352,3.33553,3.05915,2.52464,3.05308,3.34619,3.33843,3.11196,3.34862,3.33553,3.24102,3.04243,3.26133,2.63627,3.33553,3.34619,0.0139133,0.00858785,0.00448067,0.00724497,0.0153018,0.00914933,0.00527669,0.00956132,0.0139133,0.00517165,0.00345696,0.00507732,0.0153018,0.00490627,0.00345956,0.00486305,0.0139133,0.0110768,0.00616663,0.0113666,0.0153018,0.0075748,0.00568322,0.00757561,0.0125779,0.0153018,0.0139133,bathtub
0.000409371,0.000629075,0.00184487,0.000625115,0.000404339,0.000576777,0.00106171,0.000577814,0.000409371,0.000683118,0.00200817,0.000680531,0.000404339,0.000659043,0.00118398,0.000660228,0.000409371,0.000629236,0.001811,0.000629663,0.000404339,0.000577688,0.00106389,0.00057909,0.0015333,0.000404339,0.000409371,3.24866,3.03987,2.42442,3.04276,3.25234,3.07668,2.68823,3.0757,3.24866,2.97422,2.21122,2.97643,3.25234,3.04821,2.58828,3.04652,3.24866,3.03864,2.4278,3.03975,3.25234,3.0759,2.68382,3.07477,2.41407,3.25234,3.24866,0.0135571,0.00737068,0.00454112,0.00734821,0.0135016,0.00637317,0.00460327,0.00638268,0.0135571,0.00636058,0.00387808,0.00638029,0.0135016,0.00616427,0.00438223,0.00617183,0.0135571,0.00732925,0.00453485,0.00732877,0.0135016,0.00635657,0.00459876,0.00635123,0.0214722,0.0135016,0.0135571,bathtub
0.000379314,0.000536916,0.00110972,0.000527235,0.000489961,0.000516674,0.00085137,0.000453967,0.000379314,0.000904526,0.00334745,0.000775255,0.000489961,0.000721789,0.00124075,0.000567396,0.000379314,0.000542016,0.00111593,0.000528801,0.000489961,0.000524957,0.000849261,0.000449955,0.00151263,0.000489961,0.000379314,3.28678,3.16154,2.71932,3.16263,3.20181,3.13178,2.83729,3.20228,3.28678,2.8537,1.85159,2.90128,3.20181,2.97183,2.53137,3.07729,3.28678,3.15758,2.7162,3.16169,3.20181,3.12394,2.83811,3.20598,2.45896,3.20181,3.28678,0.0151184,0.0096854,0.00455372,0.0107863,0.013665,0.00664877,0.00451556,0.00770148,0.0151184,0.00502296,0.00349821,0.00560262,0.013665,0.00517238,0.00399348,0.00609391,0.0151184,0.00972319,0.00455308,0.0107749,0.013665,0.00649776,0.00452398,0.00777139,0.0170459,0.013665,0.0151184,bathtub
0.000343013,0.000460651,0.000982888,0.000460958,0.00035744,0.000444494,0.000825199,0.000442107,0.000343013,0.000696954,0.0022107,0.000720011,0.00035744,0.000632876,0.00133972,0.000625591,0.000343013,0.000450753,0.00100623,0.00047818,0.00035744,0.000453846,0.000857826,0.000455416,0.00133467,0.00035744,0.000343013,3.32859,3.21699,2.79463,3.213,3.3217,3.21546,2.85349,3.21848,3.32859,3.00595,2.20424,2.97829,3.3217,3.0137,2.46998,3.0207,3.32859,3.22382,2.79592,3.20508,3.3217,3.20348,2.83121,3.20363,2.52437,3.3217,3.32859,0.0201307,0.0093635,0.0045605,0.00909114,0.0211807,0.00768636,0.00449726,0.00762493,0.0201307,0.00529299,0.00345727,0.00511175,0.0211807,0.00532607,0.00368821,0.00530103,0.0201307,0.00884143,0.00453826,0.00875199,0.0211807,0.00756516,0.00447538,0.00751762,0.0175031,0.0211807,0.0201307,bathtub
0.000360667,0.000548355,0.00208695,0.000586458,0.000363516,0.000526573,0.00101552,0.000506999,0.000360667,0.000668764,0.00203581,0.000686677,0.000363516,0.000625335,0.00120647,0.00054715,0.000360667,0.000554857,0.00228155,0.000571054,0.000363516,0.0005276,0.000998262,0.000500786,0.0017298,0.000363516,0.000360667,3.30326,3.10177,2.42748,3.0603,3.29842,3.10288,2.71467,3.12231,3.30326,2.98025,2.20268,2.94054,3.29842,3.03383,2.5678,3.08911,3.30326,3.10004,2.38008,3.07538,3.29842,3.09632,2.71585,3.12684,2.3142,3.29842,3.30326,0.0192565,0.00804909,0.00469009,0.00807289,0.0244125,0.00685417,0.0045639,0.00683933,0.0192565,0.00575067,0.00364307,0.00557124,0.0244125,0.00561885,0.00401065,0.00623146,0.0192565,0.00808881,0.00474378,0.00864091,0.0244125,0.00663502,0.00463673,0.00699381,0.0148299,0.0244125,0.0192565,bathtub
0.000383144,0.000449655,0.0010746,0.000500449,0.00046963,0.000460884,0.000907807,0.00044705,0.000383144,0.000507068,0.00126476,0.000573456,0.00046963,0.000505629,0.00102587,0.000501621,0.000383144,0.000450252,0.00102718,0.000485417,0.00046963,0.000463004,0.00093261,0.000444203,0.00141065,0.00046963,0.000383144,3.29631,3.22431,2.75674,3.17346,3.23552,3.20549,2.82394,3.22028,3.29631,3.1669,2.58942,3.10016,3.23552,3.13625,2.68796,3.1426,3.29631,3.22288,2.77568,3.18533,3.23552,3.20441,2.81478,3.2238,2.4597,3.23552,3.29631,0.0172147,0.00857186,0.00436949,0.0078344,0.0171479,0.00805251,0.0043932,0.0076632,0.0172147,0.00765738,0.0037626,0.0060302,0.0171479,0.00616083,0.0039115,0.0060604,0.0172147,0.00827466,0.00438896,0.00801542,0.0171479,0.008296,0.00440176,0.00785033,0.0140634,0.0171479,0.0172147,bathtub
0.000391678,0.000539676,0.00052374,0.000354248,0.000394915,0.000641405,0.000485135,0.000349306,0.000391678,0.000675658,0.00153227,0.000716277,0.000394915,0.000598011,0.000978543,0.000542034,0.000391678,0.000360382,0.000549416,0.000654964,0.000394915,0.000349005,0.000450246,0.000488379,0.00135536,0.000394915,0.000391678,3.27701,3.15067,3.17771,3.35413,3.28143,3.08357,3.19402,3.34647,3.27701,3.0407,2.45668,3.02419,3.28143,3.08759,2.73661,3.10799,3.27701,3.34388,3.16208,3.10393,3.28143,3.34998,3.21079,3.21763,2.56033,3.28143,3.27701,0.0109343,0.00573149,0.00777626,0.0146508,0.00799072,0.00944604,0.00587694,0.0106075,0.0109343,0.00511353,0.00328797,0.00475131,0.00799072,0.00475524,0.003661,0.00504385,0.0109343,0.0142339,0.00691637,0.0134536,0.00799072,0.0102687,0.00666221,0.00776747,0.0112902,0.00799072,0.0109343,bathtub
0.000360953,0.000409445,0.000514738,0.000536084,0.000391273,0.000405214,0.00052628,0.000495082,0.000360953,0.000606158,0.00153614,0.000658647,0.000391273,0.000635106,0.00163783,0.000697332,0.000360953,0.000411503,0.000456328,0.000413728,0.000391273,0.000447149,0.000507299,0.000417813,0.0013354,0.000391273,0.000360953,3.31271,3.30736,3.13399,3.19821,3.28014,3.29013,3.13127,3.2014,3.31271,3.07121,2.43577,3.01186,3.28014,3.01254,2.41614,2.97052,3.31271,3.29773,3.21845,3.29399,3.28014,3.25759,3.14234,3.28221,2.59072,3.28014,3.31271,0.0103728,0.0109249,0.00540563,0.00803925,0.0110748,0.00958792,0.00554076,0.00721519,0.0103728,0.00475233,0.00329798,0.0044387,0.0110748,0.00455724,0.00332653,0.00438404,0.0103728,0.0121833,0.00648012,0.00919439,0.0110748,0.00916603,0.00582019,0.00948733,0.0156,0.0110748,0.0103728,bathtub
0.000395375,0.000530481,0.000857813,0.000409285,0.000386904,0.000438086,0.000766839,0.000414902,0.000395375,0.00092879,0.00206075,0.000514474,0.000386904,0.000596733,0.00131484,0.000598102,0.000395375,0.000537683,0.000866134,0.000409777,0.000386904,0.000432155,0.000752633,0.000415815,0.00134023,0.000386904,0.000395375,3.29468,3.14501,2.85721,3.2696,3.28731,3.23768,2.94431,3.26353,3.29468,2.80796,2.2362,3.18028,3.28731,3.03396,2.59952,3.08696,3.29468,3.13789,2.85378,3.27013,3.28731,3.24242,2.95288,3.2631,2.53623,3.28731,3.29468,0.0220839,0.0072684,0.00437828,0.00962012,0.0126915,0.00815102,0.0047725,0.00903676,0.0220839,0.00440238,0.00336431,0.00957822,0.0126915,0.00509593,0.00364193,0.00536872,0.0220839,0.0072094,0.00438025,0.0097714,0.0126915,0.00833975,0.00479562,0.00890326,0.014301,0.0126915,0.0220839,bathtub
0.000415509,0.000687616,0.00156016,0.000643412,0.000519796,0.000603771,0.000883965,0.000514236,0.000415509,0.000858618,0.00181479,0.000607682,0.000519796,0.00064443,0.000993007,0.000547579,0.000415509,0.00068817,0.00159693,0.000654094,0.000519796,0.00060339,0.000885012,0.00051305,0.0019683,0.000519796,0.000415509,3.25394,3.01776,2.54205,3.03055,3.12561,3.02408,2.81593,3.14034,3.25394,2.8583,2.2869,3.0475,3.12561,3.02985,2.72826,3.15029,3.25394,3.01567,2.53216,3.0253,3.12561,3.02425,2.81404,3.14085,2.27196,3.12561,3.25394,0.0128877,0.00749333,0.00468376,0.00799406,0.00904204,0.00599645,0.00494059,0.00711197,0.0128877,0.00567712,0.00385659,0.00863995,0.00904204,0.00590834,0.00451479,0.00690319,0.0128877,0.00744612,0.00467124,0.00799546,0.00904204,0.00598763,0.00491576,0.00711014,0.016235,0.00904204,0.0128877,bathtub
0.000373295,0.000556332,0.00140743,0.000552286,0.000374042,0.00051053,0.000946655,0.000507263,0.000373295,0.000658495,0.00182998,0.000655283,0.000374042,0.000560246,0.00111138,0.000558368,0.000373295,0.000555725,0.00139976,0.000551971,0.000374042,0.000506195,0.00095293,0.000511052,0.00162497,0.000374042,0.000373295,3.28635,3.10255,2.58321,3.10635,3.28576,3.134,2.76169,3.13518,3.28635,2.99102,2.31872,2.99297,3.28576,3.08761,2.62422,3.08689,3.28635,3.10303,2.58585,3.10578,3.28576,3.1368,2.75938,3.13279,2.37605,3.28576,3.28635,0.0173293,0.00834274,0.00466846,0.00843093,0.0172959,0.0069562,0.00457036,0.00698294,0.0173293,0.0058511,0.00378973,0.00586002,0.0172959,0.00608587,0.0041467,0.00608416,0.0173293,0.00834978,0.00467953,0.00835246,0.0172959,0.0070121,0.00456639,0.00695284,0.0172305,0.0172959,0.0173293,bathtub
0.000427901,0.000561313,0.00140962,0.000570128,0.000360051,0.000511529,0.000981041,0.000557415,0.000427901,0.000733533,0.0021057,0.000760714,0.000360051,0.000593566,0.00107839,0.000660097,0.000427901,0.000562758,0.00147282,0.000584189,0.000360051,0.000503975,0.000973749,0.000560576,0.00139529,0.000360051,0.000427901,3.23052,3.11561,2.5787,3.12306,3.29546,3.14212,2.72533,3.08943,3.23052,2.91357,2.22499,2.92224,3.29546,3.0909,2.64225,3.01658,3.23052,3.11711,2.55915,3.11727,3.29546,3.14801,2.73141,3.08687,2.45006,3.29546,3.23052,0.0137521,0.00827026,0.00450493,0.00808333,0.0145777,0.00672989,0.00441317,0.00623676,0.0137521,0.00583862,0.00376887,0.00555489,0.0145777,0.00657026,0.00433863,0.00576902,0.0137521,0.0085495,0.00450102,0.00815765,0.0145777,0.0068103,0.00440658,0.00618785,0.0186617,0.0145777,0.0137521,bathtub
0.00041503,0.00050834,0.00111844,0.000481158,0.000395998,0.000528029,0.00105325,0.000523429,0.00041503,0.000606736,0.00143812,0.000570174,0.000395998,0.000590441,0.00124443,0.000590584,0.00041503,0.000509734,0.00113398,0.000485468,0.000395998,0.000520478,0.00103381,0.000518942,0.00202342,0.000395998,0.00041503,3.25686,3.14391,2.73931,3.1705,3.27272,3.12436,2.74897,3.13219,3.25686,3.06396,2.47235,3.09531,3.27272,3.03976,2.55611,3.03972,3.25686,3.14598,2.73488,3.17108,3.27272,3.12937,2.75519,3.13517,2.209,3.27272,3.25686,0.0182337,0.00835152,0.00483353,0.00832022,0.0174277,0.00825735,0.00472352,0.00847166,0.0182337,0.00600686,0.00375153,0.00612305,0.0174277,0.00586365,0.00387845,0.00577771,0.0182337,0.00847958,0.0048657,0.00845544,0.0174277,0.00820144,0.00470358,0.00844782,0.012886,0.0174277,0.0182337,bathtub
