@RELATION INCRARR_27_30_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000958303,0.00117366,0.00203385,0.00117492,0.000973478,0.00118378,0.00223466,0.00117439,0.000958303,0.00172583,0.00392656,0.00163215,0.000973478,0.0017012,0.00404401,0.0017101,0.000958303,0.00118947,0.00224613,0.00116315,0.000973478,0.00122173,0.00208838,0.00120755,0.00375493,0.000973478,0.000958303,2.81308,2.73406,2.4355,2.73572,2.81037,2.73361,2.37932,2.73697,2.81308,2.51919,1.94757,2.56774,2.81037,2.55074,1.98934,2.54517,2.81308,2.73125,2.37927,2.73724,2.81037,2.72501,2.4141,2.72416,2.01723,2.81037,2.81308,0.043707,0.0255365,0.0147513,0.0252543,0.0436253,0.0281556,0.0138319,0.0271326,0.043707,0.0148403,0.0102272,0.0155899,0.0436253,0.0154576,0.0105502,0.0154031,0.043707,0.0264595,0.0136478,0.0275744,0.0436253,0.0250754,0.0139703,0.0251043,0.0457505,0.0436253,0.043707,bathtub
0.00104882,0.00152335,0.00399821,0.00162476,0.00106016,0.00151487,0.0029197,0.00152635,0.00104882,0.00165673,0.00525237,0.0018454,0.00106016,0.00166583,0.00338019,0.00170414,0.00104882,0.0015266,0.00399509,0.00161627,0.00106016,0.00151929,0.00291496,0.00152108,0.00549028,0.00106016,0.00104882,2.77614,2.57145,2.06164,2.55224,2.77401,2.58142,2.18762,2.5738,2.77614,2.53162,1.74191,2.46392,2.77401,2.54445,2.05757,2.54113,2.77614,2.57128,2.06273,2.55393,2.77401,2.57774,2.1885,2.57548,1.70572,2.77401,2.77614,0.0441244,0.0216085,0.0137875,0.021284,0.0476949,0.0198203,0.0139361,0.0191505,0.0441244,0.0191922,0.0111429,0.0169311,0.0476949,0.0177511,0.012215,0.0175448,0.0441244,0.0216274,0.0138026,0.0213923,0.0476949,0.0196144,0.013955,0.0192179,0.046065,0.0476949,0.0441244,bathtub
0.000968293,0.00147005,0.00363422,0.00157838,0.000971343,0.00152643,0.00341723,0.0015852,0.000968293,0.00201567,0.00596446,0.00254099,0.000971343,0.00229307,0.00492082,0.00223691,0.000968293,0.00144973,0.00359215,0.0015707,0.000971343,0.00152587,0.00330719,0.00150019,0.00320728,0.000971343,0.000968293,2.82184,2.60959,2.06043,2.5695,2.81588,2.58147,2.08472,2.5813,2.82184,2.48222,1.62428,2.33093,2.81588,2.37774,1.7955,2.39401,2.82184,2.61589,2.06929,2.57409,2.81588,2.5817,2.10306,2.60268,2.1083,2.81588,2.82184,0.0611058,0.0197751,0.0120517,0.0189162,0.0685404,0.0194081,0.0121577,0.0184208,0.0611058,0.0169229,0.0107016,0.0151146,0.0685404,0.015954,0.0110173,0.015659,0.0611058,0.0203021,0.0120965,0.0192144,0.0685404,0.0191677,0.0122233,0.019256,0.0923843,0.0685404,0.0611058,bathtub
0.00205526,0.00267714,0.00565349,0.00271877,0.00210189,0.00270422,0.005537,0.0027945,0.00205526,0.00306772,0.0113941,0.00322562,0.00210189,0.00336499,0.00977209,0.00370799,0.00205526,0.00268115,0.00566147,0.002709,0.00210189,0.0026914,0.00555772,0.00277424,0.00603228,0.00210189,0.00205526,2.37537,2.22465,1.68891,2.2217,2.36399,2.22562,1.69097,2.20501,2.37537,2.1353,1.16697,2.10322,2.36399,2.10032,1.20569,2.04186,2.37537,2.22418,1.69156,2.22079,2.36399,2.22456,1.6844,2.20823,1.61804,2.36399,2.37537,0.0237716,0.0175223,0.0137822,0.0173209,0.0234747,0.0173437,0.0138482,0.017216,0.0237716,0.0164599,0.0128676,0.0160267,0.0234747,0.0160963,0.0129113,0.0158613,0.0237716,0.0175134,0.0138148,0.0173114,0.0234747,0.0173544,0.0138495,0.0172201,0.171321,0.0234747,0.0237716,bathtub
0.000928753,0.00140426,0.00278016,0.00141093,0.000913188,0.00138693,0.00296489,0.0014259,0.000928753,0.0018132,0.00536915,0.00190023,0.000913188,0.00188168,0.00544437,0.00187534,0.000928753,0.00141924,0.00274559,0.00139149,0.000913188,0.00139566,0.00299259,0.00140673,0.0044574,0.000913188,0.000928753,2.81836,2.62301,2.25271,2.62832,2.82607,2.63501,2.20894,2.6149,2.81836,2.49699,1.76337,2.46935,2.82607,2.46977,1.74651,2.46449,2.81836,2.61541,2.25513,2.63055,2.82607,2.63296,2.20794,2.62448,1.90544,2.82607,2.81836,0.05537,0.020798,0.0143383,0.021629,0.0486809,0.02267,0.0144415,0.0210366,0.05537,0.0159288,0.0107676,0.0152971,0.0486809,0.0152853,0.0107187,0.0153744,0.05537,0.0206911,0.014212,0.0220338,0.0486809,0.022325,0.0145111,0.0211835,0.0579489,0.0486809,0.05537,bathtub
0.000954265,0.0012618,0.00259231,0.00126464,0.000997333,0.00129871,0.00222657,0.00113926,0.000954265,0.00188159,0.00527775,0.00193602,0.000997333,0.00161596,0.00356833,0.00161065,0.000954265,0.00120596,0.00248982,0.00135169,0.000997333,0.00121446,0.00225588,0.00122099,0.00364933,0.000997333,0.000954265,2.81476,2.71085,2.34398,2.72759,2.81415,2.68136,2.37186,2.74832,2.81476,2.50227,1.80467,2.47544,2.81415,2.53877,2.0192,2.56036,2.81476,2.73095,2.3466,2.68265,2.81415,2.7192,2.36222,2.70985,2.03134,2.81415,2.81476,0.0466304,0.0280277,0.013694,0.0273075,0.0521899,0.0207644,0.0131379,0.0250499,0.0466304,0.0151159,0.0101059,0.0147104,0.0521899,0.015693,0.0106512,0.0156897,0.0466304,0.0261268,0.0140222,0.0235707,0.0521899,0.0229341,0.0131172,0.0230817,0.0486629,0.0521899,0.0466304,bathtub
0.000991838,0.000954546,0.00177138,0.00121182,0.00111336,0.00102755,0.00155905,0.000990961,0.000991838,0.00134921,0.00468017,0.00177473,0.00111336,0.00139484,0.00267984,0.00143016,0.000991838,0.000978971,0.0017951,0.00119999,0.00111336,0.00104477,0.00153255,0.00095147,0.00372809,0.00111336,0.000991838,2.81703,2.83829,2.54,2.75378,2.78057,2.81811,2.609,2.83079,2.81703,2.68446,1.86412,2.53723,2.78057,2.65183,2.27891,2.66083,2.81703,2.82949,2.52892,2.75477,2.78057,2.80728,2.61525,2.84845,2.05801,2.78057,2.81703,0.0320291,0.0339807,0.0138653,0.0267675,0.0369956,0.0305033,0.0156234,0.0275692,0.0320291,0.0184718,0.00889892,0.0135646,0.0369956,0.0149001,0.0101947,0.0147844,0.0320291,0.0339081,0.01368,0.0264955,0.0369956,0.0269629,0.0156891,0.0308368,0.0330116,0.0369956,0.0320291,bathtub
0.00110361,0.00144258,0.00274517,0.00144202,0.00110462,0.00129651,0.00174369,0.00129189,0.00110361,0.00219945,0.00865403,0.0021995,0.00110462,0.00162463,0.00338274,0.00162733,0.00110361,0.00141938,0.00270383,0.00142601,0.00110462,0.00130167,0.0017876,0.00130384,0.00575301,0.00110462,0.00110361,2.75091,2.65286,2.35598,2.65311,2.75021,2.67502,2.48501,2.67616,2.75091,2.37229,1.34009,2.37197,2.75021,2.54932,2.03908,2.54898,2.75091,2.65794,2.35697,2.656,2.75021,2.67329,2.47141,2.67192,1.7112,2.75021,2.75091,0.0328203,0.031868,0.0191101,0.0320009,0.0324826,0.0212192,0.0156135,0.0212873,0.0328203,0.0141017,0.00959092,0.0140602,0.0324826,0.0158235,0.0114716,0.0158355,0.0328203,0.0316693,0.0186842,0.031257,0.0324826,0.021435,0.0151745,0.0212112,0.0363599,0.0324826,0.0328203,bathtub
0.00118858,0.00175334,0.00410708,0.00138832,0.000996889,0.00137781,0.00241554,0.00138894,0.00118858,0.00189092,0.00591051,0.00188315,0.000996889,0.00159175,0.00363274,0.00195298,0.00118858,0.00142043,0.00342001,0.00148864,0.000996889,0.00127117,0.00317752,0.00185296,0.00408744,0.000996889,0.00118858,2.71957,2.55045,2.12232,2.68012,2.79128,2.65451,2.31392,2.64472,2.71957,2.45741,1.72052,2.48588,2.79128,2.57762,2.02767,2.44107,2.71957,2.64122,2.15974,2.60303,2.79128,2.69351,2.17988,2.48703,1.94546,2.79128,2.71957,0.042974,0.0264522,0.0134537,0.0280716,0.0430376,0.0204533,0.01346,0.0219769,0.042974,0.0162617,0.010672,0.0165037,0.0430376,0.0174953,0.0114663,0.0155991,0.042974,0.0232811,0.0130647,0.0203141,0.0430376,0.0238219,0.0129076,0.0185115,0.0528351,0.0430376,0.042974,bathtub
0.00169225,0.00194571,0.00372882,0.00181325,0.00139126,0.00174902,0.0036103,0.00217485,0.00169225,0.00251431,0.00647059,0.00210087,0.00139126,0.00194726,0.00399777,0.00221726,0.00169225,0.00235339,0.00558227,0.00184192,0.00139126,0.00184638,0.00341253,0.00196473,0.00482611,0.00139126,0.00169225,2.5595,2.45978,2.03467,2.52609,2.63279,2.54589,2.05739,2.40188,2.5595,2.2793,1.60889,2.4119,2.63279,2.47614,1.97052,2.37053,2.5595,2.37953,1.8209,2.52983,2.63279,2.51225,2.08255,2.43626,1.85509,2.63279,2.5595,0.0309268,0.0200371,0.0134249,0.0197755,0.0282904,0.0200484,0.0132449,0.0177885,0.0309268,0.016972,0.0120388,0.0171597,0.0282904,0.0176878,0.013019,0.0168096,0.0309268,0.0223149,0.0134511,0.0227836,0.0282904,0.0183043,0.0134023,0.0178781,0.0855772,0.0282904,0.0309268,bathtub
0.00105147,0.00144133,0.0027775,0.00122133,0.00103703,0.00149005,0.00232926,0.00112147,0.00105147,0.00156143,0.00405933,0.00159852,0.00103703,0.00149398,0.00303624,0.00158512,0.00105147,0.00111789,0.00266254,0.00153478,0.00103703,0.00115035,0.00231397,0.00143087,0.00364396,0.00103703,0.00105147,2.77506,2.65818,2.31738,2.73426,2.79598,2.60989,2.34643,2.76691,2.77506,2.59346,1.98057,2.5673,2.79598,2.59837,2.13625,2.58937,2.77506,2.7743,2.30811,2.60786,2.79598,2.74857,2.37406,2.64582,2.01917,2.79598,2.77506,0.0354531,0.0258308,0.0133,0.0263449,0.0501789,0.0174065,0.0131977,0.031464,0.0354531,0.0169945,0.0106564,0.0166266,0.0501789,0.0174253,0.0113684,0.0164399,0.0354531,0.0361964,0.0134302,0.018575,0.0501789,0.0256238,0.0132338,0.0212853,0.0483523,0.0501789,0.0354531,bathtub
0.00172019,0.00236221,0.00730255,0.00349602,0.00197506,0.002681,0.00435702,0.00453627,0.00172019,0.00222167,0.00582918,0.00382288,0.00197506,0.00270177,0.00470041,0.00299636,0.00172019,0.00232773,0.00357244,0.00294615,0.00197506,0.00260418,0.00467016,0.00254147,0.00570033,0.00197506,0.00172019,2.55715,2.37086,1.62996,2.14764,2.48096,2.24407,1.94056,2.0664,2.55715,2.37317,1.64375,2.02169,2.48096,2.27487,1.85476,2.24703,2.55715,2.38526,1.99768,2.19708,2.48096,2.29216,1.89577,2.31077,1.74182,2.48096,2.55715,0.0233224,0.0178057,0.0137006,0.019989,0.0339998,0.0160407,0.0137845,0.0168395,0.0233224,0.0186554,0.0127554,0.0150076,0.0339998,0.0175545,0.0132474,0.0159636,0.0233224,0.0192195,0.0148002,0.0166274,0.0339998,0.0204045,0.014216,0.0163272,0.110447,0.0339998,0.0233224,bathtub
0.00356307,0.00211846,0.00355682,0.00183482,0.00381335,0.00195129,0.0046289,0.00178554,0.00356307,0.00356012,0.00584599,0.00347383,0.00381335,0.00292057,0.00705741,0.00286304,0.00356307,0.00205904,0.00479265,0.00206918,0.00381335,0.00187348,0.00342302,0.00194327,0.00908935,0.00381335,0.00356307,2.16432,2.44156,2.12158,2.51804,2.1671,2.52071,1.87559,2.53985,2.16432,2.08658,1.75073,2.13711,2.1671,2.2576,1.57349,2.25663,2.16432,2.48052,1.84949,2.47376,2.1671,2.51571,2.0993,2.48666,1.43422,2.1671,2.16432,0.0770975,0.0237361,0.0114494,0.0182058,0.0913708,0.0228194,0.00981734,0.0248328,0.0770975,0.0167699,0.00952032,0.0144887,0.0913708,0.0156685,0.00912677,0.0168716,0.0770975,0.0240121,0.00969109,0.021218,0.0913708,0.0186159,0.0103189,0.0215343,0.0369168,0.0913708,0.0770975,bathtub
0.000919805,0.00108394,0.00238059,0.00122633,0.000916464,0.00104902,0.00155392,0.00107881,0.000919805,0.0014196,0.00328858,0.00144925,0.000916464,0.00170001,0.00385454,0.00173258,0.000919805,0.00101005,0.00192329,0.000991495,0.000916464,0.00119115,0.00177076,0.00113423,0.0031977,0.000916464,0.000919805,2.84626,2.78713,2.42729,2.73429,2.84459,2.80643,2.60265,2.79346,2.84626,2.64881,2.13616,2.63043,2.84459,2.56044,2.02116,2.55502,2.84626,2.83581,2.61137,2.84295,2.84459,2.7379,2.53904,2.75455,2.13568,2.84459,2.84626,0.0358879,0.0253762,0.0130177,0.021275,0.0387304,0.0248387,0.0153908,0.0256761,0.0358879,0.0151025,0.00995445,0.0148217,0.0387304,0.0143206,0.00995456,0.0141779,0.0358879,0.0298061,0.0177285,0.0305566,0.0387304,0.0222664,0.0164849,0.0218238,0.036588,0.0387304,0.0358879,bathtub
0.0011029,0.00172269,0.00489262,0.00171723,0.0011008,0.00158106,0.00285209,0.00158241,0.0011029,0.00186291,0.00536544,0.00185829,0.0011008,0.00176541,0.00317392,0.00176895,0.0011029,0.00172488,0.0048018,0.00171835,0.0011008,0.00159257,0.0028588,0.00159208,0.00415822,0.0011008,0.0011029,2.75604,2.53187,1.9532,2.53327,2.75666,2.57302,2.20938,2.57161,2.75604,2.47195,1.74515,2.47374,2.75666,2.55598,2.11428,2.55609,2.75604,2.53068,1.95911,2.53281,2.75666,2.56916,2.20567,2.56791,1.92514,2.75666,2.75604,0.0406319,0.0214671,0.0131784,0.0214325,0.0404182,0.0187262,0.0133802,0.0187429,0.0406319,0.0185366,0.011219,0.0185449,0.0404182,0.0179939,0.0126244,0.0180527,0.0406319,0.0214034,0.0131603,0.0214414,0.0404182,0.0186042,0.01333,0.0186121,0.0628733,0.0404182,0.0406319,bathtub
0.00103012,0.00147017,0.00305736,0.00134417,0.00129354,0.00142607,0.00233249,0.00125486,0.00103012,0.00233352,0.00892427,0.00209342,0.00129354,0.00193252,0.00341691,0.00152951,0.00103012,0.00149573,0.00305982,0.00134275,0.00129354,0.00144085,0.00233898,0.00124675,0.00405606,0.00129354,0.00103012,2.78881,2.65794,2.22365,2.67513,2.72464,2.62792,2.32898,2.70013,2.78881,2.37516,1.41052,2.41292,2.72464,2.48432,2.04628,2.57134,2.78881,2.65165,2.22061,2.67666,2.72464,2.62073,2.32787,2.70313,1.97479,2.72464,2.78881,0.043713,0.028511,0.0132351,0.0309761,0.0406363,0.0193526,0.0129818,0.0227528,0.043713,0.0146336,0.0100127,0.0162825,0.0406363,0.0151014,0.0114965,0.0176413,0.043713,0.0284173,0.0132402,0.0308957,0.0406363,0.0189548,0.0129901,0.0228481,0.0505764,0.0406363,0.043713,bathtub
0.000952168,0.00127536,0.00268441,0.00125045,0.000925959,0.00122649,0.00227284,0.00122306,0.000952168,0.00187987,0.00601836,0.00193568,0.000925959,0.00171028,0.00368197,0.00170046,0.000952168,0.00125031,0.00274765,0.00129826,0.000925959,0.00124011,0.00235771,0.00125338,0.0035722,0.000925959,0.000952168,2.8187,2.71095,2.29621,2.71377,2.82534,2.70601,2.35009,2.71078,2.8187,2.50378,1.71027,2.48011,2.82534,2.52073,1.97249,2.52691,2.8187,2.7153,2.29384,2.70268,2.82534,2.70027,2.33242,2.69573,2.04179,2.82534,2.8187,0.0509292,0.0271023,0.0132308,0.0261832,0.0518692,0.0222343,0.0130778,0.0222019,0.0509292,0.01542,0.00991545,0.0148648,0.0518692,0.0155544,0.010652,0.0154926,0.0509292,0.0255583,0.0131337,0.0254774,0.0518692,0.0220696,0.0129622,0.0218529,0.0513191,0.0518692,0.0509292,bathtub
0.000973174,0.00156556,0.00565279,0.00150988,0.00100366,0.0014528,0.00281656,0.00139294,0.000973174,0.00178405,0.00564433,0.00186687,0.00100366,0.00172006,0.00331632,0.00149193,0.000973174,0.0015452,0.00541304,0.00149162,0.00100366,0.00144945,0.00269975,0.00137596,0.00461771,0.00100366,0.000973174,2.80668,2.57687,1.93159,2.58891,2.79116,2.59883,2.21758,2.61335,2.80668,2.48229,1.69644,2.44593,2.79116,2.5306,2.07624,2.60165,2.80668,2.58261,1.92132,2.59854,2.79116,2.59446,2.24076,2.62051,1.83461,2.79116,2.80668,0.0511357,0.0232058,0.0136781,0.0234653,0.0585277,0.0199921,0.0131626,0.0199693,0.0511357,0.0167675,0.010469,0.0161883,0.0585277,0.0163498,0.0115826,0.018289,0.0511357,0.0236606,0.0138398,0.0249156,0.0585277,0.0193668,0.0134527,0.0204945,0.0442038,0.0585277,0.0511357,bathtub
0.00105734,0.0012454,0.002948,0.00136905,0.00112348,0.00126542,0.00249722,0.00123442,0.00105734,0.00138345,0.00344181,0.00156309,0.00112348,0.00136992,0.00281669,0.00137261,0.00105734,0.00124136,0.00282416,0.00133883,0.00112348,0.00127017,0.00256383,0.00122577,0.00378276,0.00112348,0.00105734,2.78975,2.71824,2.25519,2.67069,2.77694,2.701,2.31955,2.71395,2.78975,2.66691,2.09338,2.59997,2.77694,2.63894,2.18932,2.64054,2.78975,2.71913,2.27116,2.68081,2.77694,2.70025,2.3085,2.71787,1.97536,2.77694,2.78975,0.0466034,0.0251237,0.0126536,0.0228016,0.0443779,0.0235155,0.0127138,0.0224132,0.0466034,0.0211617,0.0108348,0.017662,0.0443779,0.0179636,0.0113171,0.0176534,0.0466034,0.0244447,0.0127065,0.0236349,0.0443779,0.0241578,0.012766,0.0229196,0.0414523,0.0443779,0.0466034,bathtub
0.00106723,0.00148114,0.00138455,0.000978903,0.00107876,0.00174994,0.00133742,0.000960329,0.00106723,0.0018221,0.00417429,0.00195035,0.00107876,0.00165446,0.00268557,0.00149139,0.00106723,0.000995016,0.00151084,0.00178009,0.00107876,0.000965432,0.00123904,0.00133031,0.0036987,0.00107876,0.00106723,2.77298,2.64651,2.68202,2.84578,2.77817,2.58483,2.68696,2.84136,2.77298,2.54096,1.96184,2.52398,2.77817,2.58104,2.23703,2.60662,2.77298,2.83758,2.65702,2.60336,2.77817,2.84342,2.70381,2.71391,2.06093,2.77817,2.77298,0.0296583,0.0167395,0.0224761,0.0343848,0.023169,0.0257309,0.0169982,0.0287743,0.0296583,0.0149032,0.00947978,0.0138185,0.023169,0.013855,0.0105758,0.0147693,0.0296583,0.0349335,0.0199238,0.0314955,0.023169,0.028078,0.0193073,0.0217737,0.0329213,0.023169,0.0296583,bathtub
0.000982036,0.00110238,0.00141525,0.00141625,0.00107139,0.0011158,0.00144963,0.00135068,0.000982036,0.00167571,0.00423319,0.00181047,0.00107139,0.00174503,0.00445799,0.00192747,0.000982036,0.00111859,0.00125772,0.00112847,0.00107139,0.0012183,0.00139498,0.00114067,0.00361547,0.00107139,0.000982036,2.81184,2.80438,2.63003,2.69985,2.77759,2.78288,2.62658,2.70269,2.81184,2.56844,1.93763,2.50884,2.77759,2.50789,1.92034,2.46269,2.81184,2.79288,2.71291,2.78648,2.77759,2.75302,2.63928,2.77743,2.10426,2.77759,2.81184,0.0310013,0.0292411,0.0158329,0.022717,0.0304012,0.0268085,0.0161948,0.0207472,0.0310013,0.0138772,0.00948305,0.0128812,0.0304012,0.0131916,0.00956981,0.0126946,0.0310013,0.0331357,0.0188977,0.0258546,0.0304012,0.025721,0.0170744,0.0268877,0.0420078,0.0304012,0.0310013,bathtub
0.00105972,0.00143765,0.00235588,0.00110423,0.00105475,0.00118765,0.00209239,0.00113236,0.00105972,0.00245628,0.00553876,0.00139608,0.00105475,0.00162911,0.00362163,0.00163105,0.00105972,0.00144618,0.00239193,0.00111377,0.00105475,0.00117705,0.00206906,0.00112815,0.00364418,0.00105475,0.00105972,2.79389,2.63936,2.35208,2.76756,2.78501,2.73823,2.44403,2.75968,2.79389,2.31652,1.7458,2.67641,2.78501,2.53757,2.08199,2.58965,2.79389,2.63648,2.3468,2.76558,2.78501,2.74063,2.44917,2.76121,2.04382,2.78501,2.79389,0.0527613,0.0210249,0.0126501,0.0271485,0.0365964,0.0240604,0.0139193,0.0262648,0.0527613,0.0127465,0.00968192,0.0258247,0.0365964,0.0148712,0.0104494,0.0156603,0.0527613,0.0209088,0.0126713,0.0274261,0.0365964,0.0243434,0.0139252,0.0260323,0.0419221,0.0365964,0.0527613,bathtub
0.00111992,0.00186953,0.00393263,0.00173174,0.00140707,0.0016789,0.00241015,0.00142012,0.00111992,0.0023092,0.00494683,0.00161283,0.00140707,0.00176164,0.00269639,0.00152101,0.00111992,0.00188718,0.00403958,0.00175023,0.00140707,0.00168256,0.00239647,0.00141723,0.00511987,0.00140707,0.00111992,2.75666,2.51063,2.07111,2.53499,2.63139,2.51535,2.32156,2.63278,2.75666,2.36088,1.79039,2.56519,2.63139,2.5274,2.23103,2.64712,2.75666,2.50588,2.06077,2.53115,2.63139,2.51004,2.32362,2.63325,1.80282,2.63139,2.75666,0.0381767,0.0217784,0.0135778,0.023391,0.0266176,0.0173304,0.0143638,0.0206441,0.0381767,0.0165385,0.0110699,0.0260077,0.0266176,0.0172027,0.0130769,0.0202369,0.0381767,0.0215655,0.0135434,0.0234765,0.0266176,0.0172905,0.0143294,0.0206512,0.0486938,0.0266176,0.0381767,bathtub
0.00101585,0.0015363,0.00387128,0.00153173,0.00101352,0.00140672,0.00260881,0.00140004,0.00101585,0.00179909,0.00499148,0.0017919,0.00101352,0.00154293,0.00306455,0.00153631,0.00101585,0.00153212,0.0038685,0.00153217,0.00101352,0.00139817,0.00263036,0.00140765,0.0044124,0.00101352,0.00101585,2.78596,2.58946,2.08974,2.59116,2.78659,2.63008,2.25918,2.63087,2.78596,2.48718,1.82903,2.48893,2.78659,2.58666,2.1219,2.58682,2.78596,2.59008,2.09119,2.5902,2.78659,2.6324,2.25572,2.62917,1.88385,2.78659,2.78596,0.0469089,0.0244057,0.0136052,0.0246625,0.0467817,0.0204574,0.0132498,0.0205111,0.0469089,0.0170802,0.0109461,0.0171249,0.0467817,0.017842,0.0119406,0.0178549,0.0469089,0.0244108,0.0136398,0.024452,0.0467817,0.0205973,0.013242,0.0204886,0.0511392,0.0467817,0.0469089,bathtub
0.00113651,0.00151824,0.00379256,0.00152125,0.000989652,0.00139966,0.00269936,0.00152272,0.00113651,0.00202126,0.00557982,0.00196733,0.000989652,0.00159276,0.0029738,0.00175868,0.00113651,0.00152289,0.00390758,0.00157278,0.000989652,0.00138115,0.00267589,0.00153618,0.00375238,0.000989652,0.00113651,2.73801,2.61133,2.09226,2.62957,2.79214,2.63727,2.23088,2.58806,2.73801,2.42219,1.73761,2.42644,2.79214,2.60366,2.14599,2.51444,2.73801,2.61592,2.07305,2.61989,2.79214,2.64317,2.2351,2.58519,1.9801,2.79214,2.73801,0.0389086,0.024003,0.0131191,0.02362,0.0423283,0.0196731,0.0127657,0.0182243,0.0389086,0.016943,0.0108033,0.0161181,0.0423283,0.019329,0.0125432,0.016767,0.0389086,0.0250391,0.0131086,0.0235242,0.0423283,0.0199008,0.0127348,0.0180958,0.0558459,0.0423283,0.0389086,bathtub
0.00110862,0.00138876,0.00300062,0.00132343,0.00106079,0.00147752,0.00287264,0.00143604,0.00110862,0.00163906,0.00393062,0.00155808,0.00106079,0.00161432,0.00344485,0.00162403,0.00110862,0.00140494,0.00305286,0.00133746,0.00106079,0.00146997,0.00282074,0.00142465,0.00556254,0.00106079,0.00110862,2.76076,2.6489,2.24826,2.66712,2.78042,2.62122,2.25557,2.63171,2.76076,2.56354,1.9762,2.59125,2.78042,2.54721,2.056,2.54315,2.76076,2.64495,2.24338,2.66409,2.78042,2.62128,2.26259,2.63453,1.7234,2.78042,2.76076,0.0481053,0.024917,0.0140864,0.0249132,0.0468871,0.0240111,0.0137572,0.0247918,0.0481053,0.0175741,0.010836,0.0178752,0.0468871,0.0171317,0.0111787,0.0169048,0.0481053,0.0247602,0.0141658,0.0247535,0.0468871,0.0238269,0.013732,0.0246006,0.0382775,0.0468871,0.0481053,bathtub
