@RELATION INCRARR_1_10_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.0140791,0.0121681,0.0164563,0.0222582,0.0189535,0.0250261,0.014283,0.0115775,0.0157687,0.0126108,0.00840841,0.0139477,0.0258253,0.0420366,0.0396894,0.0131979,0.00843654,0.0129071,0.0139962,0.0121642,0.0164327,0.0223335,0.0190232,0.0249302,0.0143944,0.0116224,0.0157125,1.48685,1.54686,1.36641,1.19813,1.29552,1.16633,1.48363,1.56414,1.39304,1.54123,1.73618,1.49301,1.09074,0.697672,0.862855,1.52498,1.73224,1.52536,1.48877,1.54708,1.36703,1.19736,1.29404,1.16737,1.48047,1.56278,1.39576,0.0498026,0.0868683,0.0495396,0.0688662,0.148898,0.0685407,0.0495205,0.0871893,0.0500689,0.0819147,0.25766,0.0808865,0.12363,0.387823,0.117589,0.080953,0.254763,0.0828555,0.0498908,0.0870555,0.049562,0.0688189,0.148716,0.0684841,0.0494484,0.0869487,0.0501122,bathtub
0.0140618,0.0106263,0.0152686,0.0285771,0.0245849,0.0334807,0.0145432,0.0104687,0.0140921,0.013341,0.00705341,0.0138699,0.0369368,0.0267795,0.0447904,0.0145583,0.00735753,0.0124482,0.0141457,0.0105343,0.014951,0.0292998,0.024668,0.0324185,0.0154126,0.0106089,0.0138741,1.49646,1.63337,1.45044,1.0245,1.14646,0.956887,1.48449,1.63178,1.49495,1.53184,1.78,1.51174,0.909109,1.07852,0.798873,1.503,1.77107,1.55123,1.49093,1.63698,1.46255,1.01464,1.15102,0.97164,1.46494,1.6283,1.50481,0.0497433,0.0910032,0.0490507,0.0647553,0.128112,0.0640079,0.0492328,0.0907288,0.049874,0.0815454,0.293489,0.0803789,0.113158,0.450513,0.111475,0.0802704,0.291582,0.0825347,0.0499,0.0918382,0.0492823,0.0644168,0.12908,0.06401,0.0488951,0.0899506,0.0499042,bathtub
0.0271347,0.0199426,0.0286618,0.0454176,0.0408018,0.0460324,0.0275754,0.0203869,0.0269321,0.0243534,0.0153676,0.0254404,0.0425708,0.0415381,0.0471661,0.0245865,0.0151517,0.023204,0.0271482,0.0199343,0.0284574,0.0447049,0.0405448,0.0456028,0.0276388,0.0205784,0.0270946,1.10541,1.27948,1.0822,0.680064,0.692698,0.686049,1.09416,1.26253,1.11874,1.15374,1.38265,1.13314,0.667214,0.681915,0.623831,1.14897,1.38702,1.19252,1.10903,1.27841,1.0857,0.689293,0.695285,0.692111,1.09148,1.25676,1.11404,0.0482779,0.0813349,0.0484117,0.0714938,0.143069,0.0706819,0.0482685,0.0803914,0.0485779,0.0765106,0.217874,0.0766555,0.138662,0.704841,0.130929,0.0772355,0.215564,0.0786091,0.0483772,0.08133,0.04846,0.071848,0.144088,0.0708525,0.0482329,0.0800902,0.0485454,bathtub
0.0136707,0.0102868,0.0139332,0.0217277,0.017884,0.0217597,0.0137278,0.0105609,0.0135134,0.0132501,0.00763123,0.0135344,0.0420344,0.0329274,0.0406515,0.0130774,0.00731052,0.0128218,0.0135533,0.0100362,0.0138194,0.0218254,0.0179093,0.0219044,0.0139116,0.010569,0.0135158,1.50762,1.63024,1.4866,1.20514,1.32573,1.20391,1.50084,1.59432,1.50427,1.52311,1.75875,1.5149,0.836026,0.919732,0.856372,1.52763,1.77088,1.54783,1.51427,1.64769,1.49008,1.20151,1.32463,1.19724,1.48834,1.59408,1.50298,0.0500153,0.0893054,0.0496304,0.06752,0.159608,0.0677842,0.0497301,0.0870258,0.0497857,0.0793324,0.254294,0.0789013,0.113524,0.40636,0.113233,0.0792909,0.263871,0.0807444,0.0503145,0.0912122,0.0497526,0.0674888,0.158871,0.0675567,0.0496908,0.0871289,0.0498222,bathtub
0.0113726,0.00798878,0.0115834,0.0212843,0.0172593,0.0223485,0.0116406,0.00859569,0.0120147,0.0110861,0.00770553,0.0117209,0.0261302,0.0298745,0.0373999,0.011526,0.00797911,0.0119445,0.0121823,0.00945588,0.0122657,0.0205956,0.0177261,0.0220277,0.0108889,0.00814706,0.0110666,1.60011,1.78188,1.62468,1.24139,1.3915,1.25783,1.59314,1.7375,1.60454,1.58247,1.75775,1.57331,1.05757,1.05405,0.89894,1.57653,1.74735,1.56715,1.56861,1.70328,1.58988,1.27,1.38094,1.2413,1.6364,1.77666,1.62746,0.050614,0.105257,0.0518138,0.0654531,0.14941,0.0664742,0.0501059,0.101855,0.0512992,0.0808054,0.260829,0.0793191,0.110707,0.356609,0.104991,0.0807947,0.255598,0.0794083,0.049221,0.0930796,0.0503612,0.065495,0.144466,0.0669563,0.0514161,0.102798,0.0515748,bathtub
0.00878578,0.00731045,0.0107451,0.0138751,0.0108097,0.0160425,0.00886857,0.00616616,0.00860473,0.00997493,0.00893709,0.0120645,0.0212738,0.0296184,0.0386125,0.0106353,0.007968,0.00908203,0.00857198,0.00712386,0.010553,0.0141806,0.011032,0.0162107,0.00919401,0.00645096,0.00896436,1.74782,1.85388,1.69255,1.51472,1.62018,1.44068,1.74946,1.88564,1.77986,1.68159,1.72155,1.59605,1.26664,1.07451,0.851939,1.66272,1.79383,1.72165,1.75803,1.8609,1.69883,1.50493,1.61391,1.43502,1.73509,1.87582,1.76662,0.0524508,0.113112,0.0530366,0.0682939,0.156886,0.0652663,0.0522855,0.112945,0.0561125,0.0781223,0.218748,0.078152,0.10433,0.259571,0.0904828,0.0755053,0.217161,0.0883923,0.053415,0.115371,0.0529846,0.0679691,0.1553,0.0647958,0.0515221,0.111765,0.0561217,bathtub
0.0117053,0.00892883,0.0145435,0.0155606,0.0135962,0.0209206,0.0117405,0.00896933,0.0145272,0.0125974,0.00864216,0.016729,0.0237253,0.0424693,0.0689417,0.0125674,0.00860553,0.0166462,0.0116445,0.00908936,0.0144658,0.0151619,0.0136152,0.0211458,0.0116477,0.00903099,0.0143789,1.56087,1.71268,1.51808,1.45012,1.5378,1.26261,1.55987,1.71079,1.5187,1.54056,1.72121,1.40759,1.09258,0.734639,0.411217,1.54136,1.72272,1.41093,1.56247,1.7064,1.52037,1.46256,1.53763,1.25773,1.56248,1.70789,1.52331,0.0501812,0.101588,0.0531947,0.0716535,0.179089,0.0714939,0.0501799,0.101408,0.0530731,0.0772225,0.22138,0.0761236,0.113834,0.318224,0.097667,0.077295,0.221763,0.0760251,0.050239,0.100568,0.0528878,0.071972,0.177656,0.0709383,0.0501877,0.100813,0.0529533,bathtub
0.0121876,0.00947587,0.0134348,0.0245919,0.0200669,0.0290191,0.0161682,0.0130108,0.0154029,0.0120402,0.00788162,0.0126854,0.0286785,0.0323169,0.0491357,0.0137297,0.00816949,0.0133998,0.0133497,0.0106816,0.0159511,0.0220261,0.0193671,0.0233198,0.0130581,0.00939302,0.0133353,1.57462,1.69985,1.54523,1.13863,1.27813,1.1167,1.40336,1.56894,1.47309,1.56274,1.75584,1.536,1.02252,0.975003,0.735827,1.51196,1.74107,1.51383,1.53086,1.60871,1.40558,1.21654,1.30612,1.17235,1.54799,1.68644,1.53766,0.0512621,0.0963711,0.0515759,0.0656999,0.145693,0.0674471,0.0482127,0.0877488,0.05094,0.0836092,0.267237,0.0812646,0.117699,0.385683,0.110989,0.0801541,0.256458,0.0821442,0.0498659,0.085911,0.0489047,0.0672231,0.138901,0.0656877,0.0508407,0.0980534,0.0514966,bathtub
0.0183187,0.0139241,0.0179604,0.0251815,0.0264849,0.0341864,0.0186549,0.0146374,0.0173891,0.0146872,0.0121765,0.0167258,0.0301175,0.0363274,0.0493686,0.0170048,0.0133285,0.0166154,0.0171681,0.0134462,0.0177605,0.0287449,0.0328492,0.0492958,0.0194186,0.0164488,0.0184377,1.40445,1.51527,1.36098,1.08861,1.06456,0.949573,1.33882,1.472,1.36421,1.49167,1.54926,1.3795,0.980258,0.944814,0.627747,1.39486,1.52844,1.36197,1.42363,1.54362,1.36298,1.03083,1.00059,0.783084,1.32391,1.40607,1.34706,0.0495732,0.0845699,0.0496043,0.0683923,0.133996,0.0671938,0.0488384,0.0843041,0.0500815,0.0836199,0.225559,0.082174,0.134791,0.533774,0.126746,0.0807014,0.231783,0.0827457,0.049896,0.0867769,0.0499739,0.0672417,0.138375,0.0683533,0.0487667,0.0841364,0.0498661,bathtub
0.0105902,0.0082595,0.0111765,0.0203962,0.0171939,0.0238949,0.0133995,0.0105885,0.013956,0.0109665,0.00769624,0.0114103,0.0247874,0.0304272,0.0330961,0.0121192,0.0091657,0.0109559,0.01387,0.0115796,0.0146414,0.020769,0.018871,0.0222461,0.0105789,0.00779364,0.0103386,1.6573,1.7702,1.64131,1.29413,1.39933,1.24509,1.54591,1.65405,1.54556,1.58839,1.75726,1.60062,1.08604,1.03272,0.961158,1.56285,1.69634,1.61429,1.50798,1.56858,1.49622,1.27787,1.32694,1.2496,1.66057,1.78424,1.67038,0.0524894,0.100524,0.0524434,0.0668369,0.139998,0.0668567,0.0491684,0.0911436,0.0506348,0.0823634,0.260869,0.0830876,0.114899,0.364778,0.108364,0.0794569,0.233171,0.0837613,0.0481316,0.0813592,0.0482571,0.0669419,0.140098,0.0670785,0.0533266,0.107279,0.0544823,bathtub
0.020309,0.0188318,0.0406311,0.0367868,0.0459779,0.0599254,0.0236523,0.0189751,0.021465,0.0206374,0.0151726,0.0234902,0.038408,0.0364868,0.0389379,0.0257974,0.0136095,0.0167611,0.0231454,0.0205679,0.0253902,0.0299828,0.0279127,0.0259976,0.0300112,0.0272237,0.0207735,1.28899,1.31482,0.85208,0.938232,0.812356,0.580734,1.23313,1.35285,1.24087,1.27829,1.47063,1.2081,0.822996,0.900493,0.784364,1.17367,1.50852,1.41636,1.21019,1.26272,1.17273,0.988513,1.02707,1.05528,1.08201,1.19051,1.29428,0.0505129,0.0840763,0.0496235,0.0715633,0.148747,0.0679158,0.0484975,0.07904,0.0489743,0.080299,0.222813,0.0758536,0.133473,0.600348,0.138506,0.0751475,0.218659,0.0837052,0.0485981,0.0779319,0.0479662,0.0708141,0.1409,0.0703986,0.0473804,0.0767299,0.0514014,bathtub
0.0121647,0.0107305,0.0120861,0.0293734,0.0252917,0.0262257,0.0128097,0.0131747,0.0115341,0.0113838,0.015794,0.0118403,0.0418797,0.0592377,0.032787,0.0141724,0.0173384,0.0178559,0.0143521,0.00926741,0.0141367,0.0303704,0.0276256,0.0338112,0.0108327,0.00934664,0.0114976,1.5545,1.60969,1.5587,1.00993,1.12191,1.08529,1.53943,1.52098,1.56755,1.57046,1.53896,1.56135,0.782401,0.577364,0.964598,1.50001,1.41594,1.38854,1.53738,1.71124,1.50878,0.997776,1.08279,0.93675,1.61434,1.70369,1.57331,0.0488683,0.0855396,0.0484536,0.0575028,0.109355,0.0590781,0.0500768,0.0931499,0.0515552,0.0864042,0.355888,0.0824795,0.0922794,0.279122,0.0995307,0.0866394,0.352557,0.08793,0.0508235,0.112538,0.0487175,0.0567584,0.106117,0.0561525,0.0505309,0.104706,0.0495525,bathtub
0.0102433,0.00766768,0.0115936,0.0158151,0.0128311,0.0172681,0.00968004,0.00668009,0.0102983,0.0115312,0.00753656,0.0110057,0.0290231,0.0246165,0.0272953,0.0117786,0.00749395,0.0106495,0.00985215,0.0070354,0.00902585,0.0159308,0.0114632,0.0170124,0.0103008,0.00742062,0.00934563,1.70193,1.83338,1.62903,1.45822,1.5696,1.38868,1.71937,1.88867,1.69657,1.58569,1.7932,1.61437,1.00745,1.15908,1.10828,1.58322,1.80377,1.63992,1.71003,1.85166,1.75435,1.44238,1.62776,1.48836,1.67551,1.83467,1.74221,0.0535415,0.108778,0.049611,0.0687863,0.152849,0.0646262,0.0535441,0.121018,0.0526925,0.0766704,0.223856,0.0760618,0.0993019,0.299933,0.102557,0.0760193,0.217259,0.0765407,0.0516509,0.106026,0.0533826,0.0676088,0.163829,0.0703377,0.0512773,0.104587,0.0532234,bathtub
0.0152305,0.0118054,0.0159254,0.0237145,0.0228386,0.0332498,0.0151605,0.0118583,0.0160135,0.0131473,0.00849987,0.0137353,0.0255485,0.0326868,0.0436345,0.0131159,0.00851949,0.0137706,0.0149114,0.0118514,0.0160294,0.0236949,0.0229585,0.0340268,0.0149533,0.0119012,0.0160577,1.46737,1.55868,1.42912,1.1479,1.19838,1.02982,1.4686,1.55692,1.42405,1.52863,1.72641,1.5388,1.06294,0.956991,0.805034,1.52936,1.72543,1.53813,1.47523,1.55736,1.42469,1.14395,1.1953,1.01799,1.47362,1.55585,1.42214,0.0491957,0.0855896,0.0505475,0.068255,0.136964,0.0672583,0.0491799,0.0856552,0.0504904,0.0825263,0.248433,0.0884499,0.128799,0.422143,0.116721,0.0825598,0.247603,0.0884617,0.0493924,0.0855657,0.0505568,0.068201,0.136099,0.0673439,0.0494183,0.0854202,0.0505801,bathtub
0.0131601,0.00929162,0.0128717,0.0220096,0.0177025,0.0236122,0.0118647,0.0091787,0.0147807,0.0153734,0.00800675,0.0114716,0.0241709,0.0318142,0.0591034,0.0111345,0.00800895,0.0152845,0.0131314,0.00916349,0.0128161,0.0220431,0.0177235,0.0237047,0.0119508,0.0093907,0.0148531,1.52754,1.71428,1.57979,1.19761,1.36873,1.17845,1.56767,1.7299,1.51143,1.47872,1.74714,1.5708,1.08637,0.997821,0.590812,1.58301,1.75379,1.45736,1.53156,1.72044,1.58017,1.20283,1.36862,1.17327,1.56393,1.71847,1.50879,0.0494646,0.0979182,0.0528413,0.0656819,0.14469,0.0656924,0.0509925,0.0997942,0.0508029,0.0775008,0.260044,0.0847183,0.119176,0.368942,0.107261,0.0852599,0.265286,0.0795442,0.0495861,0.0980475,0.0528661,0.0656947,0.144576,0.0656055,0.0508044,0.0991495,0.0507463,bathtub
0.0116549,0.00852212,0.0118435,0.0218823,0.0179403,0.0229857,0.0117255,0.00870459,0.011757,0.011708,0.00773151,0.0119879,0.0269633,0.0294447,0.0435132,0.0117735,0.00790336,0.0115925,0.0115532,0.00843971,0.0123142,0.0213898,0.0174263,0.0229298,0.0116244,0.00825,0.0117943,1.5865,1.75113,1.60935,1.21125,1.3736,1.20656,1.58851,1.74279,1.61445,1.56887,1.75756,1.55992,1.04647,1.06367,0.813042,1.56682,1.75206,1.57183,1.5916,1.75632,1.58775,1.23109,1.39121,1.21184,1.59093,1.76857,1.60564,0.0502142,0.101849,0.0513718,0.0645548,0.145963,0.0656811,0.0500251,0.0977358,0.0519291,0.0811615,0.266168,0.0790209,0.111581,0.360005,0.103545,0.0806238,0.265766,0.0800487,0.0503446,0.100723,0.0511573,0.0650305,0.147996,0.0654559,0.0501351,0.102477,0.0510657,bathtub
0.0134024,0.0109083,0.0155947,0.0225018,0.0204839,0.0240422,0.0121276,0.0101885,0.0138018,0.0124908,0.00732377,0.0125874,0.0262479,0.0373468,0.0429766,0.0116398,0.00761461,0.0113729,0.0134356,0.0110056,0.0155996,0.0230708,0.0198487,0.0237414,0.0127564,0.0103066,0.014231,1.51173,1.58546,1.44135,1.17008,1.27161,1.18105,1.54961,1.60458,1.522,1.54399,1.771,1.55456,1.0571,0.81246,0.825501,1.56944,1.76059,1.58989,1.50983,1.58294,1.44378,1.16828,1.2839,1.18867,1.534,1.60149,1.50651,0.0492146,0.0867254,0.0508271,0.0671238,0.14507,0.0672372,0.0507546,0.0887198,0.0507791,0.0799681,0.267662,0.0829208,0.116371,0.363255,0.1108,0.0834883,0.268711,0.0828482,0.0492254,0.0869532,0.0513217,0.0666665,0.144987,0.0675427,0.0500232,0.0872437,0.050839,bathtub
0.0111687,0.00947571,0.012083,0.0213374,0.0212986,0.0235926,0.0113131,0.00919531,0.0111283,0.00996278,0.00892182,0.0103173,0.0242519,0.0316401,0.0275443,0.0101617,0.00850122,0.00969234,0.011069,0.00939515,0.0117904,0.0211119,0.0211489,0.0228951,0.0114839,0.00927095,0.0111608,1.62697,1.6777,1.60148,1.27224,1.24142,1.22622,1.62166,1.703,1.63622,1.65188,1.71803,1.64862,1.11963,0.998615,1.05678,1.65678,1.73295,1.6797,1.62844,1.68021,1.61188,1.27954,1.24957,1.24235,1.61738,1.70173,1.63355,0.0515369,0.0917643,0.0508702,0.0661816,0.127784,0.0658986,0.0508927,0.0916608,0.0519098,0.0869314,0.252595,0.0873258,0.112156,0.335607,0.110108,0.0844669,0.259627,0.0903889,0.0513828,0.0922215,0.0512755,0.066202,0.127041,0.0660907,0.0506351,0.0904214,0.0517687,bathtub
0.00831137,0.00557891,0.008281,0.0114453,0.00883304,0.0128097,0.0118998,0.00966196,0.0128086,0.0128659,0.0094098,0.0140434,0.0229355,0.0300994,0.0328375,0.0114793,0.00889328,0.0130897,0.0138938,0.0120806,0.0138262,0.0127576,0.00945196,0.0141695,0.00824093,0.00557665,0.00844532,1.77654,1.92612,1.79785,1.58074,1.71387,1.56936,1.62906,1.71589,1.56196,1.55831,1.7148,1.53976,1.1782,1.05139,0.968187,1.58177,1.70472,1.55807,1.55895,1.67425,1.57575,1.5647,1.70682,1.53422,1.78042,1.92962,1.78378,0.0541568,0.126711,0.0580081,0.0744269,0.197047,0.0762265,0.0489102,0.0845122,0.0474391,0.0714247,0.176636,0.0724819,0.105702,0.283708,0.0979007,0.0742096,0.196671,0.0750774,0.0503883,0.106015,0.051576,0.0717031,0.177515,0.07247,0.0542793,0.128213,0.056907,bathtub
0.00991578,0.00775487,0.0121938,0.012613,0.00892323,0.0138912,0.00970771,0.00659005,0.00964356,0.0123559,0.00879088,0.0137503,0.0304438,0.0287483,0.0351143,0.0134596,0.00842249,0.0121032,0.00964878,0.00631484,0.00967894,0.0135054,0.00850648,0.0121506,0.0117074,0.00796414,0.00961914,1.70955,1.83269,1.6067,1.53563,1.70756,1.50129,1.70719,1.88874,1.71989,1.54348,1.71491,1.50607,0.987521,1.1094,0.9322,1.51034,1.75524,1.5688,1.71122,1.89736,1.71814,1.50951,1.75346,1.57092,1.60712,1.83576,1.73497,0.0526429,0.109514,0.0495195,0.071915,0.194681,0.0696373,0.0538162,0.120056,0.0525541,0.0725215,0.197872,0.0699836,0.0990341,0.298147,0.0957558,0.0697327,0.199772,0.073304,0.0538947,0.120484,0.0525389,0.0696645,0.197812,0.0731128,0.0492597,0.109973,0.0546003,bathtub
0.0118244,0.00786449,0.0100766,0.0186351,0.0157752,0.0214531,0.0100129,0.00862371,0.013904,0.0120635,0.00850449,0.00937628,0.0284611,0.029815,0.0420909,0.0106567,0.00777341,0.0154303,0.0118925,0.00789567,0.00998267,0.0188987,0.0158853,0.0214662,0.00995397,0.00849594,0.0139257,1.59143,1.78774,1.693,1.35019,1.45292,1.24325,1.68754,1.74966,1.52613,1.55605,1.74557,1.7077,1.11679,1.05408,0.826182,1.65601,1.75646,1.46209,1.59078,1.78666,1.6962,1.34058,1.44968,1.24288,1.69083,1.75086,1.52553,0.0500586,0.0999049,0.0552176,0.0673824,0.150913,0.0642895,0.0526218,0.103736,0.048744,0.0769109,0.247629,0.099889,0.109081,0.324931,0.101164,0.0825486,0.260048,0.0735835,0.0498733,0.0997531,0.055409,0.0670066,0.150331,0.0644295,0.0527959,0.104282,0.0488995,bathtub
0.0153768,0.0115372,0.0141819,0.0201041,0.0190598,0.026656,0.0130994,0.0124744,0.0169393,0.0143289,0.0105352,0.0119225,0.0229713,0.0391392,0.0355998,0.0114611,0.00937199,0.0179869,0.0152881,0.0115406,0.0142195,0.0199014,0.0191062,0.0269291,0.0131407,0.0124143,0.0169843,1.45673,1.56664,1.51438,1.29515,1.28943,1.14094,1.53183,1.53814,1.38107,1.49467,1.62929,1.62914,1.17619,0.832233,0.923297,1.63505,1.70032,1.36383,1.45874,1.56661,1.51196,1.30174,1.2888,1.13847,1.53395,1.53987,1.3805,0.0488607,0.0850955,0.0537416,0.0709898,0.145266,0.0684521,0.0508234,0.0855861,0.0493946,0.077819,0.221065,0.10185,0.127613,0.397951,0.117659,0.0865929,0.24159,0.0803183,0.0488768,0.0849159,0.0537386,0.0711622,0.144951,0.0685047,0.0508882,0.0854376,0.0493509,bathtub
0.0131925,0.0106637,0.0144513,0.022581,0.0197802,0.0260361,0.013294,0.0107279,0.0145056,0.0118005,0.00768254,0.0120742,0.0249261,0.0357884,0.0394855,0.0118247,0.00766021,0.0121271,0.0132489,0.0106904,0.0145152,0.022588,0.019741,0.0258034,0.0132271,0.0106923,0.0145289,1.52595,1.59538,1.50446,1.19828,1.26741,1.15464,1.52311,1.59362,1.50237,1.5645,1.75669,1.58199,1.07544,0.859809,0.873663,1.56208,1.75736,1.58078,1.52478,1.59147,1.50094,1.19865,1.26864,1.15823,1.52366,1.59124,1.50058,0.0498002,0.0857664,0.0511937,0.0674481,0.139319,0.067722,0.0497305,0.0853368,0.0511819,0.082605,0.258994,0.0848746,0.119355,0.373265,0.11253,0.0825224,0.258481,0.0848383,0.0497589,0.0854422,0.0511135,0.0674916,0.139664,0.0677441,0.0497616,0.0855771,0.0511274,bathtub
0.013313,0.0108273,0.0150097,0.0235243,0.0220009,0.0276434,0.0146918,0.0110077,0.0139706,0.0117642,0.00802749,0.0142548,0.0243513,0.0317227,0.0423114,0.0134375,0.00785227,0.0117931,0.0135145,0.0108409,0.0151971,0.0233664,0.0219116,0.0284259,0.0146163,0.0109253,0.0139099,1.52353,1.62815,1.48049,1.15922,1.2089,1.12051,1.48154,1.61786,1.52528,1.56618,1.74655,1.48131,1.10732,1.00342,0.830242,1.52395,1.75093,1.5589,1.52076,1.63356,1.47638,1.16016,1.21769,1.11094,1.48332,1.62473,1.52868,0.0498449,0.0878363,0.0505562,0.0659676,0.131871,0.0671802,0.048876,0.0878555,0.0518764,0.0841679,0.263496,0.0817928,0.12355,0.406893,0.114542,0.0808442,0.258228,0.0846339,0.0496503,0.0885345,0.0505789,0.0661186,0.133283,0.0671947,0.0489255,0.0889297,0.0522194,bathtub
0.0121315,0.00988838,0.0121464,0.0213727,0.020564,0.0223528,0.0123919,0.00977118,0.0125741,0.010918,0.00779421,0.0111509,0.0270693,0.0400248,0.0289745,0.01115,0.00771027,0.0114472,0.0121858,0.00985766,0.0121339,0.0214285,0.0207417,0.0223589,0.0124245,0.00974192,0.0125355,1.58086,1.63971,1.59105,1.23411,1.27554,1.21809,1.57381,1.65214,1.57691,1.58597,1.75318,1.61299,1.04508,0.744064,1.01894,1.5792,1.75541,1.60466,1.57727,1.64055,1.59185,1.2309,1.27498,1.21871,1.57365,1.65381,1.5803,0.0506941,0.0889321,0.0511637,0.0681378,0.146882,0.0685805,0.0507657,0.0899987,0.0511401,0.0816215,0.25549,0.0848449,0.111734,0.33365,0.111611,0.0815885,0.252753,0.0842434,0.0505696,0.0887568,0.0511674,0.0680124,0.147962,0.0686725,0.0507958,0.0898093,0.0512521,bathtub
0.0140727,0.0112416,0.0161159,0.0234559,0.0185253,0.0249507,0.01411,0.0112488,0.0161224,0.0128459,0.00816709,0.0152234,0.0239628,0.0351356,0.0537695,0.0128541,0.00814795,0.0152613,0.0141024,0.0112994,0.0161062,0.0234355,0.018584,0.024858,0.0141286,0.0113059,0.0160571,1.49849,1.59955,1.42063,1.12351,1.30377,1.18371,1.49746,1.59934,1.42052,1.53645,1.73942,1.44512,1.08888,0.869663,0.657891,1.53606,1.74019,1.44348,1.49741,1.59597,1.42101,1.12384,1.3028,1.18481,1.49664,1.59577,1.42397,0.0495442,0.0874671,0.0516156,0.0678861,0.151624,0.0697688,0.0495397,0.0875443,0.0516074,0.0817415,0.248796,0.0809419,0.124184,0.401417,0.113027,0.0817174,0.249105,0.0809165,0.0495391,0.087232,0.0516279,0.0677531,0.151448,0.0696695,0.0495371,0.0873092,0.0516666,bathtub
0.0105561,0.00785447,0.0117843,0.0178495,0.0159311,0.0228342,0.0150573,0.0134887,0.0176662,0.0140098,0.00856687,0.0132989,0.027349,0.0308916,0.0388861,0.0122045,0.00890447,0.0134143,0.0203035,0.0183537,0.0180424,0.0251812,0.0191522,0.0222691,0.0109297,0.00774318,0.01113,1.65319,1.79086,1.619,1.38269,1.43816,1.24531,1.49231,1.54045,1.38228,1.50081,1.72369,1.51691,1.04508,1.03615,0.893261,1.56622,1.71554,1.52241,1.25909,1.37757,1.39098,1.13688,1.33977,1.27332,1.63608,1.78467,1.64793,0.0541155,0.108082,0.0529251,0.0711745,0.152627,0.0678929,0.0485674,0.0796767,0.0471441,0.0772162,0.234399,0.0796898,0.118101,0.399969,0.113099,0.0822878,0.236615,0.0787423,0.0457804,0.0866585,0.0507586,0.0650526,0.147584,0.0702927,0.0536921,0.109271,0.054742,bathtub

