@RELATION INCRARR_1_30_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.00132763,0.00094417,0.00126863,0.00227575,0.00180311,0.00223243,0.00129622,0.000954179,0.00127829,0.00141303,0.000973478,0.0013372,0.00404401,0.00375493,0.00392656,0.00140508,0.000958303,0.00141177,0.0012886,0.000979984,0.00127852,0.00237631,0.00207949,0.00246445,0.00128079,0.000995768,0.00133771,2.68403,2.83086,2.69633,2.34983,2.50954,2.36148,2.68592,2.82208,2.68752,2.63638,2.81037,2.6664,1.98934,2.01723,1.94757,2.6374,2.81308,2.6316,2.69022,2.80274,2.69158,2.32783,2.41936,2.31251,2.69569,2.8046,2.68041,0.00501605,0.00999372,0.00505527,0.00657713,0.0173558,0.00664837,0.00503227,0.010028,0.00505808,0.00776997,0.0436253,0.00794308,0.0105502,0.0457505,0.0102272,0.00782106,0.043707,0.00775263,0.0050964,0.010523,0.00510813,0.00656412,0.014892,0.00648656,0.00510073,0.0103518,0.00503708,bathtub
0.00167126,0.00147918,0.00187212,0.00294161,0.00359697,0.00361421,0.0017019,0.00144995,0.00178174,0.00153314,0.00106016,0.00164953,0.00338019,0.00549028,0.00525237,0.00158188,0.00104882,0.00156071,0.00166617,0.00148189,0.00186711,0.00294846,0.00363011,0.00360542,0.00171517,0.00145006,0.00178247,2.52703,2.5868,2.45318,2.16298,2.11893,2.07973,2.52242,2.59352,2.4783,2.5851,2.77401,2.52229,2.05757,1.70572,1.74191,2.57911,2.77614,2.54281,2.52851,2.58628,2.45433,2.16119,2.11434,2.0812,2.51897,2.59349,2.47894,0.00495163,0.00861144,0.00496063,0.00677086,0.0145138,0.00668159,0.00492313,0.00857646,0.00502162,0.00801904,0.0476949,0.00807754,0.012215,0.046065,0.0111429,0.00790835,0.0441244,0.00839309,0.00495973,0.00862642,0.00496715,0.00676914,0.0144992,0.00668172,0.00491844,0.00856517,0.00501737,bathtub
0.00172925,0.00128554,0.00181446,0.00377087,0.00304033,0.00427836,0.00175558,0.00123461,0.00166769,0.00179559,0.000971343,0.00183253,0.00492082,0.00320728,0.00596446,0.00182156,0.000968293,0.00156346,0.00172916,0.00127672,0.00180085,0.00391588,0.0030612,0.00415793,0.00183974,0.00126107,0.00164192,2.51905,2.6839,2.49588,1.99912,2.1623,1.92688,2.5184,2.69782,2.54015,2.50564,2.81588,2.48058,1.7955,2.1083,1.62428,2.50305,2.82184,2.57773,2.51652,2.68625,2.50304,1.97142,2.15907,1.94569,2.49583,2.69156,2.55376,0.00490496,0.00894247,0.00485584,0.00632936,0.0127157,0.0062687,0.00488421,0.00896635,0.0049514,0.00797017,0.0685404,0.0077532,0.0110173,0.0923843,0.0107016,0.00780976,0.0611058,0.00825633,0.00492018,0.00901419,0.00487591,0.0063067,0.0127566,0.00628246,0.00484119,0.00884502,0.00497067,bathtub
0.00323208,0.00255484,0.00332028,0.00613916,0.00499459,0.00649923,0.00336166,0.00250772,0.00317518,0.00321361,0.00210189,0.00311659,0.00977209,0.00603228,0.0113941,0.00336869,0.00205526,0.00298528,0.00324125,0.00256631,0.00330938,0.00613275,0.00503997,0.00657645,0.00340869,0.00253831,0.00318916,2.10556,2.26902,2.09495,1.60954,1.75014,1.5748,2.08648,2.27687,2.1175,2.11249,2.36399,2.12733,1.20569,1.61804,1.16697,2.09097,2.37537,2.14273,2.10799,2.26733,2.09671,1.60962,1.74647,1.57011,2.07704,2.26879,2.11248,0.00483006,0.00788469,0.00481973,0.00687121,0.014349,0.00684659,0.00481354,0.00788301,0.00484067,0.00759561,0.0234747,0.0075649,0.0129113,0.171321,0.0128676,0.00754716,0.0237716,0.00763781,0.0048337,0.00787658,0.00481673,0.00686591,0.0143608,0.00684232,0.00480112,0.00785954,0.00483603,bathtub
0.00159701,0.00130607,0.00161583,0.00308966,0.00310503,0.00290052,0.00161394,0.00128384,0.00160002,0.0016049,0.000913188,0.00166239,0.00544437,0.0044574,0.00536915,0.00162267,0.000928753,0.00157553,0.00158947,0.00128992,0.0016019,0.00305855,0.0031003,0.00289171,0.00163531,0.00129247,0.00160943,2.55326,2.66113,2.5442,2.16574,2.2288,2.19861,2.5449,2.63922,2.54741,2.56064,2.82607,2.54146,1.74651,1.90544,1.76337,2.54423,2.81836,2.57962,2.55574,2.6667,2.54619,2.16921,2.22378,2.19616,2.5323,2.63422,2.54192,0.00497596,0.00921709,0.00495277,0.00667924,0.016761,0.00666004,0.00494746,0.00896722,0.00495202,0.00771742,0.0486809,0.00763859,0.0107187,0.0579489,0.0107676,0.00772296,0.05537,0.00783643,0.00499427,0.00933155,0.00496941,0.00667268,0.0164297,0.0066403,0.00493887,0.00899099,0.00494983,bathtub
0.00132144,0.000985614,0.00135059,0.00245394,0.00220818,0.00292528,0.00137368,0.00103074,0.00140988,0.0014198,0.000997333,0.00152916,0.00356833,0.00364933,0.00527775,0.00141338,0.000954265,0.00151083,0.00141814,0.00109714,0.001448,0.00243418,0.00211183,0.00282678,0.00126371,0.000944223,0.00131078,2.66715,2.82034,2.68861,2.28538,2.40106,2.26041,2.65036,2.78952,2.65294,2.60505,2.81415,2.59905,2.0192,2.03134,1.80467,2.61458,2.81476,2.61339,2.63559,2.75558,2.63789,2.3022,2.41214,2.25776,2.70381,2.84839,2.6806,0.00502548,0.010225,0.00510941,0.00645651,0.014519,0.00648902,0.0049817,0.00992536,0.00505035,0.0078166,0.0521899,0.00784362,0.0106512,0.0486629,0.0101059,0.00778633,0.0466304,0.00783701,0.00492137,0.00920213,0.00497533,0.00645766,0.0146404,0.00655043,0.00509287,0.0110709,0.00512761,bathtub
0.0010292,0.000856454,0.00128822,0.00165687,0.00138861,0.00192484,0.00102848,0.000729133,0.00100053,0.00118594,0.00111336,0.00150892,0.00267984,0.00372809,0.00468017,0.00128186,0.000991838,0.00114207,0.00100676,0.000838625,0.00124922,0.00167829,0.00140931,0.0019502,0.00106499,0.000759063,0.00104752,2.81745,2.91517,2.75329,2.56737,2.65487,2.47673,2.82499,2.95202,2.84848,2.72999,2.78057,2.65352,2.27891,2.05801,1.86412,2.71874,2.81703,2.76921,2.82915,2.91942,2.76315,2.56014,2.6487,2.4678,2.81001,2.94343,2.83539,0.00520495,0.0128017,0.00522746,0.00676137,0.018111,0.00640507,0.00518731,0.0123434,0.00554898,0.00769329,0.0369956,0.00776263,0.0101947,0.0330116,0.00889892,0.00747356,0.0320291,0.00877323,0.00531407,0.0130664,0.00522751,0.00673813,0.0180557,0.00637326,0.0051041,0.0123106,0.00554827,bathtub
0.00141841,0.00109516,0.00168488,0.00194224,0.00166272,0.00329767,0.00142428,0.00109483,0.00167534,0.00153262,0.00110462,0.00209139,0.00338274,0.00575301,0.00865403,0.00153244,0.00110361,0.00207389,0.00142246,0.00109618,0.00168898,0.00190059,0.00167243,0.00327996,0.00142028,0.00109557,0.00167929,2.6205,2.75772,2.56526,2.42364,2.55919,2.23001,2.61745,2.75782,2.5669,2.57867,2.75021,2.44023,2.03908,1.7112,1.34009,2.57841,2.75091,2.44346,2.62185,2.75728,2.56278,2.44651,2.54801,2.22188,2.62196,2.75736,2.56489,0.00497989,0.0099382,0.00518256,0.00691049,0.0210431,0.00709543,0.00496954,0.00989976,0.00517721,0.00748555,0.0324826,0.00748519,0.0114716,0.0363599,0.00959092,0.00748482,0.0328203,0.00749227,0.00497831,0.00989912,0.00515404,0.00697086,0.021328,0.00705361,0.00497827,0.00990073,0.00515803,bathtub
0.00143266,0.00112822,0.00154655,0.00314762,0.00334558,0.0039565,0.00192565,0.00165705,0.00183416,0.0014442,0.000996889,0.00160897,0.00363274,0.00408744,0.00591051,0.00180274,0.00118858,0.00158288,0.00159339,0.00132258,0.00182594,0.00260322,0.00260864,0.00347684,0.00156162,0.00119034,0.00152264,2.63826,2.75802,2.61415,2.14919,2.1866,2.08855,2.44303,2.56337,2.52055,2.62243,2.79128,2.55825,2.02767,1.94546,1.72052,2.48802,2.71957,2.56831,2.584,2.65719,2.48079,2.26098,2.26937,2.10569,2.5902,2.71211,2.60363,0.00509483,0.0097509,0.00509452,0.00651501,0.0139715,0.00653287,0.00478224,0.00886638,0.0050355,0.00812214,0.0430376,0.00794582,0.0114663,0.0528351,0.010672,0.00764658,0.042974,0.00819113,0.00494374,0.00855015,0.00487266,0.00663401,0.0138918,0.00650098,0.00500839,0.00944138,0.00509078,bathtub
0.00219958,0.00170018,0.00216013,0.0038127,0.00327131,0.00420654,0.00221897,0.00179583,0.00217148,0.00191906,0.00139126,0.0020005,0.00399777,0.00482611,0.00647059,0.0021002,0.00169225,0.00214094,0.00204021,0.00161568,0.00211736,0.00366593,0.00410535,0.00603097,0.00232809,0.00197505,0.00246319,2.42011,2.54614,2.41589,2.02564,2.08156,1.9438,2.36851,2.49627,2.40569,2.48387,2.63279,2.41654,1.97052,1.85509,1.60889,2.41169,2.5595,2.40835,2.45649,2.58382,2.42298,2.02436,1.98697,1.74942,2.35899,2.46959,2.3465,0.00490098,0.0081878,0.00490738,0.00676699,0.0136648,0.00670004,0.00485347,0.00823964,0.0049674,0.00795688,0.0282904,0.00790814,0.013019,0.0855772,0.0120388,0.00772239,0.0309268,0.0081303,0.00493926,0.00851497,0.00495305,0.00672911,0.0134321,0.00673172,0.0048342,0.00830231,0.00498304,bathtub
0.00123407,0.000972175,0.00132644,0.00241362,0.00238287,0.00296282,0.00157223,0.00133459,0.00160656,0.00130243,0.00103703,0.00141233,0.00303624,0.00364396,0.00405933,0.0014142,0.00105147,0.00132712,0.00162571,0.00135749,0.00169681,0.00241839,0.00232721,0.00286503,0.00123892,0.000905459,0.00121415,2.71936,2.81424,2.70043,2.33576,2.37136,2.2651,2.59377,2.69343,2.60179,2.66304,2.79598,2.64943,2.13625,2.01917,1.98057,2.64245,2.77506,2.67523,2.5705,2.64484,2.56251,2.31767,2.34436,2.25981,2.72458,2.85526,2.73803,0.00518092,0.00992766,0.0051721,0.00656406,0.0136857,0.00651193,0.0048673,0.00893998,0.00499867,0.00819392,0.0501789,0.00820583,0.0113684,0.0483523,0.0106564,0.00789638,0.0354531,0.00826325,0.00478711,0.00805612,0.00480944,0.00657419,0.0137635,0.00656253,0.00524611,0.0112696,0.00538251,bathtub
0.00275097,0.0028655,0.0054007,0.00440944,0.0065212,0.00828574,0.00283808,0.00230857,0.00267737,0.00247351,0.00197506,0.00358353,0.00470041,0.00570033,0.00582918,0.00303225,0.00172019,0.00215916,0.0029028,0.00254429,0.00332665,0.0046998,0.00341577,0.00370673,0.00423341,0.00335608,0.00262636,2.25342,2.25946,1.88211,1.93229,1.76992,1.54419,2.22759,2.36912,2.26784,2.32287,2.48096,2.07064,1.85476,1.74182,1.64375,2.23691,2.55715,2.38919,2.18717,2.27786,2.08267,1.88569,2.03028,1.97886,2.0875,2.22515,2.26107,0.0050045,0.00854316,0.00483754,0.00698866,0.0146812,0.00674863,0.00478744,0.00774932,0.0048728,0.00790969,0.0339998,0.00748613,0.0132474,0.110447,0.0127554,0.00749112,0.0233224,0.00804049,0.00477082,0.00765932,0.00474542,0.00682361,0.0147053,0.00708639,0.00484322,0.00797142,0.00502971,bathtub
0.00163228,0.00208733,0.00170361,0.00372528,0.00373554,0.00331821,0.00176279,0.00194929,0.00177917,0.00253177,0.00381335,0.00272617,0.00705741,0.00908935,0.00584599,0.00255182,0.00356307,0.00304365,0.00181713,0.00182491,0.00177505,0.00450347,0.00427854,0.00476848,0.00146724,0.00200929,0.00171044,2.55215,2.44374,2.53852,2.01495,2.09307,2.12134,2.51968,2.48695,2.51628,2.38699,2.1671,2.32471,1.57349,1.43422,1.75073,2.3454,2.16432,2.22232,2.51242,2.49997,2.51394,1.87921,1.90888,1.85237,2.6138,2.50898,2.54544,0.00487665,0.00915242,0.00484733,0.00572907,0.0112398,0.00599599,0.00499037,0.00983145,0.00513619,0.00841507,0.0913708,0.00796875,0.00912677,0.0369168,0.00952032,0.00842476,0.0770975,0.00846614,0.00507225,0.010678,0.0049133,0.00566962,0.0101552,0.00559684,0.00505594,0.0103859,0.00498237,bathtub
0.0011974,0.000963513,0.00133181,0.00193381,0.00152986,0.00223866,0.00112431,0.000838274,0.00118697,0.00138936,0.000916464,0.00125555,0.00385454,0.0031977,0.00328858,0.00148069,0.000919805,0.00122658,0.00114176,0.000797144,0.00106846,0.00192101,0.00138185,0.00195023,0.0012066,0.000844347,0.00111182,2.76896,2.87994,2.69576,2.48165,2.60972,2.39232,2.78931,2.9356,2.75828,2.64927,2.84459,2.69436,2.02116,2.13568,2.13616,2.63453,2.84626,2.70943,2.78198,2.94054,2.81451,2.48845,2.68624,2.56344,2.74927,2.92113,2.80434,0.00529728,0.012572,0.00491422,0.00675603,0.0184371,0.00636958,0.00529454,0.0171936,0.00514581,0.00749867,0.0387304,0.00760305,0.00995456,0.036588,0.00995445,0.00740204,0.0358879,0.0076428,0.00514955,0.0118585,0.0052487,0.00666426,0.0180211,0.00697373,0.00511074,0.0116168,0.00521835,bathtub
0.00180879,0.00153205,0.00184885,0.00291462,0.00365109,0.00442219,0.00181129,0.00153581,0.00185775,0.00159281,0.0011008,0.00164844,0.00317392,0.00415822,0.00536544,0.00158597,0.0011029,0.00165614,0.00178861,0.00152968,0.00185359,0.00290122,0.00363624,0.00451832,0.0017944,0.00153217,0.00186233,2.51086,2.5624,2.48999,2.1841,2.06349,1.96775,2.51042,2.56149,2.48661,2.59469,2.75666,2.56569,2.11428,1.92514,1.74515,2.59646,2.75604,2.5611,2.51533,2.56474,2.48777,2.18391,2.0642,1.96069,2.51391,2.56188,2.48486,0.00490928,0.00832013,0.00500921,0.00670113,0.0134137,0.00654218,0.0049076,0.00832069,0.00500724,0.00806437,0.0404182,0.00862366,0.0126244,0.0628733,0.011219,0.00807875,0.0406319,0.00862787,0.00492032,0.00833097,0.00500612,0.00670352,0.0133881,0.00653896,0.00491855,0.00831935,0.00500315,bathtub
0.00167306,0.00114114,0.00150168,0.00257452,0.00233363,0.0036557,0.00140317,0.00111489,0.00170917,0.00190139,0.00129354,0.00173939,0.00341691,0.00405606,0.00892427,0.00145604,0.00103012,0.00202586,0.00166454,0.0011268,0.0014945,0.00258226,0.00234698,0.0037002,0.00141218,0.00113584,0.00172818,2.537,2.7528,2.61527,2.25664,2.34484,2.08999,2.63761,2.77001,2.57059,2.49983,2.72464,2.50709,2.04628,1.97479,1.41052,2.59608,2.78881,2.46509,2.54139,2.75671,2.61835,2.25851,2.34179,2.08067,2.63435,2.76254,2.56375,0.00483211,0.00971304,0.00520273,0.00652629,0.0139123,0.00645436,0.00505661,0.00973185,0.00501563,0.00742605,0.0406363,0.00834057,0.0114965,0.0505764,0.0100127,0.00814734,0.043713,0.00768522,0.00484426,0.00976837,0.00520356,0.00652315,0.013895,0.00644789,0.00504583,0.00966314,0.00500589,bathtub
0.0013668,0.00100553,0.00140267,0.00259572,0.00227488,0.00304251,0.00138746,0.00102463,0.00138825,0.00146721,0.000925959,0.00153211,0.00368197,0.0035722,0.00601836,0.00146275,0.000952168,0.00149063,0.00135176,0.0010213,0.00143781,0.00248934,0.00224047,0.00308126,0.00135867,0.000997213,0.00137777,2.6503,2.80539,2.65379,2.25468,2.37148,2.20768,2.64495,2.79935,2.6623,2.59578,2.82534,2.59646,1.97249,2.04179,1.71027,2.59722,2.8187,2.61525,2.65684,2.80118,2.6433,2.27565,2.38053,2.2069,2.65737,2.80911,2.65919,0.00498832,0.0100463,0.00504717,0.00641366,0.0142286,0.00641778,0.00496461,0.0098952,0.00509133,0.00778887,0.0518692,0.00784447,0.010652,0.0513191,0.00991545,0.00776572,0.0509292,0.00796308,0.00499676,0.00998452,0.00502463,0.00644028,0.014384,0.00639502,0.00498563,0.010043,0.00504093,bathtub
0.00160403,0.00139766,0.00177008,0.00263867,0.00376788,0.00399697,0.00155879,0.00132876,0.0016735,0.00149608,0.00100366,0.00158521,0.00331632,0.00461771,0.00564433,0.00139168,0.000973174,0.00151559,0.0015767,0.00141821,0.00176603,0.00274075,0.00393886,0.00455696,0.00156912,0.00133517,0.00167391,2.54977,2.60984,2.50818,2.22719,2.0949,2.04975,2.561,2.63151,2.54381,2.60416,2.79116,2.55559,2.07624,1.83461,1.69644,2.63563,2.80668,2.59159,2.55919,2.6042,2.5102,2.21293,2.0995,1.99625,2.56063,2.62554,2.54214,0.00489713,0.00884914,0.00502282,0.00662541,0.0140758,0.00657083,0.00500782,0.0089278,0.0050262,0.00789609,0.0585277,0.00820505,0.0115826,0.0442038,0.010469,0.00820881,0.0511357,0.00819852,0.00491881,0.00899652,0.00506547,0.00654152,0.0142987,0.00657346,0.00495726,0.00886692,0.00502414,bathtub
0.0013034,0.00116581,0.00141705,0.00249195,0.0029107,0.00293946,0.00131925,0.00110735,0.00130557,0.00118666,0.00112348,0.00130082,0.00281669,0.00378276,0.00344181,0.00118607,0.00105734,0.00116001,0.00129761,0.00114258,0.00137894,0.00247297,0.00279074,0.00282156,0.00133324,0.0011065,0.00130901,2.68711,2.72556,2.65706,2.31305,2.22808,2.24545,2.6859,2.752,2.69641,2.71697,2.77694,2.68859,2.18932,1.97536,2.09338,2.72513,2.78975,2.75046,2.68835,2.72984,2.66829,2.31803,2.24248,2.26514,2.68306,2.75307,2.69533,0.00507928,0.00904912,0.0050257,0.00648222,0.0126441,0.00643508,0.005033,0.00910291,0.00513325,0.00856506,0.0443779,0.00847156,0.0113171,0.0414523,0.0108348,0.00841081,0.0466034,0.00900006,0.00507518,0.00908942,0.00506005,0.00647035,0.0126458,0.00645572,0.0050137,0.0090016,0.00511731,bathtub
0.000955501,0.000653347,0.000959421,0.00136355,0.00105115,0.00160263,0.00136095,0.00119325,0.00149903,0.00149131,0.00107876,0.00161783,0.00268557,0.0036987,0.00417429,0.00137045,0.00106723,0.00164577,0.00164942,0.00155643,0.00184696,0.00147815,0.00107724,0.00163366,0.000953992,0.000654612,0.000984658,2.85159,3.00164,2.86934,2.64713,2.7825,2.61421,2.69511,2.75632,2.63142,2.62516,2.77817,2.61032,2.23703,2.06093,1.96184,2.64679,2.77298,2.5997,2.59152,2.69302,2.60446,2.63211,2.7748,2.60488,2.85189,3.00118,2.8528,0.00538733,0.0155662,0.00578191,0.00736766,0.0296484,0.00751092,0.004854,0.00823235,0.00471265,0.00703659,0.023169,0.00717187,0.0105758,0.0329213,0.00947978,0.00734582,0.0296583,0.00739547,0.00499146,0.01175,0.0051428,0.00705611,0.0231385,0.00716622,0.00540193,0.0163064,0.00567024,bathtub
0.00115515,0.000955787,0.00147636,0.00156786,0.00108322,0.00165549,0.00113249,0.000784128,0.0011378,0.00154643,0.00107139,0.00163867,0.00445799,0.00361547,0.00423319,0.00175935,0.000982036,0.00143524,0.00112164,0.000767645,0.00112178,0.00175898,0.000999036,0.00143737,0.00143654,0.000934941,0.00115429,2.77079,2.88468,2.66312,2.57423,2.77162,2.54029,2.77699,2.95527,2.77795,2.57972,2.77759,2.54527,1.92034,2.10426,1.93763,2.512,2.81184,2.63848,2.78051,2.96054,2.78083,2.51303,2.80602,2.64023,2.66418,2.89681,2.78752,0.00517808,0.0124717,0.00490832,0.00709807,0.0298919,0.00678418,0.00530723,0.015004,0.00516763,0.00713029,0.0304012,0.0068125,0.00956981,0.0420078,0.00948305,0.0068384,0.0310013,0.00725255,0.00530904,0.0149521,0.00516441,0.00682155,0.0295317,0.00724445,0.00487572,0.0130444,0.0053584,bathtub
0.00137819,0.000958562,0.00116195,0.00224777,0.00193434,0.00262693,0.00117683,0.00101571,0.00162404,0.00152244,0.00105475,0.00113915,0.00362163,0.00364418,0.00553876,0.00137602,0.00105972,0.00200774,0.00138481,0.000960462,0.00115802,0.00227876,0.00194098,0.00263964,0.00117278,0.0010126,0.00162665,2.65727,2.83483,2.77114,2.38171,2.48281,2.2677,2.74215,2.82164,2.57973,2.57394,2.78501,2.77589,2.08199,2.04382,1.7458,2.6589,2.79389,2.44003,2.65609,2.83494,2.77161,2.37492,2.4814,2.26504,2.74308,2.82122,2.5776,0.00493282,0.0100328,0.0054838,0.00657476,0.0154929,0.00631839,0.00516849,0.0109168,0.00483216,0.0074296,0.0365964,0.0105027,0.0104494,0.0419221,0.00968192,0.00797383,0.0527613,0.00709712,0.00492302,0.0100204,0.00548823,0.0065607,0.0155256,0.00631857,0.00517807,0.0109713,0.00483439,bathtub
0.00184364,0.00162011,0.00164001,0.00235552,0.00363391,0.0035811,0.00150409,0.00147806,0.00231033,0.00175782,0.00140707,0.00144573,0.00269639,0.00511987,0.00494683,0.00136617,0.00111992,0.00225244,0.00183172,0.00162637,0.00165162,0.00234561,0.00369216,0.00362908,0.00150875,0.00147887,0.00232299,2.48473,2.51679,2.56645,2.32781,2.1073,2.10117,2.61438,2.60573,2.37794,2.53573,2.63139,2.66099,2.23103,1.80282,1.79039,2.68681,2.75666,2.41213,2.4878,2.51484,2.56377,2.33081,2.10618,2.09376,2.61528,2.60509,2.3747,0.00482402,0.00819144,0.00525426,0.00694183,0.0140756,0.00667539,0.00507614,0.00855641,0.00489963,0.00764549,0.0266176,0.0104108,0.0130769,0.0486938,0.0110699,0.00851522,0.0381767,0.00793226,0.00482578,0.00818908,0.00525593,0.00695261,0.014114,0.00666769,0.00508085,0.00855002,0.00489688,bathtub
0.00155081,0.00133561,0.00166494,0.00264221,0.00318421,0.00378993,0.00156191,0.00133946,0.0016705,0.00140932,0.00101352,0.00152538,0.00306455,0.0044124,0.00499148,0.00140433,0.00101585,0.00152711,0.00156135,0.00133992,0.00166481,0.00263048,0.00315832,0.00377015,0.00155502,0.00133506,0.00166834,2.57972,2.63184,2.5503,2.24449,2.15198,2.08346,2.57686,2.63077,2.54838,2.63009,2.78659,2.59365,2.1219,1.88385,1.82903,2.6297,2.78596,2.59363,2.57719,2.62824,2.54959,2.24661,2.15446,2.0865,2.57712,2.62914,2.54828,0.00495978,0.00875794,0.00504421,0.00662229,0.0135631,0.00660445,0.00494975,0.00873526,0.00503864,0.0081151,0.0467817,0.008344,0.0119406,0.0511392,0.0109461,0.00811503,0.0469089,0.00833888,0.00494931,0.00873379,0.00504311,0.00662989,0.0135844,0.00660957,0.00495427,0.00874122,0.00504198,bathtub
0.00156356,0.00127127,0.00177712,0.00279169,0.00301159,0.00415312,0.00175604,0.00131644,0.00164026,0.0014025,0.000989652,0.00186615,0.0029738,0.00375238,0.00557982,0.0016482,0.00113651,0.00158746,0.00158112,0.00129451,0.00182471,0.00277462,0.00306608,0.00428303,0.00174609,0.00132215,0.00163965,2.5939,2.69409,2.52848,2.21197,2.19135,2.00811,2.51843,2.6719,2.55563,2.64372,2.79214,2.49059,2.14599,1.9801,1.73761,2.55083,2.73801,2.55654,2.59232,2.69202,2.5182,2.21244,2.18523,1.99362,2.52114,2.672,2.55789,0.0049832,0.00879296,0.0049938,0.00658558,0.0130372,0.00650874,0.00483926,0.00875452,0.00508746,0.00837959,0.0423283,0.00804013,0.0125432,0.0558459,0.0108033,0.0077445,0.0389086,0.00845582,0.00497767,0.00876608,0.00497438,0.00658506,0.0130618,0.0065077,0.00484735,0.00883989,0.00510851,bathtub
0.00146136,0.00126572,0.0014188,0.00257074,0.00344536,0.00285602,0.00146473,0.00129724,0.00146765,0.00141903,0.00106079,0.00133554,0.00344485,0.00556254,0.00393062,0.00140728,0.00110862,0.00140093,0.00147025,0.00127876,0.00142133,0.00258067,0.00350522,0.00286502,0.00147125,0.00130569,0.00146978,2.60563,2.66495,2.62813,2.27521,2.14572,2.24299,2.60693,2.65832,2.61303,2.61125,2.78042,2.66933,2.056,1.7234,1.9762,2.61901,2.76076,2.64452,2.60274,2.66179,2.62903,2.27284,2.13871,2.24394,2.60524,2.65725,2.61242,0.00503378,0.00907998,0.00506662,0.00664076,0.0142526,0.00668848,0.00503452,0.00912154,0.0050509,0.00814716,0.0468871,0.00830965,0.0111787,0.0382775,0.010836,0.00814981,0.0481053,0.00823405,0.00502892,0.00908299,0.00506516,0.00663935,0.0143436,0.00669298,0.00503042,0.00910895,0.00505137,bathtub
