@RELATION INCRARR_27_100_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000106076,0.000107993,0.000186331,0.00010893,0.00010381,0.000108244,0.000205788,0.00010791,0.000106076,0.000161353,0.000373847,0.000155196,0.00010381,0.000158655,0.000372775,0.000158321,0.000106076,0.000109246,0.000209296,0.000107017,0.00010381,0.000112396,0.000191822,0.00011053,0.000394015,0.00010381,0.000106076,3.96863,3.92812,3.62088,3.92973,3.97188,3.92417,3.56305,3.92674,3.96863,3.70822,3.10202,3.74599,3.97188,3.73153,3.16524,3.7293,3.96863,3.92484,3.55854,3.92866,3.97188,3.92007,3.60235,3.91925,3.12872,3.97188,3.96863,0.00522713,0.00210829,0.00121216,0.00209884,0.00477682,0.00243585,0.00114287,0.00229554,0.00522713,0.00123007,0.000861291,0.00129144,0.00477682,0.00127161,0.000887285,0.00126927,0.00522713,0.00220075,0.00112766,0.00233643,0.00477682,0.00212363,0.00115452,0.00211383,0.00371863,0.00477682,0.00522713,bathtub
9.85902e-05,0.000141641,0.000382408,0.000148609,9.87658e-05,0.000138231,0.000276273,0.000139868,9.85902e-05,0.000154735,0.000492607,0.000170553,9.87658e-05,0.000154882,0.000312459,0.00015718,9.85902e-05,0.000141434,0.000383419,0.000148208,9.87658e-05,0.000138787,0.000276916,0.000139177,0.000508266,9.87658e-05,9.85902e-05,3.9592,3.76108,3.2103,3.74353,3.95667,3.77054,3.36145,3.76655,3.9592,3.70492,2.9243,3.63831,3.95667,3.72845,3.23865,3.73418,3.9592,3.75943,3.2103,3.74563,3.95667,3.76778,3.35954,3.76906,2.88264,3.95667,3.9592,0.00388783,0.00174968,0.00115069,0.00173017,0.00426448,0.00162006,0.00116305,0.00156763,0.00388783,0.00155728,0.000941615,0.00138994,0.00426448,0.00144843,0.00102454,0.00143464,0.00388783,0.00174615,0.00115055,0.00173813,0.00426448,0.00160964,0.00116251,0.0015785,0.00369176,0.00426448,0.00388783,bathtub
9.90848e-05,0.000135477,0.000334309,0.00014688,0.000105812,0.000142567,0.000311624,0.000146559,9.90848e-05,0.000194238,0.000592076,0.000248308,0.000105812,0.000219579,0.000464534,0.000212857,9.90848e-05,0.000134982,0.00032866,0.000144334,0.000105812,0.000142451,0.000302504,0.000140084,0.000305596,0.000105812,9.90848e-05,3.98519,3.79887,3.24345,3.7616,3.96308,3.77066,3.27103,3.76845,3.98519,3.6511,2.76638,3.48891,3.96308,3.55326,2.93921,3.57104,3.98519,3.80388,3.25288,3.77038,3.96308,3.77062,3.28486,3.78921,3.27773,3.96308,3.98519,0.00651509,0.00161824,0.00100869,0.00155048,0.0085903,0.00159256,0.00101717,0.00151194,0.00651509,0.0014,0.0009014,0.00125874,0.0085903,0.00132549,0.000925296,0.00130411,0.00651509,0.00165009,0.0010131,0.00157543,0.0085903,0.00157078,0.00102324,0.00157626,0.0101153,0.0085903,0.00651509,bathtub
0.000216135,0.000249256,0.000539839,0.000249158,0.000212873,0.000250862,0.000517015,0.000260477,0.000216135,0.000285484,0.00117311,0.000300284,0.000212873,0.000330354,0.000928415,0.000358518,0.000216135,0.000249824,0.000535523,0.000250416,0.000212873,0.000248493,0.000517761,0.000257223,0.000605473,0.000212873,0.000216135,3.50005,3.40598,2.84421,3.41143,3.51255,3.41071,2.86207,3.38704,3.50005,3.3095,2.24271,3.27385,3.51255,3.25078,2.34992,3.20752,3.50005,3.40621,2.84901,3.4076,3.51255,3.41385,2.85809,3.3923,2.72268,3.51255,3.50005,0.00190289,0.00144319,0.00115384,0.00143189,0.00189946,0.00143761,0.00116064,0.00142056,0.00190289,0.00136441,0.00107877,0.00133309,0.00189946,0.00134178,0.00108864,0.00132388,0.00190289,0.00144183,0.0011553,0.00143093,0.00189946,0.00143737,0.00115964,0.0014229,0.0167329,0.00189946,0.00190289,bathtub
8.99098e-05,0.000128299,0.000267167,0.000129015,9.22628e-05,0.000126186,0.00029925,0.000130132,8.99098e-05,0.000169849,0.000491162,0.000179075,9.22628e-05,0.0001772,0.000516951,0.00017745,8.99098e-05,0.00012929,0.00026857,0.00012766,9.22628e-05,0.000127335,0.000294906,0.000129024,0.000417143,9.22628e-05,8.99098e-05,3.9928,3.81634,3.42246,3.82244,3.98818,3.82917,3.37719,3.80616,3.9928,3.66997,2.95667,3.64634,3.98818,3.64078,2.91283,3.62999,3.9928,3.80578,3.41691,3.82426,3.98818,3.82809,3.38406,3.81318,3.08376,3.98818,3.9928,0.00641243,0.00169114,0.0011888,0.00174968,0.00496254,0.00184077,0.00119303,0.00171366,0.00641243,0.00130861,0.000910719,0.00125902,0.00496254,0.00125838,0.00090287,0.00126944,0.00641243,0.00167842,0.00117845,0.00178428,0.00496254,0.00181816,0.00120244,0.00172721,0.00465102,0.00496254,0.00641243,bathtub
9.31523e-05,0.000116629,0.000239226,0.00011514,9.99262e-05,0.000118369,0.0002034,0.000104457,9.31523e-05,0.000179046,0.000489838,0.000184254,9.99262e-05,0.000150627,0.000331959,0.000149362,9.31523e-05,0.000111565,0.000228565,0.000124278,9.99262e-05,0.0001108,0.000205749,0.000112194,0.000344357,9.99262e-05,9.31523e-05,4.00004,3.90124,3.53056,3.92353,3.98744,3.8793,3.56441,3.94102,4.00004,3.68244,2.98439,3.65917,3.98744,3.71833,3.1903,3.73866,4.00004,3.92006,3.53699,3.87236,3.98744,3.91351,3.55632,3.90348,3.20328,3.98744,4.00004,0.0043134,0.0023601,0.0011318,0.00229441,0.00565549,0.00170053,0.0010937,0.00200995,0.0043134,0.00124695,0.000853687,0.00122196,0.00565549,0.00128794,0.000899282,0.0012897,0.0043134,0.00207578,0.00116189,0.00189987,0.00565549,0.00184285,0.00109201,0.00188456,0.00384633,0.00565549,0.0043134,bathtub
9.87165e-05,8.83986e-05,0.000162396,0.000113057,0.000111117,9.49445e-05,0.000142432,9.08369e-05,9.87165e-05,0.000124897,0.000430841,0.000166986,0.000111117,0.00012739,0.000246955,0.000130694,9.87165e-05,9.02509e-05,0.000166186,0.000112054,0.000111117,9.61328e-05,0.000139975,8.71649e-05,0.000344013,0.000111117,9.87165e-05,3.99108,4.03266,3.73185,3.9484,3.95887,4.01309,3.80386,4.02771,3.99108,3.8754,3.04561,3.72248,3.95887,3.84846,3.46141,3.85695,3.99108,4.02506,3.71938,3.94861,3.95887,4.00199,3.81268,4.04431,3.24459,3.95887,3.99108,0.00267103,0.00288587,0.00114425,0.0022816,0.00399866,0.00329524,0.00128162,0.00277567,0.00267103,0.00150961,0.000753821,0.00112133,0.00399866,0.00123514,0.000855952,0.00122471,0.00267103,0.00286271,0.00113618,0.0022411,0.00399866,0.00247973,0.0012978,0.00329282,0.00271482,0.00399866,0.00267103,bathtub
0.000103649,0.000133728,0.000288554,0.000133965,0.000103332,0.000120895,0.000161416,0.000120119,0.000103649,0.000230313,0.000808277,0.000231339,0.000103332,0.000151326,0.000337666,0.000151667,0.000103649,0.00013326,0.000289085,0.000132598,0.000103332,0.000120293,0.000166774,0.000120658,0.00053978,0.000103332,0.000103649,3.92354,3.84037,3.51377,3.84009,3.9242,3.85068,3.67846,3.85376,3.92354,3.51395,2.4697,3.5102,3.9242,3.72878,3.18535,3.73011,3.92354,3.84482,3.50763,3.84485,3.9242,3.85372,3.65377,3.85127,2.88816,3.9242,3.92354,0.00262395,0.00277425,0.00154384,0.00276108,0.00261808,0.00170668,0.00128343,0.00170992,0.00262395,0.0011654,0.000813244,0.00116151,0.00261808,0.00129657,0.000961419,0.00129659,0.00262395,0.00271639,0.00150712,0.0027003,0.00261808,0.00172592,0.00125385,0.00170749,0.00291852,0.00261808,0.00262395,bathtub
0.000120413,0.000164549,0.000375207,0.000127226,9.25911e-05,0.000126054,0.000220405,0.000126895,0.000120413,0.000177716,0.00055706,0.0001746,9.25911e-05,0.000146072,0.000332742,0.000182797,0.000120413,0.000131291,0.000315839,0.000140881,9.25911e-05,0.000116925,0.000292694,0.000177721,0.000383673,9.25911e-05,0.000120413,3.88586,3.73879,3.31113,3.87563,3.9774,3.84808,3.50412,3.83983,3.88586,3.6447,2.88811,3.67381,3.9774,3.76173,3.19504,3.61924,3.88586,3.8306,3.33808,3.78591,3.9774,3.88659,3.36412,3.65909,3.12274,3.9774,3.88586,0.00351647,0.0022241,0.0011188,0.00234685,0.00339277,0.0016674,0.00112136,0.00181058,0.00351647,0.0013428,0.000898302,0.00135524,0.00339277,0.00144089,0.000963152,0.00128717,0.00351647,0.00187231,0.0010887,0.00165122,0.00339277,0.00191162,0.00107786,0.00151506,0.00420709,0.00339277,0.00351647,bathtub
0.000203712,0.000184007,0.000362877,0.000166681,0.000130428,0.000161953,0.00033129,0.000201519,0.000203712,0.000237741,0.000657227,0.00019732,0.000130428,0.000184287,0.000389037,0.000210804,0.000203712,0.000222499,0.000516273,0.000169496,0.000130428,0.000168998,0.00031975,0.000181767,0.000466022,0.000130428,0.000203712,3.70024,3.6396,3.19269,3.71559,3.826,3.72477,3.2347,3.58736,3.70024,3.45577,2.75195,3.58247,3.826,3.64698,3.10171,3.5448,3.70024,3.55104,2.98586,3.71336,3.826,3.70081,3.26008,3.62206,2.99969,3.826,3.70024,0.00245205,0.00165072,0.00111852,0.00163404,0.00232441,0.00163746,0.00110733,0.00145691,0.00245205,0.00140818,0.00100831,0.0014178,0.00232441,0.00145495,0.00109024,0.00138671,0.00245205,0.00179594,0.0011256,0.00184868,0.00232441,0.00150472,0.00112065,0.00146883,0.00684341,0.00232441,0.00245205,bathtub
0.000102364,0.000132937,0.000256081,0.00011183,0.000102963,0.000136614,0.000212053,0.000103569,0.000102364,0.000145017,0.000378237,0.000155683,0.000102963,0.00013775,0.000277566,0.000145246,0.000102364,0.000102253,0.000244993,0.000141517,0.000102963,0.000104862,0.00021162,0.000131353,0.000341344,0.000102963,0.000102364,3.95994,3.84939,3.50625,3.92831,3.97234,3.80082,3.54089,3.95865,3.95994,3.78146,3.15506,3.7393,3.97234,3.78536,3.32774,3.77687,3.95994,3.96979,3.49683,3.7953,3.97234,3.94514,3.56702,3.83791,3.18801,3.97234,3.95994,0.0030267,0.00212354,0.00110171,0.00215027,0.0055036,0.00142178,0.00110026,0.00297452,0.0030267,0.0013983,0.000896012,0.00135831,0.0055036,0.00142059,0.000958325,0.00135249,0.0030267,0.00407702,0.00111211,0.00149954,0.0055036,0.00208969,0.00109892,0.00173843,0.00384115,0.0055036,0.0030267,bathtub
0.000166556,0.000220091,0.000941875,0.000345671,0.000188514,0.000258321,0.000410397,0.000441248,0.000166556,0.000210836,0.00055842,0.000375251,0.000188514,0.000252938,0.000447841,0.000279614,0.000166556,0.000222147,0.000348272,0.000281853,0.000188514,0.0002582,0.000454072,0.000243078,0.000546503,0.000188514,0.000166556,3.71027,3.54737,2.64504,3.27999,3.64459,3.39189,3.09386,3.23512,3.71027,3.54687,2.78536,3.14456,3.64459,3.45552,3.02705,3.42377,3.71027,3.53387,3.14235,3.35508,3.64459,3.43515,3.06057,3.4754,2.87985,3.64459,3.71027,0.00189928,0.00147192,0.00114348,0.00160606,0.00281651,0.00133038,0.00114978,0.00140448,0.00189928,0.00152211,0.00106642,0.00123879,0.00281651,0.00144348,0.00111236,0.00132526,0.00189928,0.00158216,0.00123033,0.00135834,0.00281651,0.0016663,0.0011956,0.00136668,0.00863708,0.00281651,0.00189928,bathtub
0.00039867,0.000191209,0.000343215,0.000200192,0.000405142,0.000188345,0.000451367,0.000180069,0.00039867,0.000342437,0.000557573,0.00033784,0.000405142,0.000293419,0.0006653,0.000302897,0.00039867,0.000210838,0.000454514,0.000210024,0.000405142,0.000179892,0.000327159,0.000191528,0.000897553,0.000405142,0.00039867,3.20085,3.62695,3.26544,3.63772,3.2289,3.68227,3.04714,3.68406,3.20085,3.23342,2.88568,3.28922,3.2289,3.39771,2.72358,3.35872,3.20085,3.60946,3.02067,3.6343,3.2289,3.6728,3.24659,3.62957,2.57479,3.2289,3.20085,0.00631727,0.00193841,0.000959499,0.00149648,0.00962755,0.00183272,0.000828137,0.00201599,0.00631727,0.00138246,0.000801164,0.00119517,0.00962755,0.00129508,0.000770414,0.00137947,0.00631727,0.00190781,0.00081677,0.00171631,0.00962755,0.00153514,0.000869169,0.00175837,0.0030347,0.00962755,0.00631727,bathtub
8.86398e-05,0.000100335,0.000217435,0.000112581,8.95058e-05,9.67524e-05,0.000143362,0.000100393,8.86398e-05,0.000129862,0.000301133,0.000132141,8.95058e-05,0.000157118,0.000352121,0.000162265,8.86398e-05,9.41573e-05,0.000182844,9.11668e-05,8.95058e-05,0.000110873,0.00016315,0.000105692,0.000297145,8.95058e-05,8.86398e-05,4.0309,3.9775,3.6187,3.92842,4.02576,3.99928,3.79362,3.98609,4.0309,3.84075,3.32207,3.82284,4.02576,3.74825,3.21312,3.73993,4.0309,4.02882,3.798,4.03721,4.02576,3.92828,3.73142,3.94596,3.32051,4.02576,4.0309,0.00360238,0.00202213,0.00108115,0.00171515,0.00438226,0.0021923,0.00126085,0.00234872,0.00360238,0.00124166,0.000839103,0.0012224,0.00438226,0.00118111,0.000840947,0.00117038,0.00360238,0.00267493,0.00146683,0.00277183,0.00438226,0.001795,0.00136275,0.00178538,0.00296223,0.00438226,0.00360238,bathtub
0.000105089,0.000158519,0.000470848,0.000157622,0.000104423,0.000145217,0.000271311,0.000145879,0.000105089,0.000176688,0.000538256,0.000174649,0.000104423,0.000167304,0.000313096,0.000168036,0.000105089,0.000158494,0.000462122,0.000158768,0.000104423,0.000145651,0.000270677,0.000146205,0.000389853,0.000104423,0.000105089,3.92909,3.72377,3.09961,3.72822,3.93118,3.76219,3.37118,3.76074,3.92909,3.6485,2.8698,3.65283,3.93118,3.73199,3.24828,3.72947,3.92909,3.72327,3.10106,3.72489,3.93118,3.76126,3.36805,3.75977,3.09206,3.93118,3.92909,0.00315749,0.00174431,0.00109365,0.00174399,0.00314915,0.00152847,0.00111253,0.00152883,0.00315749,0.00151859,0.000939982,0.00152283,0.00314915,0.00147577,0.00105969,0.0014775,0.00315749,0.00173725,0.00109159,0.00173934,0.00314915,0.00152344,0.00111071,0.00152331,0.00501366,0.00314915,0.00315749,bathtub
9.89799e-05,0.00013729,0.000281244,0.000135135,0.000132236,0.000132281,0.000218499,0.000116304,9.89799e-05,0.00024505,0.000906729,0.000205439,0.000132236,0.000184984,0.000321502,0.000147638,9.89799e-05,0.000139613,0.000282707,0.000136636,0.000132236,0.000133931,0.00021901,0.000115974,0.000402154,0.000132236,9.89799e-05,3.96292,3.84694,3.40204,3.84678,3.87214,3.81174,3.51014,3.88852,3.96292,3.52178,2.50334,3.56924,3.87214,3.6415,3.20394,3.75202,3.96292,3.84155,3.40002,3.84412,3.87214,3.80537,3.50965,3.88972,3.12905,3.87214,3.96292,0.00348923,0.00231147,0.00110005,0.00253809,0.00320588,0.00159029,0.00108852,0.00182658,0.00348923,0.00121033,0.000848177,0.00134925,0.00320588,0.00124734,0.000966341,0.00146036,0.00348923,0.00231358,0.00110094,0.00251317,0.00320588,0.00155007,0.00108844,0.00183832,0.00402644,0.00320588,0.00348923,bathtub
9.12568e-05,0.000117461,0.00024767,0.000116189,9.72839e-05,0.000112272,0.000207585,0.000111665,9.12568e-05,0.000179587,0.000562599,0.000186396,9.72839e-05,0.000160396,0.000341409,0.000157981,9.12568e-05,0.000114096,0.000252907,0.00012089,9.72839e-05,0.000114633,0.000215835,0.00011472,0.000346234,9.72839e-05,9.12568e-05,4.00699,3.90206,3.48127,3.90199,3.99231,3.90253,3.54129,3.90605,4.00699,3.68785,2.88385,3.65819,3.99231,3.69429,3.14822,3.70268,4.00699,3.91124,3.48214,3.89283,3.99231,3.89183,3.51939,3.89362,3.19601,3.99231,4.00699,0.00524421,0.00218052,0.00110045,0.00215349,0.00576157,0.00181844,0.00108666,0.00180444,0.00524421,0.00127031,0.000840693,0.00122968,0.00576157,0.00127954,0.000896813,0.00127532,0.00524421,0.00207586,0.00109352,0.00205571,0.00576157,0.00179639,0.00108015,0.00178249,0.00407537,0.00576157,0.00524421,bathtub
9.28397e-05,0.000142937,0.000566962,0.000151116,9.33441e-05,0.000132597,0.000257232,0.000128346,9.28397e-05,0.000170256,0.000518015,0.000173836,9.33441e-05,0.000158498,0.000303531,0.000138681,9.28397e-05,0.000144248,0.000600097,0.00015086,9.33441e-05,0.000133129,0.000252944,0.000126983,0.000435619,9.33441e-05,9.28397e-05,3.98506,3.77845,3.07704,3.74584,3.9785,3.79142,3.39779,3.80703,3.98506,3.65995,2.88293,3.62544,3.9785,3.71996,3.25568,3.77762,3.98506,3.7757,3.0393,3.75357,3.9785,3.78431,3.40161,3.80765,2.99569,3.9785,3.98506,0.00460174,0.00189558,0.00113093,0.00191377,0.00642037,0.00163565,0.00110159,0.00163154,0.00460174,0.00137563,0.000885337,0.00134123,0.00642037,0.00134781,0.000972142,0.00149168,0.00460174,0.00192443,0.00114483,0.00203723,0.00642037,0.00158248,0.00111892,0.00166502,0.00351151,0.00642037,0.00460174,bathtub
0.00011016,0.000114219,0.000270682,0.000126613,0.000132741,0.000116121,0.000228121,0.000112625,0.00011016,0.000128389,0.000317751,0.000146165,0.000132741,0.000128004,0.000259859,0.000127923,0.00011016,0.000113961,0.00026008,0.000122637,0.000132741,0.000116647,0.000234582,0.000112014,0.000360571,0.000132741,0.00011016,3.96107,3.91105,3.44295,3.86076,3.90518,3.89489,3.51319,3.90963,3.96107,3.85383,3.27436,3.78482,3.90518,3.82246,3.36648,3.82683,3.96107,3.90987,3.46188,3.87404,3.90518,3.89297,3.50275,3.9117,3.13554,3.90518,3.96107,0.00410422,0.00201892,0.00105404,0.00184566,0.00471741,0.00190543,0.00106053,0.00180546,0.00410422,0.00188668,0.000913103,0.00143879,0.00471741,0.00147235,0.000947282,0.00144836,0.00410422,0.00195164,0.00105965,0.00189453,0.00471741,0.00194625,0.00106362,0.00185439,0.00331251,0.00471741,0.00410422,bathtub
0.000101531,0.000135951,0.000134438,8.92777e-05,0.000100413,0.000162282,0.000121645,8.82177e-05,0.000101531,0.000173007,0.000385977,0.000181027,0.000100413,0.00015028,0.000246199,0.000136462,0.000101531,9.0768e-05,0.000138694,0.000166636,0.000100413,8.77469e-05,0.00011336,0.000123503,0.000341679,0.000100413,0.000101531,3.9605,3.83999,3.86346,4.04328,3.96823,3.77173,3.88535,4.0369,3.9605,3.7248,3.14491,3.71107,3.96823,3.77657,3.42583,3.79751,3.9605,4.03463,3.851,3.78975,3.96823,4.04112,3.90096,3.90609,3.24645,3.96823,3.9605,0.00257058,0.00136963,0.00183481,0.00419207,0.00188345,0.00234794,0.00140268,0.0025617,0.00257058,0.00122055,0.000800425,0.0011382,0.00188345,0.00114399,0.000888772,0.00121286,0.00257058,0.0041543,0.00163394,0.00378629,0.00188345,0.00253428,0.00158694,0.00183381,0.00267426,0.00188345,0.00257058,bathtub
9.20996e-05,0.000103897,0.000129522,0.000136789,0.000100098,0.000102519,0.00013284,0.000126276,9.20996e-05,0.000153112,0.000388676,0.000165577,0.000100098,0.000160414,0.000416284,0.000175921,9.20996e-05,0.000103951,0.000115312,0.000105004,0.000100098,0.000113579,0.000127599,0.000105284,0.000337176,0.000100098,9.20996e-05,3.99809,3.99617,3.82274,3.88502,3.9655,3.97893,3.82048,3.88251,3.99809,3.75896,3.1214,3.70231,3.9655,3.69862,3.09387,3.65638,3.99809,3.98429,3.90692,3.98174,3.9655,3.946,3.83123,3.97115,3.27706,3.9655,3.99809,0.0024444,0.00268424,0.00129537,0.00189871,0.00263421,0.00225874,0.0013292,0.00171518,0.0024444,0.00114481,0.000802011,0.00107062,0.00263421,0.00109889,0.000808692,0.00105752,0.0024444,0.00303347,0.00154133,0.00215803,0.00263421,0.00215873,0.00139269,0.00222965,0.00385131,0.00263421,0.0024444,bathtub
0.00010489,0.000133911,0.000215811,0.000103517,0.000100151,0.000110994,0.000192495,0.000104944,0.00010489,0.000235102,0.000522179,0.000130374,0.000100151,0.000150917,0.000332417,0.000152225,0.00010489,0.000135399,0.000217883,0.000103408,0.000100151,0.000109344,0.000189912,0.000105601,0.000345746,0.000100151,0.00010489,3.97287,3.83237,3.54639,3.95863,3.96778,3.92496,3.63431,3.95137,3.97287,3.49042,2.91951,3.86719,3.96778,3.7179,3.27838,3.76837,3.97287,3.82634,3.54236,3.95931,3.96778,3.93009,3.64131,3.94999,3.2127,3.96778,3.97287,0.00640081,0.00171813,0.00105712,0.00226377,0.00294592,0.00192908,0.0011491,0.00211477,0.00640081,0.0010633,0.000817996,0.00226826,0.00294592,0.00122559,0.000883836,0.00128885,0.00640081,0.0017072,0.00105677,0.0022905,0.00294592,0.00195761,0.00115493,0.00208576,0.00334233,0.00294592,0.00640081,bathtub
0.000105582,0.000173218,0.000395532,0.000166421,0.000133133,0.000152889,0.000222801,0.000129704,0.000105582,0.000219471,0.000474074,0.000154642,0.000133133,0.000163033,0.000253414,0.000141008,0.000105582,0.000174007,0.000405715,0.000168318,0.000133133,0.000153438,0.000222777,0.000129191,0.000496398,0.000133133,0.000105582,3.93937,3.70448,3.22424,3.70516,3.80297,3.70365,3.49991,3.82943,3.93937,3.54165,2.95844,3.73119,3.80297,3.71708,3.41086,3.83448,3.93937,3.7017,3.21411,3.70009,3.80297,3.70068,3.49814,3.83083,2.95718,3.80297,3.93937,0.00301217,0.0017764,0.00112949,0.00188763,0.00213618,0.00143606,0.00118956,0.00170373,0.00301217,0.00136226,0.000935628,0.00203008,0.00213618,0.00141745,0.0010912,0.00164327,0.00301217,0.00176432,0.00112792,0.00188769,0.00213618,0.00143401,0.00118488,0.00170164,0.00384178,0.00213618,0.00301217,bathtub
9.45514e-05,0.000142726,0.000362418,0.000142779,9.48023e-05,0.000128429,0.000238581,0.000127594,9.45514e-05,0.000166632,0.000463049,0.000166296,9.48023e-05,0.000141442,0.000278771,0.000141419,9.45514e-05,0.000142395,0.00036139,0.000142205,9.48023e-05,0.000127185,0.000239812,0.000128314,0.000408832,9.48023e-05,9.45514e-05,3.97411,3.77713,3.26353,3.77748,3.97368,3.82357,3.44747,3.82515,3.97411,3.67616,2.99534,3.67741,3.97368,3.77407,3.31201,3.77231,3.97411,3.77879,3.26564,3.77934,3.97368,3.82643,3.44561,3.82333,3.05915,3.97368,3.97411,0.004146,0.0019655,0.00112595,0.00197626,0.00412656,0.00165925,0.0011028,0.00166708,0.004146,0.00140325,0.000919738,0.00140513,0.00412656,0.00145639,0.00100592,0.00145546,0.004146,0.0019644,0.00112825,0.0019645,0.00412656,0.00167317,0.00110189,0.00166133,0.0040585,0.00412656,0.004146,bathtub
0.00011648,0.000142865,0.000355052,0.000144228,9.5374e-05,0.000129711,0.000247094,0.000140839,0.00011648,0.000190866,0.000534753,0.000202793,9.5374e-05,0.00015199,0.000277645,0.000167258,0.00011648,0.000143064,0.000370911,0.000147549,9.5374e-05,0.000128102,0.000245727,0.000141173,0.000356875,9.5374e-05,0.00011648,3.90191,3.79977,3.26326,3.8119,3.96768,3.83022,3.41307,3.77614,3.90191,3.59257,2.90522,3.59078,3.96768,3.77373,3.31566,3.69873,3.90191,3.80256,3.24692,3.80604,3.96768,3.83464,3.41707,3.77504,3.13075,3.96768,3.90191,0.00319699,0.00196084,0.00108699,0.00191808,0.00337908,0.00160764,0.00106668,0.00149119,0.00319699,0.00139943,0.000914689,0.00133308,0.00337908,0.00157603,0.00104786,0.00138213,0.00319699,0.00202755,0.00108787,0.00192118,0.00337908,0.00162315,0.00106533,0.00147999,0.00440378,0.00337908,0.00319699,bathtub
