@RELATION INCRARR_1_50_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000481451,0.000354817,0.000459815,0.00083668,0.000687054,0.000813262,0.000470882,0.000351659,0.000462293,0.000520734,0.000351091,0.000486058,0.00145424,0.00148299,0.00144714,0.000517059,0.000399324,0.000513124,0.000464907,0.000353488,0.000463222,0.000863964,0.000768331,0.000897129,0.000465774,0.000359734,0.000484422,3.18987,3.32077,3.20013,2.84726,2.98376,2.86485,3.18894,3.31757,3.19509,3.13515,3.31934,3.17205,2.49717,2.46481,2.4273,3.13512,3.29374,3.13079,3.19303,3.31604,3.19631,2.82509,2.91183,2.81166,3.19767,3.31718,3.18689,0.00175631,0.0034399,0.00176762,0.00229308,0.00596106,0.00231756,0.0017614,0.00344827,0.00177166,0.00270581,0.0171944,0.00276403,0.00366011,0.0157599,0.00354554,0.00271934,0.0175973,0.00269508,0.00178213,0.00367611,0.00178724,0.00229217,0.00514275,0.00226636,0.00178091,0.00359952,0.00176441,bathtub
0.000612152,0.000544948,0.000673918,0.00102517,0.00142623,0.00131455,0.000618276,0.000536996,0.000643639,0.000555346,0.000386959,0.000607227,0.00123399,0.00200692,0.00191666,0.000575211,0.000384643,0.000559205,0.0006099,0.000546245,0.000672966,0.00102943,0.00142342,0.00131323,0.000622891,0.000537293,0.000644269,3.00912,3.08354,2.96265,2.69041,2.56537,2.57239,3.0161,3.08758,2.98447,3.08625,3.27114,3.02467,2.55835,2.20384,2.25392,3.07428,3.27518,3.06198,3.01182,3.08326,2.96338,2.6891,2.56505,2.57234,3.01165,3.08695,2.98494,0.00173332,0.00298096,0.00173934,0.00236549,0.00497104,0.00232979,0.00172439,0.00296636,0.00175965,0.00279035,0.0177872,0.00280884,0.00423531,0.0155954,0.00388149,0.00274947,0.0165809,0.00292573,0.00173511,0.0029874,0.00174163,0.00236409,0.00496619,0.00232881,0.00172143,0.00295897,0.00175801,bathtub
0.000625893,0.00046926,0.000664153,0.00139044,0.00112042,0.00157936,0.000640663,0.000452218,0.000607085,0.000666625,0.00035159,0.000686296,0.00181202,0.00118304,0.0023299,0.000675692,0.000360089,0.000569215,0.000626504,0.000465346,0.000655116,0.00143566,0.00113213,0.0015269,0.000672379,0.000460897,0.000594199,3.02159,3.18259,2.99547,2.4782,2.64367,2.41883,3.0174,3.19786,3.04511,2.99364,3.31291,2.97162,2.27342,2.6054,2.08277,3.00069,3.3253,3.09001,3.01661,3.18368,3.00539,2.4623,2.64241,2.44203,2.99785,3.19249,3.0626,0.00171907,0.00309821,0.00170027,0.00220778,0.00438531,0.002188,0.00171097,0.00309287,0.00173392,0.00277259,0.0292321,0.00269736,0.00381313,0.0376313,0.0037053,0.00272158,0.0246546,0.00286852,0.00172486,0.00311808,0.00170733,0.00220097,0.00438869,0.00219496,0.00169686,0.00306919,0.00174183,bathtub
0.00117838,0.000920086,0.0012049,0.0022624,0.00187505,0.00241994,0.00121829,0.000933295,0.00116297,0.00119116,0.000775106,0.0011354,0.00342542,0.00239575,0.00450004,0.00125245,0.000806507,0.00108593,0.00118028,0.000919664,0.00120146,0.00227042,0.00186148,0.0023969,0.0012427,0.000944087,0.00116545,2.60856,2.77255,2.59809,2.09207,2.22281,2.07151,2.58933,2.76001,2.61169,2.61827,2.86037,2.62244,1.73194,2.04925,1.56979,2.57923,2.82847,2.65079,2.61085,2.77216,2.59894,2.09048,2.22676,2.07713,2.57714,2.75224,2.61018,0.001695,0.00274554,0.00169153,0.00239977,0.00490018,0.00239495,0.00168971,0.00274646,0.00169746,0.00264854,0.00795635,0.002633,0.00450895,0.0669601,0.00443989,0.00262876,0.00795177,0.00265897,0.001696,0.00274377,0.00169057,0.00240092,0.00490567,0.00239843,0.00168713,0.00273706,0.00169682,bathtub
0.000580611,0.000474559,0.000585899,0.00112193,0.00119319,0.00106559,0.000585945,0.000464932,0.000580753,0.000586462,0.00034668,0.000599847,0.00204834,0.00165226,0.00194035,0.000591328,0.000339236,0.000573264,0.000574779,0.000471684,0.000580964,0.00111606,0.00112016,0.001059,0.000593383,0.000476244,0.000586064,3.05641,3.16193,3.04979,2.66581,2.728,2.68781,3.04676,3.15346,3.05012,3.05505,3.31697,3.04671,2.22649,2.39679,2.27567,3.04266,3.31462,3.07393,3.06064,3.16387,3.0514,2.66319,2.75202,2.68939,3.03531,3.13907,3.0426,0.00174292,0.00320487,0.00173546,0.00233217,0.00574648,0.00232709,0.00173359,0.00312661,0.0017338,0.00267786,0.0189308,0.00266002,0.00371362,0.0198871,0.00374928,0.00268282,0.0224702,0.00271787,0.00174944,0.00323854,0.00174107,0.00232584,0.00564169,0.00232275,0.00173097,0.00311515,0.00173311,bathtub
0.000478721,0.000361696,0.000490067,0.000890064,0.000835756,0.00106468,0.000498806,0.000377034,0.000510434,0.000516202,0.000373187,0.0005596,0.00131249,0.00133796,0.00194129,0.000515449,0.000351094,0.000554476,0.00051384,0.000399382,0.000524832,0.000883453,0.000773954,0.00102974,0.000457307,0.000340272,0.0004735,3.17308,3.32058,3.19378,2.78932,2.88771,2.76098,3.15536,3.29107,3.15669,3.10805,3.30777,3.10346,2.51257,2.52596,2.29874,3.12298,3.31887,3.11136,3.14012,3.2628,3.14128,2.8071,2.91461,2.76052,3.2095,3.35864,3.18806,0.00175917,0.00353007,0.00178599,0.00225436,0.00496363,0.00226536,0.00174328,0.00342503,0.00176882,0.00272213,0.0211124,0.00272601,0.00370516,0.0164177,0.00351185,0.00271006,0.0176255,0.00272616,0.00172162,0.00319812,0.00174195,0.00225698,0.00507516,0.00228544,0.00178207,0.00382435,0.00179359,bathtub
0.000373011,0.000314259,0.000467318,0.000602728,0.000509417,0.00069711,0.00037184,0.000266117,0.000361344,0.000432918,0.000427577,0.000571754,0.000980037,0.00135747,0.00170552,0.000464969,0.000384475,0.000425753,0.000364503,0.000307672,0.000452905,0.000609653,0.000519315,0.000706481,0.000384952,0.000278681,0.000379006,3.32577,3.41634,3.26052,3.0717,3.15414,2.98282,3.33232,3.4585,3.35697,3.23334,3.27676,3.1481,2.77647,2.56004,2.36133,3.2236,3.30741,3.2722,3.33757,3.42266,3.26982,3.06579,3.1468,2.9731,3.31793,3.44812,3.34209,0.00181895,0.00434217,0.0018238,0.00235584,0.00615568,0.00223569,0.00181292,0.00422573,0.00193445,0.00267556,0.014538,0.0026843,0.00353174,0.011464,0.00309821,0.00260169,0.0114507,0.0030507,0.00185538,0.00449059,0.00182377,0.00234861,0.00614538,0.00222582,0.00178526,0.00420152,0.00193168,bathtub
0.000516267,0.000400238,0.000610119,0.000726445,0.000599799,0.00116788,0.000516803,0.000399816,0.000609004,0.000561521,0.000406958,0.000772433,0.00132421,0.00214679,0.00316779,0.000562391,0.000407297,0.000774132,0.000519075,0.000402853,0.000611041,0.000705904,0.000594673,0.00119834,0.000517684,0.000401165,0.000613333,3.12017,3.26109,3.06648,2.90781,3.05842,2.72307,3.11947,3.26166,3.06806,3.07705,3.23597,2.92385,2.50727,2.19919,1.79171,3.07593,3.23612,2.92319,3.11716,3.25817,3.06608,2.92681,3.06539,2.70947,3.11759,3.25939,3.06754,0.00174166,0.00342804,0.00180924,0.00241271,0.00704805,0.00248032,0.00174065,0.00341916,0.00180931,0.00260851,0.0111371,0.00259643,0.00396802,0.0122552,0.00334876,0.00260854,0.0112018,0.00260097,0.00174332,0.00340281,0.00180172,0.00243023,0.00731671,0.00246151,0.00174315,0.00340904,0.00180236,bathtub
0.000520296,0.000407706,0.000591049,0.00116045,0.00127158,0.00145231,0.000703904,0.000611771,0.000670018,0.000520652,0.000363729,0.000602623,0.00132034,0.00150517,0.00218642,0.000654999,0.00045129,0.000578818,0.000577211,0.000487251,0.000663894,0.000950027,0.00100109,0.00129411,0.000567729,0.000442374,0.000551999,3.14315,3.263,3.10169,2.63953,2.67123,2.58678,2.93536,3.06917,3.02247,3.13165,3.295,3.0433,2.50706,2.43801,2.20938,2.9876,3.20625,3.07376,3.09027,3.15647,2.98546,2.76178,2.74111,2.5886,3.09469,3.21613,3.10451,0.00178149,0.00337143,0.0017824,0.00227019,0.00479728,0.00228338,0.00167588,0.00308131,0.00176345,0.00283117,0.0147236,0.00275843,0.00397255,0.0178982,0.0037008,0.00266208,0.0148237,0.00284779,0.00173176,0.00296443,0.00170619,0.00232088,0.00476219,0.00226979,0.00175358,0.00327646,0.00178066,bathtub
0.000805049,0.000619693,0.000790678,0.0014093,0.00137176,0.0015498,0.000809559,0.000647687,0.000791207,0.000689742,0.000505163,0.00072234,0.00147195,0.00183423,0.00235823,0.000772762,0.000660907,0.000800477,0.000743025,0.000598261,0.00080225,0.00134264,0.00157848,0.00222768,0.00084757,0.000719852,0.000897805,2.91517,3.04696,2.91364,2.5026,2.51332,2.4394,2.86845,3.00956,2.90784,2.99186,3.14504,2.93139,2.43516,2.32226,2.10506,2.90608,3.04884,2.89455,2.96101,3.06621,2.89881,2.52782,2.45893,2.22142,2.86002,2.97132,2.83838,0.00171781,0.00284368,0.00171752,0.00236615,0.00465288,0.00234486,0.00170138,0.00287574,0.00174273,0.00277019,0.00979495,0.00275462,0.00451325,0.0291547,0.00416943,0.00268934,0.0103551,0.00283863,0.00173245,0.00293419,0.00173794,0.00235393,0.00465089,0.00234732,0.00169358,0.00289956,0.00174294,bathtub
0.000447219,0.000352375,0.000481431,0.000873722,0.000867897,0.00107673,0.000570146,0.000486077,0.000581756,0.000475964,0.000387588,0.000521191,0.00110431,0.00133133,0.00150158,0.000517058,0.000380716,0.000484555,0.000588404,0.000505935,0.000618239,0.000880681,0.000870722,0.00104223,0.000448561,0.000333476,0.000439435,3.22527,3.32108,3.20568,2.83895,2.86826,2.76797,3.09716,3.19081,3.10719,3.16485,3.2928,3.14632,2.64018,2.51514,2.46984,3.14769,3.28512,3.17782,3.0772,3.13708,3.06411,2.81783,2.83051,2.76193,3.23103,3.35537,3.24306,0.00181284,0.00342142,0.00180873,0.00229042,0.00470607,0.00227452,0.00170458,0.00309883,0.00175002,0.00285165,0.020138,0.00284539,0.00395166,0.0164661,0.00368902,0.00274885,0.0128992,0.00286495,0.00167772,0.00278076,0.00168461,0.00229207,0.00471824,0.00229205,0.00183492,0.00389115,0.00187903,bathtub
0.0010031,0.00109819,0.00198754,0.00160487,0.00240856,0.00316797,0.00106952,0.000836144,0.000995962,0.000900507,0.000720242,0.00139484,0.00177074,0.00212086,0.00213514,0.00112832,0.00063628,0.000817391,0.00106807,0.000947811,0.00124192,0.00174666,0.00136992,0.0013825,0.00177316,0.00126249,0.000960151,2.74065,2.7328,2.37669,2.42284,2.23324,2.00907,2.71216,2.87092,2.74716,2.81815,2.98287,2.55447,2.34399,2.20232,2.12599,2.73101,3.0375,2.86994,2.68302,2.76162,2.59053,2.37149,2.49728,2.46136,2.50636,2.71838,2.77293,0.0017614,0.00294684,0.00169593,0.00243914,0.00500787,0.00235236,0.00167943,0.00270791,0.00170532,0.002745,0.01212,0.00260286,0.00459625,0.0370258,0.00440352,0.00261102,0.00797391,0.00280588,0.00167608,0.00265308,0.00167483,0.00238588,0.00502529,0.00246341,0.00169049,0.00279823,0.00176809,bathtub
0.000613326,0.000770637,0.000666164,0.00138899,0.00145767,0.0012396,0.000660222,0.000815553,0.000679037,0.000948461,0.00152932,0.00105866,0.00261232,0.00333854,0.00220341,0.000945702,0.00148603,0.00115182,0.000670479,0.000770637,0.000645793,0.00166909,0.00177045,0.00176048,0.000533397,0.00074298,0.000649542,3.03108,2.94789,3.00832,2.4983,2.5405,2.61197,3.01103,2.91591,2.98759,2.86324,2.57772,2.78737,2.05553,1.92055,2.20776,2.83654,2.5613,2.68584,3.01421,2.92586,3.02415,2.38227,2.3299,2.34373,3.11164,2.9597,3.03357,0.00170626,0.00317893,0.00169579,0.00200842,0.00390325,0.00210177,0.00174941,0.00341188,0.00179324,0.00292665,0.0368669,0.00276713,0.00316042,0.0128831,0.00329456,0.00292878,0.0275003,0.00293109,0.00177674,0.00369145,0.00172306,0.00198298,0.00349073,0.00196058,0.00176672,0.00354433,0.00174753,bathtub
0.00043355,0.000353017,0.00048349,0.000699996,0.000586628,0.000829348,0.000408252,0.000310575,0.000429226,0.000510289,0.000355248,0.00045578,0.00139893,0.0011709,0.00119752,0.00053622,0.000342617,0.000445392,0.000413517,0.000289836,0.000388618,0.000691304,0.000532028,0.000711512,0.000438276,0.000310869,0.000402364,3.27567,3.38488,3.20184,2.98663,3.10265,2.89166,3.29477,3.43713,3.2648,3.14958,3.33553,3.20113,2.52464,2.63627,2.6363,3.14026,3.34619,3.21643,3.28887,3.44457,3.32089,2.99806,3.1751,3.06989,3.25534,3.42582,3.31117,0.00184857,0.00433531,0.00172019,0.00235359,0.00631704,0.00222757,0.00184976,0.00591156,0.00179884,0.00261167,0.0153018,0.00264562,0.00345956,0.0125779,0.00345696,0.00257671,0.0139133,0.00266411,0.00180044,0.00407292,0.00183572,0.0023311,0.00614586,0.00243949,0.00178571,0.00398104,0.00182421,bathtub
0.000654053,0.000555976,0.000683258,0.00105452,0.00147314,0.00169636,0.000655812,0.000555282,0.000682662,0.000580884,0.000404339,0.000602996,0.00118398,0.0015333,0.00200817,0.000582097,0.000409371,0.000606206,0.000648026,0.000553446,0.000681337,0.00104906,0.00147218,0.00173694,0.000648215,0.000554231,0.000683272,3.02524,3.07493,2.98088,2.69041,2.53266,2.43663,3.02424,3.07591,2.97988,3.10165,3.25234,3.06811,2.58828,2.41407,2.21122,3.10105,3.24866,3.06567,3.02866,3.07597,2.98093,2.69289,2.53244,2.42898,3.02831,3.07516,2.97905,0.00172142,0.00289914,0.00175154,0.00234192,0.00463056,0.00228216,0.00172093,0.00290057,0.00175164,0.00280836,0.0135016,0.00298793,0.00438223,0.0214722,0.00387808,0.00280846,0.0135571,0.0029874,0.00172272,0.00290159,0.00175096,0.00234479,0.00462725,0.00228146,0.00172337,0.00289756,0.00175063,bathtub
0.000617976,0.000419799,0.000554221,0.000938345,0.000838415,0.00131182,0.000508857,0.00041347,0.000635474,0.000711435,0.000489961,0.000685601,0.00124075,0.00151263,0.00334745,0.000522278,0.000379314,0.000744775,0.000613938,0.000416175,0.000551839,0.000938267,0.000840214,0.0013189,0.000511678,0.000416278,0.000646476,3.03681,3.25667,3.10901,2.75559,2.85461,2.59438,3.14194,3.26531,3.06555,2.97739,3.20181,2.98482,2.53137,2.45896,1.85159,3.11433,3.28678,2.9558,3.0418,3.26017,3.11215,2.75885,2.85388,2.58836,3.13997,3.26426,3.05707,0.00169304,0.00335612,0.00181607,0.00228749,0.00479756,0.00225434,0.00177143,0.00334533,0.00175005,0.00258311,0.013665,0.00287375,0.00399348,0.0170459,0.00349821,0.00284641,0.0151184,0.00266158,0.00169719,0.00338151,0.00182046,0.00228672,0.0048014,0.00225375,0.00176668,0.003336,0.00174784,bathtub
0.000496645,0.000369557,0.000507825,0.000939152,0.00083422,0.00110902,0.000500993,0.000376321,0.000503179,0.000549111,0.00035744,0.000558863,0.00133972,0.00133467,0.0022107,0.000543137,0.000343013,0.000544335,0.00049082,0.000373456,0.000522201,0.000907441,0.000827037,0.00112008,0.000493522,0.000364294,0.000498812,3.1519,3.30336,3.15554,2.75345,2.86366,2.70592,3.15183,3.2961,3.16816,3.08191,3.3217,3.0997,2.46998,2.52437,2.20424,3.08735,3.32859,3.11544,3.15946,3.30055,3.14951,2.77275,2.87664,2.70453,3.16016,3.3114,3.16492,0.00174608,0.00345628,0.00176543,0.00224142,0.00490995,0.00224161,0.001739,0.00341706,0.00178249,0.00271053,0.0211807,0.00272522,0.00368821,0.0175031,0.00345727,0.00269958,0.0201307,0.00276922,0.00174772,0.00342899,0.00176115,0.00224673,0.00495062,0.00223312,0.00174536,0.00344031,0.00176663,bathtub
0.000581899,0.000523829,0.000643334,0.000964977,0.00144964,0.00152383,0.000566877,0.000513802,0.000623003,0.000543902,0.000363516,0.000579857,0.00120647,0.0017298,0.00203581,0.00050786,0.000360667,0.000552311,0.000576818,0.000522716,0.000644294,0.00101669,0.00150329,0.00170754,0.000569873,0.00050631,0.000617756,3.04715,3.10084,3.00535,2.72103,2.56209,2.51875,3.06364,3.11315,3.0246,3.10378,3.29842,3.05853,2.5678,2.3142,2.20268,3.13308,3.30326,3.08986,3.05419,3.10215,3.01348,2.69926,2.55681,2.46273,3.06059,3.11988,3.02674,0.00171653,0.00305424,0.00175575,0.00231577,0.00486079,0.00229019,0.00175471,0.00307152,0.00175992,0.00274674,0.0244125,0.0028504,0.00401065,0.0148299,0.00364307,0.00284761,0.0192565,0.00284571,0.0017217,0.00311686,0.00177065,0.00228794,0.00490782,0.00229763,0.00173611,0.00305444,0.00175598,bathtub
0.000471733,0.000425389,0.000511958,0.000903651,0.00108419,0.0010696,0.00047696,0.000398019,0.000473898,0.000430332,0.00046963,0.00047439,0.00102587,0.00141065,0.00126476,0.000430307,0.000383144,0.000418741,0.000470667,0.000418284,0.000499061,0.000896363,0.00104289,0.00102138,0.00048237,0.000401386,0.000474338,3.19366,3.23242,3.16408,2.81586,2.72333,2.74972,3.19313,3.26203,3.2023,3.21906,3.23552,3.19826,2.68796,2.4597,2.58942,3.22545,3.29631,3.25763,3.19469,3.23811,3.17322,2.82048,2.74088,2.76857,3.18858,3.25859,3.20051,0.00177658,0.00314195,0.0017591,0.00226225,0.00437372,0.00224737,0.00176084,0.00316398,0.00179441,0.00296289,0.0171479,0.00295004,0.0039115,0.0140634,0.0037626,0.0029089,0.0172147,0.00312171,0.00177387,0.00315707,0.00176982,0.00225961,0.00437423,0.00225321,0.00175263,0.00312347,0.00178759,bathtub
0.000344969,0.000238566,0.000352758,0.000495342,0.00038329,0.000579293,0.000491966,0.00043613,0.00054372,0.000537891,0.000394915,0.000587289,0.000978543,0.00135536,0.00153227,0.000496009,0.000391678,0.000592353,0.000604311,0.00056498,0.000701922,0.000533447,0.000393538,0.000593651,0.000344533,0.000237757,0.000362288,3.35965,3.50533,3.37329,3.15223,3.2863,3.11535,3.20116,3.2615,3.13696,3.13325,3.28143,3.11425,2.73661,2.56033,2.45668,3.15407,3.27701,3.1031,3.09179,3.20173,3.10073,3.14038,3.27817,3.10748,3.35911,3.50538,3.35537,0.00188122,0.00537494,0.0020167,0.00256328,0.0108231,0.0026022,0.00169884,0.00285977,0.00165074,0.00245291,0.00799072,0.0024927,0.003661,0.0112902,0.00328797,0.00255729,0.0109343,0.00256557,0.00174645,0.00407811,0.00179813,0.00246243,0.00800015,0.00249269,0.00188572,0.00562425,0.0019782,bathtub
0.000418298,0.000347362,0.000537772,0.000570465,0.000395564,0.000599755,0.000410448,0.000285781,0.000413577,0.000561633,0.000391273,0.000593008,0.00163783,0.0013354,0.00153614,0.000645257,0.000360953,0.000523515,0.000406568,0.000285791,0.000407162,0.000642584,0.000361683,0.000523549,0.000524466,0.000344863,0.000418837,3.27781,3.38799,3.16594,3.07661,3.27493,3.04667,3.28139,3.46345,3.28515,3.08365,3.28014,3.0528,2.41614,2.59072,2.43577,3.00835,3.31271,3.1417,3.28488,3.46447,3.28871,3.01054,3.31212,3.14347,3.16946,3.39742,3.29592,0.00181049,0.00426841,0.00171682,0.00247146,0.0109074,0.00236874,0.0018536,0.0052485,0.00180662,0.00248437,0.0110748,0.00237901,0.00332653,0.0156,0.00329798,0.00238164,0.0103728,0.00252748,0.00185462,0.00518426,0.0018065,0.00237731,0.010127,0.00252259,0.00170998,0.00446775,0.00187177,bathtub
0.000499684,0.000347026,0.000421169,0.000814742,0.000700969,0.00095694,0.000425933,0.000374455,0.000588816,0.000553705,0.000386904,0.000422999,0.00131484,0.00134023,0.00206075,0.000497273,0.000395375,0.00073725,0.000501411,0.000350039,0.000420142,0.000823738,0.000707349,0.000963357,0.000425514,0.00037697,0.000588397,3.16435,3.33905,3.27637,2.88735,2.97714,2.7655,3.24946,3.31896,3.08509,3.07203,3.28731,3.27322,2.59952,2.53623,2.2362,3.17509,3.29468,2.93771,3.16409,3.33769,3.27761,2.88161,2.97142,2.76268,3.2499,3.31619,3.08353,0.00172798,0.00345634,0.00191066,0.00229568,0.00529026,0.00220661,0.0018075,0.00373377,0.00169235,0.0025866,0.0126915,0.00361759,0.00364193,0.014301,0.00336431,0.00278234,0.0220839,0.00247015,0.00172494,0.00345474,0.00191675,0.0022925,0.00526454,0.00220803,0.00180962,0.00374556,0.00169332,bathtub
0.000667723,0.000616189,0.000600569,0.000858816,0.00133327,0.00130213,0.000547878,0.000556158,0.000874793,0.000646325,0.000519796,0.000531882,0.000993007,0.0019683,0.00181479,0.000496677,0.000415509,0.000829683,0.000665509,0.000615963,0.000601601,0.000856361,0.00137721,0.00131919,0.000550246,0.000555025,0.000891382,2.98639,2.99571,3.06171,2.83191,2.60448,2.60707,3.11951,3.08723,2.86208,3.03487,3.12561,3.15731,2.72826,2.27196,2.2869,3.19372,3.25394,2.90986,2.98733,2.9981,3.06137,2.83414,2.59398,2.60029,3.12017,3.08774,2.85404,0.00168948,0.00284039,0.00183456,0.00242118,0.00487338,0.0023301,0.00177759,0.00295662,0.00171773,0.00265889,0.00904204,0.00358763,0.00451479,0.016235,0.00385659,0.00295464,0.0128877,0.00275822,0.00169124,0.00283979,0.00183438,0.0024247,0.00486688,0.00232706,0.00177792,0.00295256,0.00171531,bathtub
0.000561556,0.00048705,0.000603837,0.000952259,0.00120525,0.00138417,0.000565281,0.000488404,0.000605228,0.000510796,0.000374042,0.000563686,0.00111138,0.00162497,0.00182998,0.000510096,0.000373295,0.000562563,0.000565255,0.000487777,0.000604204,0.000951507,0.00119579,0.00137981,0.000562466,0.000487015,0.000604756,3.08566,3.13748,3.05517,2.75031,2.64193,2.58447,3.08317,3.13603,3.05389,3.13676,3.28576,3.08858,2.62422,2.37605,2.31872,3.13564,3.28635,3.08989,3.08373,3.13495,3.05441,2.75098,2.6447,2.58599,3.08448,3.1349,3.05413,0.00173808,0.00304082,0.0017651,0.0023133,0.00469908,0.00230781,0.00173507,0.00303274,0.00176432,0.00282117,0.0172959,0.00288665,0.0041467,0.0172305,0.00378973,0.00281941,0.0173293,0.00288647,0.00173471,0.00303237,0.00176429,0.00231329,0.00470961,0.00230836,0.00173622,0.00303612,0.00176461,bathtub
0.000569304,0.000462045,0.000649741,0.00101786,0.00108008,0.00154749,0.000638512,0.000478995,0.00059568,0.000518588,0.000360051,0.000661688,0.00107839,0.00139529,0.0021057,0.000615879,0.000427901,0.000618953,0.000577275,0.000470849,0.000661852,0.00101321,0.00111122,0.00160679,0.000634012,0.000482845,0.000593003,3.09972,3.19905,3.03161,2.71136,2.6978,2.50722,3.02191,3.17992,3.06416,3.13694,3.29546,3.00529,2.64225,2.45006,2.22499,3.03829,3.23052,3.03439,3.09702,3.19767,3.02499,2.71312,2.68649,2.48852,3.02335,3.17942,3.06466,0.00174841,0.00305096,0.00174873,0.00230075,0.00451673,0.00227575,0.00169591,0.00304072,0.00178324,0.00290073,0.0145777,0.00280151,0.00433863,0.0186617,0.00376887,0.00269426,0.0137521,0.00293927,0.00174378,0.00304125,0.00174405,0.00230202,0.00451713,0.00227509,0.00169871,0.00306536,0.00179135,bathtub
0.000531518,0.000475169,0.000513035,0.000934106,0.00139441,0.00103923,0.000529581,0.000485695,0.000532677,0.000517329,0.000395998,0.000483805,0.00124443,0.00202342,0.00143812,0.000512098,0.00041503,0.000508451,0.00053567,0.000482646,0.000514017,0.000941642,0.00143014,0.0010474,0.000531054,0.000491652,0.000532339,3.10609,3.1614,3.13873,2.77846,2.62192,2.74892,3.1131,3.14564,3.11884,3.11808,3.27272,3.17356,2.55611,2.209,2.47235,3.12261,3.25686,3.14553,3.10355,3.15585,3.13728,2.7745,2.60918,2.74747,3.11257,3.14269,3.11938,0.00176043,0.0031451,0.00177398,0.00231732,0.0049142,0.00233366,0.00176322,0.00316241,0.00176705,0.00283413,0.0174277,0.00288586,0.00387845,0.012886,0.00375153,0.00283486,0.0182337,0.00285641,0.00175928,0.00314594,0.00177367,0.00231665,0.00494528,0.00233703,0.00176375,0.00315511,0.00176721,bathtub
