@RELATION INCRARR_27_70_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000203052,0.00021936,0.000377155,0.000220148,0.000203759,0.000220154,0.000417771,0.00021936,0.000203052,0.000327551,0.000756641,0.000312214,0.000203759,0.000321936,0.000754197,0.000322593,0.000203052,0.000222984,0.000425487,0.000217568,0.000203759,0.000227864,0.000390123,0.000223864,0.000785105,0.000203759,0.000203052,3.61999,3.57286,3.27075,3.57562,3.63303,3.56779,3.21219,3.57295,3.61999,3.35455,2.74935,3.397,3.63303,3.37976,2.8177,3.37519,3.61999,3.56959,3.2038,3.57364,3.63303,3.56539,3.24656,3.56512,2.78018,3.63303,3.61999,0.00968596,0.00440416,0.00252134,0.00440118,0.00936413,0.00499847,0.0023743,0.00476659,0.00968596,0.00255406,0.00178175,0.00268477,0.00936413,0.00264153,0.00183467,0.00263343,0.00968596,0.00470389,0.00233629,0.00498426,0.00936413,0.00439946,0.00239355,0.00442392,0.00778763,0.00936413,0.00968596,bathtub
0.000195494,0.000286653,0.000765574,0.000302069,0.000197916,0.000280866,0.000562878,0.00028433,0.000195494,0.000317573,0.000993138,0.000347311,0.000197916,0.000313317,0.000635385,0.000320522,0.000195494,0.00028747,0.000767074,0.000300408,0.000197916,0.000281695,0.000562831,0.000282432,0.00102835,0.000197916,0.000195494,3.61116,3.40847,2.86671,3.38771,3.60865,3.41788,3.01061,3.40994,3.61116,3.34678,2.57379,3.28301,3.60865,3.37418,2.8872,3.37852,3.61116,3.40738,2.8665,3.3909,3.60865,3.41487,3.01195,3.41276,2.53415,3.60865,3.61116,0.00823591,0.00365248,0.00238406,0.00360716,0.0092907,0.00337724,0.00240541,0.00326199,0.00823591,0.00323318,0.00194486,0.00288955,0.0092907,0.00301845,0.00211747,0.0029864,0.00823591,0.00365309,0.0023854,0.00362717,0.0092907,0.00335075,0.0024084,0.00328477,0.00772561,0.0092907,0.00823591,bathtub
0.000197864,0.000275918,0.000675926,0.000298843,0.000200382,0.000293103,0.000635787,0.00029867,0.000197864,0.000386447,0.00118282,0.000493888,0.000200382,0.00043794,0.000934455,0.000422326,0.000197864,0.000276136,0.00067002,0.000295672,0.000200382,0.000288451,0.000616521,0.000283778,0.000607076,0.000200382,0.000197864,3.63674,3.44482,2.88938,3.40694,3.62007,3.41385,2.91276,3.41586,3.63674,3.30258,2.42339,3.14046,3.62007,3.20602,2.60021,3.23106,3.63674,3.44725,2.89843,3.41301,3.62007,3.41697,2.92816,3.43668,2.93435,3.62007,3.63674,0.0130772,0.0033724,0.00208877,0.00322715,0.0167202,0.00332046,0.00210384,0.0031559,0.0130772,0.00290236,0.00186552,0.00260852,0.0167202,0.0027539,0.0019142,0.00271163,0.0130772,0.00344472,0.00209585,0.00326589,0.0167202,0.00326947,0.00211216,0.0032915,0.019732,0.0167202,0.0130772,bathtub
0.000400429,0.000505852,0.00109921,0.000506199,0.000396151,0.000508691,0.00104941,0.000527226,0.000400429,0.000574472,0.00236941,0.000607704,0.000396151,0.00066281,0.00188616,0.000713939,0.000400429,0.00050577,0.00107605,0.000507173,0.000396151,0.00050526,0.00105467,0.000521326,0.0012091,0.000396151,0.000400429,3.19013,3.05281,2.49644,3.05618,3.193,3.05649,2.51021,3.03234,3.19013,2.96118,1.89977,2.92007,3.193,2.90279,2.00589,2.85573,3.19013,3.05291,2.50395,3.05497,3.193,3.05859,2.50319,3.03741,2.37458,3.193,3.19013,0.00396393,0.00299614,0.00238682,0.00297265,0.00396596,0.00298272,0.00239945,0.00294681,0.00396393,0.00282933,0.00223155,0.0027602,0.00396596,0.00278344,0.00224982,0.00274315,0.00396393,0.00299455,0.00238804,0.00296724,0.00396596,0.00298179,0.00239457,0.00295192,0.0352351,0.00396596,0.00396393,bathtub
0.000178343,0.000262861,0.000546874,0.000262943,0.000184127,0.000257171,0.000595656,0.00026446,0.000178343,0.000342196,0.000997575,0.000360056,0.000184127,0.000364948,0.00105065,0.000360661,0.000178343,0.000263456,0.000543035,0.000259539,0.000184127,0.000259209,0.000593285,0.00026239,0.00084066,0.000184127,0.000178343,3.64373,3.45791,3.06063,3.46618,3.63301,3.47402,3.03067,3.45052,3.64373,3.32424,2.60804,3.29822,3.63301,3.28127,2.55022,3.27838,3.64373,3.45294,3.06516,3.47011,3.63301,3.47281,3.03504,3.45844,2.73212,3.63301,3.64373,0.0118688,0.00351087,0.00246618,0.00366195,0.00972384,0.00386605,0.00247312,0.00358327,0.0118688,0.00271658,0.00188386,0.0026124,0.00972384,0.00260998,0.00186407,0.0026269,0.0118688,0.00350176,0.002446,0.00373459,0.00972384,0.00379114,0.00249917,0.00359095,0.00974178,0.00972384,0.0118688,bathtub
0.00019021,0.00023653,0.000486709,0.000234981,0.000192194,0.000240225,0.000414132,0.000211679,0.00019021,0.000360298,0.000991283,0.00037526,0.000192194,0.000306061,0.000672514,0.000305523,0.00019021,0.000225336,0.000464284,0.000253205,0.000192194,0.000225324,0.000419052,0.000227486,0.000693426,0.000192194,0.00019021,3.64403,3.54865,3.17541,3.56715,3.6434,3.5249,3.20855,3.58766,3.64403,3.33252,2.63234,3.30458,3.6434,3.36227,2.83942,3.38094,3.64403,3.56782,3.18388,3.51759,3.6434,3.55825,3.20091,3.54992,2.85344,3.6434,3.64403,0.00903702,0.00496915,0.00234995,0.00481991,0.0114559,0.00355641,0.00227013,0.00423227,0.00903702,0.00258752,0.00176448,0.00253608,0.0114559,0.00267527,0.0018576,0.00267177,0.00903702,0.00438572,0.0024127,0.00395815,0.0114559,0.00386535,0.00226518,0.00394904,0.00809133,0.0114559,0.00903702,bathtub
0.000195591,0.000179767,0.000331348,0.000228197,0.000225479,0.000192308,0.000289536,0.000184337,0.000195591,0.000253437,0.000878382,0.000339329,0.000225479,0.000258528,0.000500905,0.000265187,0.000195591,0.000184018,0.000337365,0.000225798,0.000225479,0.000196196,0.000284452,0.000178019,0.000698421,0.000225479,0.000195591,3.64303,3.67711,3.37626,3.59501,3.60416,3.65793,3.44918,3.6724,3.64303,3.52132,2.69135,3.36849,3.60416,3.49445,3.10819,3.50334,3.64303,3.66972,3.36543,3.59577,3.60416,3.64648,3.45785,3.68899,2.89236,3.60416,3.64303,0.00568429,0.00608899,0.00237577,0.0047998,0.00764838,0.00633504,0.00267204,0.00537846,0.00568429,0.00315786,0.00155466,0.00232788,0.00764838,0.00256489,0.00177097,0.00254737,0.00568429,0.00605554,0.00235956,0.00474721,0.00764838,0.00513806,0.00269672,0.00670607,0.00571448,0.00764838,0.00568429,bathtub
0.000208835,0.000272062,0.000637192,0.000273052,0.000208638,0.000243247,0.000321652,0.000241926,0.000208835,0.000459779,0.00166733,0.000461159,0.000208638,0.000303761,0.000674224,0.000303464,0.000208835,0.000267605,0.000576495,0.000268226,0.000208638,0.000245409,0.000330865,0.000245692,0.00109681,0.000208638,0.000208835,3.57526,3.48634,3.14986,3.48561,3.57527,3.50168,3.33255,3.50318,3.57526,3.16132,2.10051,3.15881,3.57527,3.38532,2.85521,3.38671,3.57526,3.49347,3.15892,3.49101,3.57527,3.49785,3.30656,3.4972,2.53587,3.57527,3.57526,0.00555973,0.00581362,0.00322253,0.00587093,0.00553749,0.00356534,0.00266853,0.00357591,0.00555973,0.00241045,0.00167874,0.00240464,0.00553749,0.00269637,0.00199274,0.00269552,0.00555973,0.00575557,0.00313217,0.00568854,0.00553749,0.00359292,0.00259393,0.00356294,0.00609711,0.00553749,0.00555973,bathtub
0.000234707,0.000336691,0.000761371,0.00025781,0.000188389,0.000256011,0.000447855,0.00025853,0.000234707,0.000357661,0.00112757,0.000349894,0.000188389,0.000297362,0.000675917,0.000369547,0.000234707,0.000263077,0.000634582,0.000286469,0.000188389,0.000237348,0.000595129,0.000359983,0.00078,0.000188389,0.000234707,3.54224,3.38276,2.95564,3.52211,3.62507,3.49297,3.15285,3.48573,3.54224,3.29464,2.53585,3.32316,3.62507,3.40497,2.84786,3.26704,3.54224,3.47994,2.98997,3.43362,3.62507,3.53317,3.01145,3.30744,2.7702,3.62507,3.54224,0.00756105,0.00466653,0.00231646,0.00495382,0.00718818,0.00347259,0.00232566,0.00377316,0.00756105,0.00279258,0.0018555,0.00281784,0.00718818,0.0029861,0.0019929,0.00266868,0.00756105,0.0039313,0.00225672,0.00344363,0.00718818,0.00401003,0.00223235,0.00315432,0.00884278,0.00718818,0.00756105,bathtub
0.000385052,0.000375343,0.000743918,0.000336861,0.000261386,0.00032733,0.000673598,0.000406737,0.000385052,0.000472524,0.00122552,0.000398649,0.000261386,0.000372077,0.00080224,0.000430021,0.000385052,0.000449262,0.00103793,0.000347948,0.000261386,0.000344371,0.000641982,0.0003683,0.000927417,0.000261386,0.000385052,3.35921,3.2837,2.83495,3.36756,3.47405,3.37578,2.88559,3.23456,3.35921,3.11974,2.42092,3.23267,3.47405,3.29123,2.74129,3.18709,3.35921,3.19888,2.64313,3.35975,3.47405,3.34433,2.91205,3.26961,2.65797,3.47405,3.35921,0.00511414,0.00344106,0.00231652,0.00338289,0.00486632,0.00343895,0.00229177,0.00302784,0.00511414,0.00293197,0.00208685,0.00293431,0.00486632,0.00301718,0.0022555,0.00287406,0.00511414,0.00373955,0.00233505,0.00392708,0.00486632,0.00312236,0.00232238,0.00305942,0.0144604,0.00486632,0.00511414,bathtub
0.000204171,0.00027257,0.000519575,0.000226824,0.00020256,0.000276633,0.000432777,0.000209423,0.000204171,0.000293249,0.000761921,0.000313652,0.00020256,0.000278531,0.000563833,0.000294766,0.000204171,0.000208086,0.000496995,0.000286305,0.00020256,0.000212516,0.000431395,0.000267881,0.000689016,0.00020256,0.000204171,3.60943,3.49239,3.15395,3.57393,3.62269,3.44853,3.1854,3.605,3.60943,3.42925,2.80582,3.38608,3.62269,3.43019,2.97363,3.42165,3.60943,3.61524,3.1436,3.44261,3.62269,3.58966,3.21184,3.48188,2.84161,3.62269,3.60943,0.00642417,0.00443674,0.00228849,0.0045146,0.0106669,0.0029624,0.0022792,0.0062336,0.00642417,0.00290922,0.00185232,0.00281836,0.0106669,0.00295464,0.00198409,0.00280534,0.00642417,0.00811597,0.00230754,0.00312657,0.0106669,0.00434319,0.00228031,0.00362705,0.00812422,0.0106669,0.00642417,bathtub
0.00033857,0.000437863,0.00179832,0.000704544,0.000372878,0.000516934,0.000808848,0.000856291,0.00033857,0.000427925,0.00111485,0.000739283,0.000372878,0.000515983,0.000900795,0.000564808,0.00033857,0.000448146,0.000688038,0.000560747,0.000372878,0.000518921,0.000935794,0.000476232,0.00105211,0.000372878,0.00033857,3.35601,3.20606,2.33069,2.93037,3.30998,3.04359,2.75642,2.90488,3.35601,3.19188,2.44035,2.81852,3.30998,3.09844,2.67823,3.07765,3.35601,3.19123,2.81461,3.0148,3.30998,3.08735,2.70648,3.14167,2.55716,3.30998,3.35601,0.00392098,0.00305739,0.00236591,0.00335207,0.00637879,0.00275485,0.00238687,0.00291425,0.00392098,0.00315937,0.0022049,0.00258087,0.00637879,0.00299115,0.00229653,0.0027459,0.00392098,0.00327865,0.00255223,0.00281989,0.00637879,0.00347747,0.00247835,0.00283122,0.018469,0.00637879,0.00392098,bathtub
0.000756124,0.000386037,0.00067958,0.000396647,0.000796341,0.000375629,0.000891174,0.000361027,0.000756124,0.000694131,0.00114213,0.000686552,0.000796341,0.000583332,0.00134912,0.000593538,0.000756124,0.000425193,0.000916335,0.000399729,0.000796341,0.000359158,0.000667909,0.000390079,0.001829,0.000796341,0.000756124,2.89305,3.27472,2.92851,3.28267,2.89501,3.33611,2.70468,3.34259,2.89305,2.88049,2.53697,2.93847,2.89501,3.06264,2.37295,3.02313,2.89305,3.25807,2.67282,3.31037,2.89501,3.33124,2.88751,3.26982,2.22462,2.89501,2.89305,0.013346,0.0040511,0.00198694,0.00311887,0.018478,0.00382638,0.00171115,0.00421329,0.013346,0.00286556,0.00165593,0.00246769,0.018478,0.00269602,0.00158857,0.00288336,0.013346,0.00402532,0.00168632,0.00359068,0.018478,0.00319363,0.00179735,0.00367249,0.00629825,0.018478,0.013346,bathtub
0.000175025,0.000202502,0.000432289,0.000230086,0.000176954,0.000196336,0.000291384,0.000203767,0.000175025,0.000263593,0.000612887,0.00026884,0.000176954,0.00031943,0.000713682,0.000331397,0.000175025,0.000189981,0.000371737,0.000184104,0.000176954,0.000223531,0.000333626,0.000212692,0.000607876,0.000176954,0.000175025,3.67973,3.62407,3.26929,3.57149,3.67629,3.64458,3.43956,3.63097,3.67973,3.48738,2.96893,3.4671,3.67629,3.39406,2.86014,3.38291,3.67973,3.67526,3.44342,3.6839,3.67629,3.57529,3.37486,3.59435,2.96572,3.67629,3.67973,0.00721941,0.0042384,0.00224114,0.00357402,0.00833409,0.0046306,0.00263332,0.00486311,0.00721941,0.00258481,0.00173429,0.00253816,0.00833409,0.00245082,0.00173795,0.00242507,0.00721941,0.00572156,0.003047,0.00585337,0.00833409,0.00376319,0.00285975,0.00373003,0.00619545,0.00833409,0.00721941,bathtub
0.000209855,0.000322383,0.000938373,0.000320841,0.000209004,0.000295775,0.000544453,0.000296246,0.000209855,0.000356564,0.00104526,0.000355363,0.000209004,0.000335979,0.000631174,0.00033678,0.000209855,0.000323133,0.000928401,0.000321902,0.000209004,0.000296596,0.0005503,0.000296386,0.000787695,0.000209004,0.000209855,3.58023,3.36989,2.75606,3.37318,3.58337,3.40794,3.02222,3.40733,3.58023,3.30219,2.5335,3.30424,3.58337,3.38269,2.90516,3.38221,3.58023,3.36754,2.76134,3.37162,3.58337,3.40655,3.02031,3.40669,2.74623,3.58337,3.58023,0.00664856,0.00363337,0.00227103,0.00363537,0.00663665,0.00319223,0.00230203,0.00319231,0.00664856,0.00316748,0.00194098,0.00317175,0.00663665,0.00308197,0.00219317,0.00308222,0.00664856,0.00362287,0.00226502,0.00363347,0.00663665,0.00317556,0.00229997,0.00317887,0.0106217,0.00663665,0.00664856,bathtub
0.000194662,0.000277735,0.000574787,0.00026177,0.000255788,0.000268352,0.000442939,0.000234303,0.000194662,0.000491178,0.00178414,0.000410184,0.000255788,0.000372669,0.000660587,0.000292037,0.000194662,0.000281424,0.000576026,0.00026201,0.000255788,0.00027266,0.000442966,0.000233176,0.000797622,0.000255788,0.000194662,3.61906,3.4917,3.05077,3.50285,3.53157,3.46145,3.15681,3.5375,3.61906,3.17157,2.17898,3.22201,3.53157,3.28748,2.84011,3.40397,3.61906,3.48618,3.04822,3.5025,3.53157,3.45294,3.15249,3.5397,2.78659,3.53157,3.61906,0.00746206,0.00478667,0.00228063,0.00527276,0.00679459,0.00335331,0.002255,0.00382356,0.00746206,0.00251117,0.00175407,0.00279547,0.00679459,0.00258422,0.00199404,0.00303141,0.00746206,0.00478598,0.00228357,0.00523327,0.00679459,0.0032247,0.00225534,0.00385091,0.00847431,0.00679459,0.00746206,bathtub
0.000184604,0.000237761,0.000502641,0.00023621,0.000186879,0.000227978,0.000423042,0.000227247,0.000184604,0.00036435,0.00114859,0.00037593,0.000186879,0.000326219,0.000688232,0.000321789,0.000184604,0.000232255,0.000515228,0.000244511,0.000186879,0.000231551,0.000439508,0.000233139,0.000690622,0.000186879,0.000184604,3.65405,3.54822,3.12686,3.54608,3.64994,3.54869,3.18674,3.55143,3.65405,3.33473,2.52672,3.30759,3.64994,3.34042,2.80561,3.34776,3.65405,3.55581,3.12615,3.53943,3.64994,3.53926,3.16565,3.53793,2.84911,3.64994,3.65405,0.0106408,0.00456149,0.00228145,0.00450112,0.0113004,0.00379561,0.00225501,0.00376903,0.0106408,0.00263803,0.00173684,0.00255443,0.0113004,0.00265362,0.00185334,0.002642,0.0106408,0.00435095,0.00227051,0.00433138,0.0113004,0.0037683,0.0022389,0.00371611,0.00858759,0.0113004,0.0106408,bathtub
0.000182996,0.000288836,0.00111566,0.000304764,0.00018862,0.00026902,0.000524842,0.000259081,0.000182996,0.000343242,0.00105181,0.000352148,0.00018862,0.000322424,0.000619461,0.000280101,0.000182996,0.000293292,0.00121336,0.000301223,0.00018862,0.000270176,0.000513357,0.000257134,0.00088002,0.00018862,0.000182996,3.63659,3.42933,2.73679,3.39941,3.6245,3.43672,3.04217,3.45566,3.63659,3.30721,2.5307,3.27582,3.6245,3.36692,2.90209,3.42841,3.63659,3.42195,2.68893,3.40363,3.6245,3.42977,3.05109,3.4569,2.64689,3.6245,3.63659,0.00992777,0.00398029,0.00234308,0.00399983,0.0126074,0.00340887,0.00227744,0.00339347,0.00992777,0.00285231,0.00182999,0.00278297,0.0126074,0.0027974,0.00200806,0.00311047,0.00992777,0.00402188,0.00237819,0.0042339,0.0126074,0.00330456,0.00231915,0.00346883,0.00736779,0.0126074,0.00992777,bathtub
0.000217391,0.000229872,0.000550505,0.000256363,0.000261722,0.000235443,0.000465458,0.000228796,0.000217391,0.000257198,0.000643845,0.000293071,0.000261722,0.000260687,0.000529269,0.000260129,0.000217391,0.000230683,0.000529103,0.000249475,0.000261722,0.000237937,0.000475697,0.000227963,0.000731946,0.000261722,0.000217391,3.61246,3.55954,3.08764,3.50802,3.55918,3.54006,3.15783,3.55353,3.61246,3.50275,2.92319,3.43281,3.55918,3.4654,3.01517,3.47147,3.61246,3.55739,3.10709,3.5191,3.55918,3.53731,3.15032,3.55748,2.78283,3.55918,3.61246,0.00883086,0.00424828,0.00218225,0.00386383,0.00954343,0.00395026,0.00219905,0.00375588,0.00883086,0.00400629,0.00188694,0.00298933,0.00954343,0.00305753,0.00195807,0.00300118,0.00883086,0.00409687,0.00219671,0.00396779,0.00954343,0.00408033,0.00220362,0.00389895,0.00694628,0.00954343,0.00883086,bathtub
0.000205037,0.000276342,0.000275264,0.000181026,0.000201862,0.000329946,0.000247822,0.000179136,0.000205037,0.000352455,0.000784212,0.000366624,0.000201862,0.000306436,0.000499494,0.000277071,0.000205037,0.000185219,0.000280887,0.000340006,0.000201862,0.000178835,0.000230611,0.000252007,0.000691958,0.000201862,0.000205037,3.60583,3.4854,3.50681,3.68916,3.61564,3.41823,3.5305,3.68215,3.60583,3.37103,2.79195,3.35816,3.61564,3.41915,3.07264,3.44183,3.60583,3.67892,3.49703,3.43456,3.61564,3.6855,3.54547,3.5497,2.89433,3.61564,3.60583,0.00532136,0.0028494,0.0038383,0.0080973,0.00395052,0.00496433,0.00293565,0.00542616,0.00532136,0.00254722,0.00165303,0.0023661,0.00395052,0.00237246,0.00183983,0.00251813,0.00532136,0.00788576,0.00340466,0.00747515,0.00395052,0.00540238,0.00330987,0.00384278,0.00558397,0.00395052,0.00532136,bathtub
0.000183529,0.000210491,0.000262333,0.000278003,0.000202384,0.000208043,0.000269742,0.000254721,0.000183529,0.000309902,0.000791758,0.000335757,0.000202384,0.000326103,0.000844854,0.00035988,0.000183529,0.000209933,0.000234344,0.000213109,0.000202384,0.000229111,0.000259196,0.000214456,0.000686413,0.000202384,0.000183529,3.64585,3.64218,3.46933,3.53029,3.61273,3.62445,3.46723,3.53261,3.64585,3.40806,2.76858,3.34996,3.61273,3.34559,2.74058,3.29922,3.64585,3.63153,3.55263,3.62645,3.61273,3.59218,3.47841,3.61608,2.92309,3.61273,3.64585,0.00512871,0.00561966,0.00269438,0.00395942,0.00555222,0.00475785,0.00276605,0.00359631,0.00512871,0.00237868,0.00165654,0.0022232,0.00555222,0.00227989,0.00166895,0.00219326,0.00512871,0.00647637,0.00324076,0.00451379,0.00555222,0.00458055,0.00290323,0.00472039,0.0079792,0.00555222,0.00512871,bathtub
0.000216196,0.00027488,0.000439901,0.000210178,0.000200773,0.000224307,0.000391467,0.000213083,0.000216196,0.000479832,0.00106153,0.000263685,0.000200773,0.000306372,0.000673433,0.000307404,0.000216196,0.000275028,0.000442959,0.000210372,0.000200773,0.000221805,0.000386765,0.000213042,0.000683076,0.000200773,0.000216196,3.61585,3.47603,3.19025,3.60304,3.61834,3.57265,3.28019,3.59657,3.61585,3.13732,2.56603,3.51485,3.61834,3.36398,2.92793,3.41822,3.61585,3.47466,3.18886,3.60366,3.61834,3.57551,3.28594,3.59684,2.87135,3.61834,3.61585,0.0117647,0.0035881,0.00218583,0.00478531,0.00624299,0.00406543,0.00238582,0.00440382,0.0117647,0.0022044,0.00168863,0.00481143,0.00624299,0.00254513,0.00182701,0.00267581,0.0117647,0.00358067,0.00219275,0.00484722,0.00624299,0.00406967,0.00239435,0.00436697,0.00701358,0.00624299,0.0117647,bathtub
0.000210597,0.000352004,0.000808846,0.00033525,0.000269443,0.00031031,0.000451528,0.000264555,0.000210597,0.000442751,0.000961176,0.000317992,0.000269443,0.000328453,0.000511558,0.000287079,0.000210597,0.000351639,0.000827585,0.000341154,0.000269443,0.000309663,0.000452099,0.000262681,0.00100189,0.000269443,0.000210597,3.59139,3.35093,2.87138,3.35407,3.45137,3.34996,3.14754,3.47443,3.59139,3.18863,2.60747,3.36725,3.45137,3.36368,3.06192,3.47282,3.59139,3.34877,2.85896,3.34985,3.45137,3.35155,3.14673,3.47636,2.61218,3.45137,3.59139,0.00641586,0.00372051,0.00234087,0.00393785,0.00447889,0.00298616,0.00246384,0.00354929,0.00641586,0.00282885,0.00193638,0.0042237,0.00447889,0.00294304,0.00226196,0.00341589,0.00641586,0.00369095,0.00233127,0.003959,0.00447889,0.00298402,0.0024564,0.00354665,0.00806164,0.00447889,0.00641586,bathtub
0.000193009,0.000291211,0.00073717,0.000290871,0.000191702,0.000260604,0.000486957,0.000258833,0.000193009,0.00033822,0.000935863,0.000338704,0.000191702,0.000287371,0.000566178,0.000287483,0.000193009,0.000290951,0.000732584,0.000290821,0.000191702,0.000258658,0.000489779,0.000260906,0.000823631,0.000191702,0.000193009,3.61677,3.4222,2.90888,3.42378,3.61976,3.46995,3.0928,3.47094,3.61677,3.32397,2.65075,3.32424,3.61976,3.41686,2.9615,3.41584,3.61677,3.42305,2.9128,3.42391,3.61976,3.47277,3.09049,3.46853,2.71072,3.61976,3.61677,0.00875936,0.00413525,0.0023312,0.00415624,0.00863519,0.00347034,0.00228343,0.0034793,0.00875936,0.0029167,0.00190345,0.00292115,0.00863519,0.00302444,0.00208212,0.00302348,0.00875936,0.00412931,0.00233736,0.00412794,0.00863519,0.00349795,0.00228326,0.00346952,0.00850087,0.00863519,0.00875936,bathtub
0.000221159,0.000286046,0.000717309,0.000288768,0.000188424,0.000260827,0.000503967,0.000284598,0.000221159,0.000390691,0.00106822,0.000417635,0.000188424,0.000307754,0.000557688,0.000342005,0.000221159,0.000289419,0.000743623,0.000295314,0.000188424,0.000259538,0.00049943,0.000286143,0.000730026,0.000188424,0.000221159,3.56494,3.44985,2.91263,3.46228,3.62309,3.47876,3.05884,3.42252,3.56494,3.24053,2.55972,3.23586,3.62309,3.42048,2.96827,3.3449,3.56494,3.44656,2.89294,3.45355,3.62309,3.48084,3.05981,3.42378,2.77744,3.62309,3.56494,0.00677701,0.00411645,0.00225337,0.00401941,0.00713409,0.00335626,0.00220822,0.00310624,0.00677701,0.00290547,0.00189044,0.00276461,0.00713409,0.00326154,0.00217078,0.00286964,0.00677701,0.00422491,0.0022519,0.00399446,0.00713409,0.00336557,0.00220526,0.00307811,0.00921125,0.00713409,0.00677701,bathtub
0.000215223,0.000260816,0.00058002,0.000245973,0.00020188,0.000273745,0.000541186,0.000270404,0.000215223,0.000308819,0.000746257,0.000295623,0.00020188,0.000306208,0.000637844,0.000303392,0.000215223,0.000263119,0.000586511,0.00024829,0.00020188,0.00027307,0.000533551,0.00026867,0.00105542,0.00020188,0.000215223,3.58655,3.47844,3.06768,3.50592,3.61095,3.45463,3.07458,3.46315,3.58655,3.40075,2.79654,3.42489,3.61095,3.37176,2.88909,3.37297,3.58655,3.47549,3.06305,3.50309,3.61095,3.45476,3.08093,3.46488,2.53632,3.61095,3.58655,0.00953438,0.00417069,0.00241524,0.00416721,0.00882197,0.00404923,0.00235864,0.0042086,0.00953438,0.00298689,0.00188023,0.00303749,0.00882197,0.00292291,0.00194627,0.00288509,0.00953438,0.00415539,0.00242913,0.00418813,0.00882197,0.00402535,0.00235598,0.00416129,0.00641025,0.00882197,0.00953438,bathtub
